buggy_RA,commit_id,commit_time,is_merge,ns,nd,nf,entropy,la,ld,lt,fix,ndev,age,nuc,exp,rexp,sexp
clean,e63dd05d6d37e241bd55346aaef5ddf6e2d9bb1f,1208444936,False,0.693147,0.693147,1.098612,0.550717,0.019934,0.04591,4.324133,0,0.693147,0.468802,0.006689,2.564949,2.556056,2.302585
clean,0a7717fc02e4064b6b10275d9eafeccdcbf2e33d,1208546929,False,0.693147,1.098612,1.098612,0.205931,1.300178,0.11614,4.629863,1,0.693147,2.859895,0.004914,0.693147,0.688038,0.693147
buggy,1b2e4e35ed2b2dce279160ea7b4541182b026ca8,1208548015,False,1.098612,1.386294,2.484907,0.343707,2.429439,0.022019,1.625967,0,1.386294,0.150196,0.105546,2.639057,2.627801,2.639057
clean,a8a33322bbbbeb10209faefb4aeb4161528b689d,1208563838,False,0.693147,1.94591,2.890372,0.324674,0.107118,0.100323,5.10523,0,1.098612,3.746153,0.003225,1.098612,1.094855,1.098612
clean,c1095f4ccc9422669a97403090c20a70ae36b18a,1208566184,False,0.693147,1.791759,3.218876,0.503961,0.019181,0.017947,5.115998,1,1.609438,2.083131,0.004517,0,0,0
clean,6a401e9da696494e2e3a2d8cce82dba326d9e8d7,1208704732,False,0.693147,0.693147,0.693147,0,0.131996,0,5.099866,0,1.098612,1.537415,0.018238,2.397895,2.253252,1.609438
clean,3f526642caa2177107a632a131d6a9e8e5e23f0b,1208719498,False,1.609438,3.218876,4.317488,0,0,0,4.841198,0,1.791759,2.290286,0.002793,2.70805,2.692551,2.772589
clean,119a39d4f35126ffd2921175e6a96367ef5adc46,1208798954,False,0.693147,0.693147,2.564949,0.397424,0.116317,0.054959,5.585374,0,1.609438,0.652132,0.003759,1.386294,1.377937,0
clean,6f320d75de13a19542613c35f96ade30369a80aa,1208956722,False,1.098612,1.098612,0,0,0,0,0,0,0,0,0,2.772589,2.751154,1.94591
clean,06b7c8c8b9b0f9d882737a0c4f218f62194e45f4,1208958355,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,2.833213,2.813005,1.098612
clean,72116a08a73d0642401bbdad1f728109296c2665,1208958580,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,2.890372,2.871291,1.386294
buggy,f115e352d16593675f37fa060315843d454170a1,1208972116,False,0.693147,1.386294,2.564949,0.339168,0.077157,0.106513,5.161925,0,1.609438,1.264308,0.006225,2.944439,2.925969,1.609438
clean,d907cbfd82e3c95f5c4871b8e36190582d2f2ea1,1208973010,False,0.693147,1.098612,2.70805,0.34002,1.246722,0.080926,2.977716,0,1.386294,0.488266,0.030191,2.995732,2.978169,1.791759
clean,70123b4fe00f19b99c098f012b77439ffe5d8356,1208978802,False,0.693147,0.693147,0.693147,0,0.041673,0.041673,3.871201,0,0.693147,0.064886,0.021053,3.044522,3.027633,1.94591
buggy,bca581ef8a39e41b7ddba8322dc05f9d40d6e3cf,1208986704,False,0.693147,2.079442,2.944439,0.382249,0.12491,0.140761,5.269573,0,1.791759,1.282422,0.005159,1.609438,1.598059,0.693147
clean,76f705e887659466f275f912fd3babd78d75e53c,1208988435,False,0.693147,1.098612,1.098612,0.390392,0.010084,0.013423,5.003946,1,1.791759,1.41408,0.023373,1.791759,1.782241,1.098612
clean,3e44d3c5eff7f22005619ef1c96932b67544200a,1209246013,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,2.484907,2.339769,0
clean,8ea53775a2b4c7ade8118ec4889c83950cd805ab,1209691101,False,0.693147,1.791759,1.791759,0.236826,0.025295,0.063976,5.695975,0,1.609438,2.39865,0.006049,1.94591,1.9191,1.386294
clean,9b5c85f314d2fda7ff5c30e43990de5ba3ba8758,1210447545,False,0.693147,1.386294,1.386294,0.030704,0.006547,0.296266,5.31812,0,0.693147,0.647158,0.001641,1.098612,1.078821,0.693147
clean,fd82a6ef176606e8dff5619456a4ac0f12147204,1210575038,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,1.386294,1.368535,1.098612
clean,d0667bef27c50163b39e85228dcbd896b05d95a6,1210591168,False,1.098612,1.098612,0,0,0,0,0,0,0,0,0,1.609438,1.594856,1.386294
clean,0e8966c8756c287d8ae68bbcec954b9d43ca1a96,1210591250,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,1.791759,1.779621,1.609438
clean,229e553847f291a9d30f5fcaf53e16dc9e263841,1210591871,False,0.693147,1.609438,1.791759,0,0,0,3.332205,0,0.693147,1.275514,0.00738,1.94591,1.935498,1.791759
clean,470d92172684c0fb0818ab6f51cbedafa4388c54,1210592303,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,2.079442,2.070325,1.94591
clean,73a8c821a3f2841dcd2dceeec8cbb07ff1d48007,1210592545,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,2.197225,2.189118,0.693147
clean,b5d812fc2b488aae2ae6c8eeef8f17a713be124a,1210638263,False,0.693147,0.693147,1.609438,0.42982,5.826,0,0,0,0,0,0,2.302585,2.293999,2.079442
buggy,8f47e46fb0beb28f910cdf0d83dc4e9327ffa1b2,1210642661,False,0.693147,0.693147,0.693147,0,0.451985,0.236716,5.087596,0,0.693147,1.42753,0.006192,2.397895,2.389968,2.197225
clean,85740d1aaa22638acbec3b9b61260cf4e3d5c5ff,1210725084,False,0.693147,2.639057,3.218876,0.539219,0.034797,0.056695,5.320915,0,0.693147,1.626185,0.000409,2.484907,2.475269,2.302585
clean,1ebc724f8ca2d058440c7f1b5fed3231808e9f76,1210730230,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,2.564949,2.555909,2.397895
clean,bb4fa3ab1b48e21fa39724eb63e6d59dd353e8e7,1210806310,False,0.693147,1.609438,1.791759,0.533176,0.030127,0.037839,5.019925,0,1.791759,2.970563,0.01321,2.639057,2.628451,2.484907
clean,5cf566bb6d8329811e1fc4435c155312ce17ebd9,1210806511,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,2.70805,2.698148,2.564949
buggy,09ea2054ef4fb8624edcb60ec5ba469314f03a2d,1211053670,False,0.693147,0.693147,1.098612,0.628006,0.114542,0.0381,4.644391,0,0.693147,1.759228,0.004843,2.772589,2.756065,2.639057
clean,318435c056a91da39c05ab1aec9fb165fb0cadda,1211153764,False,0.693147,0.693147,0.693147,0,0.018576,0.018576,5.081404,0,0.693147,1.785334,0.012423,2.833213,2.814738,2.70805
clean,d72f4c43d2fb349d5ad630769eb5527ee32e019c,1211686232,False,0.693147,0.693147,0.693147,0,0.008889,0.0177,4.727388,0,0.693147,2.118821,0.0177,2.890372,2.857424,2.772589
clean,ef3df78081536699055a9e3eb1a7b11b94af8a28,1211745682,False,1.098612,1.386294,0,0,0,0,0,0,0,0,0,2.944439,2.91153,2.944439
buggy,4395e08efe0aad331d9d15c062af5ae667fcdc74,1211757315,False,0.693147,0.693147,2.302585,0.485793,1.733012,0.094491,2.590265,0,0.693147,0.087473,0.026668,2.995732,2.964154,2.890372
clean,0a099d9f84a1249cf2d92af418d34145c4250184,1211777810,False,0.693147,1.386294,1.791759,0.416635,0.038943,0.024957,4.716712,0,1.791759,3.086733,0.019661,3.044522,3.013872,2.944439
clean,9bc5b4066c95154ba5bce43559c2078a054f9cf9,1211847517,False,0.693147,1.098612,1.386294,0.261885,0.107393,0.015862,5.439526,0,1.791759,2.260558,0.017292,2.079442,2.000047,1.609438
clean,27a00869158170f1dbe1e11393b0d1f7a402bc06,1211852866,False,0.693147,0.693147,1.098612,0.270727,0.003839,0.03403,4.875197,0,1.791759,0.060069,0.03774,2.197225,2.126831,1.791759
clean,6628dae4670fbc1057a0847a7bae0612818d3605,1211901729,False,0.693147,0.693147,1.386294,0.143836,0.005195,0.299333,4.174387,0,1.386294,3.580049,0.04581,3.091042,3.058181,2.995732
clean,744654be9738f4bb5a0cf8f5bfdd7b6ea550b2db,1212175762,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,3.135494,3.096084,3.044522
buggy,10803d67d9f83d083015104fa35883aa6957c26d,1212185168,False,0.693147,1.386294,2.079442,0.285325,1.061951,0.526682,4.206823,0,0.693147,1.762729,0.00431,3.178054,3.14004,3.091042
clean,8bfbc180d2a6f3e607c7b47b30af6de559465d61,1212185263,False,0.693147,1.609438,1.791759,0.379576,0.072395,0.020554,4.837868,0,0.693147,2.548609,0.004781,3.218876,3.182411,3.135494
clean,c6700b32b3c1385bbc2b89f165c43da0523fc985,1212185293,False,0.693147,0.693147,0.693147,0,0,0.693147,3.663562,0,0.693147,3.092083,0.025975,3.258097,3.223055,3.178054
clean,5893f0267a0d2132411ca8b36386e3d5c27b73d8,1212193107,False,0.693147,0.693147,1.609438,0.24977,0.48387,0.051825,3.871201,0,0.693147,2.447265,0.005305,3.295837,3.261886,3.218876
clean,ea3a862acc037bd044686e22d75fca0be3965ce5,1212257933,False,0.693147,1.791759,1.791759,0.450386,0.008265,0.014418,5.266827,0,1.791759,3.462117,0.014418,3.332205,3.297576,3.258097
clean,60b11d8e2591d052bbf426d11183aa66bad7ba17,1212275609,False,0.693147,1.791759,2.079442,0.429326,0.057936,0.007881,5.462619,0,0.693147,3.080092,0.001824,3.367296,3.333357,3.295837
clean,58c82cc39e01cf6f20631f59c3c11f9662f96329,1212412533,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,3.401197,3.364364,3.332205
clean,8a77a4a373a6582651885a29dd6cf5b3124378b9,1212533968,False,0.693147,1.098612,1.386294,0.138225,1.722767,0,2.397895,0,0.693147,2.23568,0.03279,3.433987,3.39478,3.367296
clean,749c27aec1a3e1732158f9fc8372a934aafba8de,1213546663,False,0.693147,1.791759,1.94591,0.28597,0.209763,0.036423,4.689815,0,0.693147,3.261349,0.004626,3.465736,3.39835,3.401197
clean,819e958ad37dfe6eb28d0542eb903698e1cb24b7,1213546770,False,0.693147,0.693147,0.693147,0,0,0.693147,4.875197,0,0.693147,3.631801,0.007663,3.496508,3.431229,3.433987
clean,c9d1f45936d39fd308cc53084aadacf3098fe962,1213554012,False,0.693147,2.302585,2.772589,0.563351,0.012867,0.0121,5.554509,0,0.693147,3.416549,0.001294,3.526361,3.462854,3.465736
clean,c176ef271797ac8aa6d49b8b24660333e075f56f,1213560199,False,0.693147,2.197225,2.197225,0.246426,0.03337,0.036714,5.201256,0,0.693147,3.301749,0.005525,3.555348,3.493533,3.496508
clean,1b4f0190db9a9b4ccbd30037b0412993de98fee4,1213631383,False,0.693147,1.386294,2.639057,0.63493,6.673298,0,0,0,0,0,0,2.302585,2.193744,1.94591
clean,567ee55e95b3b52c514dfbe4698ae247ab1c6369,1214441997,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,2.564949,2.310457,0.693147
buggy,0bf53b4a321d713dc3925f41867aeecd29aec6fc,1215181517,False,0.693147,0.693147,0.693147,0,0.032612,0.016439,5.894403,0,0.693147,2.983928,0.008253,3.583519,3.477655,3.526361
clean,955dea6fef5f60cbe72be2dbaa5e5a5a3b7c8bd5,1215657996,False,0.693147,0.693147,0.693147,0,0.128617,0.038466,3.951244,0,0.693147,4.130617,0.019418,3.610918,3.494958,3.555348
clean,88cbd2dd8e00a7b6135bc097c9ff9bc93abea2d0,1215829799,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,2.639057,2.374276,1.098612
clean,6e4c3344f57ead5599c1df9c4a7bd83e5c1afc1c,1215830699,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,2.70805,2.463257,1.386294
clean,3bf6d5b3fd8e42755623c44ab37032a0af09d7dd,1215863588,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,2.772589,2.544213,1.609438
clean,7068665e363baa1db98af1aecd884f6b2058a9fd,1216322241,False,0.693147,1.386294,1.791759,0.36606,0.031853,0,5.194067,0,0.693147,4.135439,0.004454,3.637586,3.506797,3.583519
clean,411fe8d0c8d9c5da18976b715c6e2dd8a7df9c1e,1216487817,False,0.693147,1.386294,1.609438,0.450951,0.289937,0.078131,4.716264,0,0.693147,2.889149,0.008989,3.663562,3.531878,3.610918
clean,b1a8b8d2a963b406daaa2e92314beeef031f6975,1216673225,False,0.693147,2.639057,3.433987,0.435417,0.012846,0.012846,5.595206,0,1.791759,4.36865,0.004218,3.688879,3.555702,3.637586
clean,281b5f0981c1ee4ffac6bff64b8a9011e18c2034,1217500425,False,0.693147,2.772589,4.007333,0.531533,8.641179,0,0,0,0,0,0,2.833213,2.581572,1.791759
clean,caab90d8458654e3fd65a686e9d3df8795b69be8,1217637984,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,3.713572,3.558107,3.663562
clean,15881963e7298b0a33d32050cfe1b3d26850a525,1217638520,False,1.098612,1.386294,0,0,0,0,0,0,0,0,0,3.73767,3.586188,3.7612
clean,946101731f238c7c43f9a6ba16daf9c8aaa893f4,1217645355,False,0.693147,1.791759,2.079442,0.433276,0.065023,0.035537,4.714661,0,0.693147,3.72958,0.005155,3.7612,3.613334,3.713572
clean,009e1a3373e43fe0d5d49995eb1dbac997fe4cb6,1217649386,False,0.693147,2.397895,3.135494,0.485135,0.022306,0.013867,4.851679,0,1.098612,1.654832,0.00286,3.78419,3.639831,3.73767
clean,e1e9427458bf81a71708320d24f6d093ea87e22f,1217673554,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,2.890372,2.650449,1.94591
clean,96d1ae1b687e59ce61ad357d5c0c6450d766e205,1217673641,False,0.693147,0.693147,0.693147,0,0.010363,0.050772,5.666427,0,0.693147,0.247429,0.024015,2.944439,2.718687,2.079442
clean,3f427d93598a1dae64ad7a27b6dbc52a28824dad,1218072341,False,1.098612,1.098612,0,0,0,0,0,0,0,0,0,3.091042,2.838295,2.639057
clean,c8c86edb76a575582e8c12cc8e1108ea6f9f1b61,1218079419,False,0.693147,1.791759,2.397895,0.389401,0.054672,0.026467,5.06006,0,1.098612,4.103872,0.007634,3.806662,3.654262,3.7612
clean,8df25cda76ecfbb37d66ccd4dd685c44667d53e6,1218145149,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,3.828641,3.678061,3.78419
clean,8486e67feac5d2a4a45daf2c3fe394e8a08be1bd,1218159296,False,0.693147,1.791759,2.302585,0.499649,0.00983,0.021797,4.991942,0,1.609438,4.370617,0.012835,3.850148,3.702642,3.806662
clean,b488bb55cb6ebbb2e27ed117b22f8003db69f853,1218166615,False,0.693147,0.693147,1.098612,0.662768,4.962845,0,0,0,0,0,0,3.871201,3.726804,3.828641
buggy,b78388a3d57656f0b02e02a33dd82f99fe369915,1218167522,False,0.693147,0.693147,1.386294,0.619559,0.355985,0.272918,4.581561,0,0.693147,1.615235,0.013699,3.89182,3.750565,3.850148
clean,170ea9d5e05a2800f3dcb39f1e988defd9868d69,1218170559,False,0.693147,1.098612,1.386294,0.693147,0.056887,0.028848,4.238925,0,0.693147,0.041285,0.009709,3.912023,3.773715,3.871201
clean,6e32a623e13b518e820a20266e3a26576d82abb6,1218318903,False,0.693147,3.044522,3.988984,0.448843,0.060618,0.038546,5.062595,0,1.098612,3.888322,0.00276,3.931826,3.792397,3.89182
clean,045b0811b96e92d55bdcae24b6361bf4e315bd18,1218492294,False,0.693147,2.197225,2.484907,0.237116,0.103717,0.093956,5.182805,0,1.098612,3.476472,0.009193,3.951244,3.80999,3.912023
buggy,6ced2664e9f3a3c3df8c480c4931d8968c512fd4,1218498709,False,0.693147,1.386294,1.386294,0.18313,0.038761,0.035218,5.896239,0,0.693147,3.477485,0.0055,3.970292,3.831721,3.931826
clean,c056eed3392f60811d5b607404d1202fc2195086,1218505660,False,0.693147,0.693147,0.693147,0,0.03101,0.015625,4.85203,0,0.693147,4.528233,0.015625,3.988984,3.852973,3.951244
clean,4bd55ffe9efc9e05ee4aad90ef935b6e7203adbb,1218577375,False,0.693147,1.098612,1.386294,0.111976,0.112354,0.005831,5.147494,0,0.693147,1.096737,0.013553,4.007333,3.872011,3.970292
clean,5dced8933f8b8b3d90a92f1154aac464375f3295,1218582596,False,0.693147,0.693147,0.693147,0,0.001542,0.001542,6.475433,0,0.693147,0.678497,0.010745,4.025352,3.892471,3.988984
clean,09028b1d443f8cefca6a99b293d9f70ab6776681,1218677779,False,0.693147,0.693147,1.098612,0.591105,0.065958,0.037179,4.204693,0,0.693147,4.549519,0.015038,4.043051,3.910053,4.007333
buggy,62716daff85ebbd6ef0c7e1b5ce2bba1ac366a55,1218680988,False,0.693147,2.397895,3.367296,0.457195,0.037645,0.040369,4.939597,0,1.791759,4.045462,0.008205,4.060443,3.929808,4.025352
buggy,80161e65042a6444f521a2deb54106826385babc,1218741463,False,1.386294,2.995732,3.931826,0,0,0,4.38734,0,1.386294,3.15594,0.003268,3.135494,2.879681,2.772589
clean,20813530ba7f3e480fd0a9e91af253ec4f401fa4,1218804943,False,0,0,0,0,0,0,0,0,0,0,0,2.995732,2.755423,0
clean,eefade2b45b388565f1e9ee7071614dc39ed958d,1218806914,False,1.098612,1.098612,0,0,0,0,0,0,0,0,0,3.044522,2.817018,1.386294
clean,9cfa8b6994c1e76293243fa9374431821fa7c586,1218808550,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,3.091042,2.875044,0.693147
buggy,fbd81f33745ff6719c9542cf66fbb4f448d4dcff,1218809376,False,1.098612,2.302585,3.135494,0.390486,0.828912,0.111853,3.922874,0,1.386294,1.639715,0.003663,3.135494,2.929902,2.397895
clean,7fe72ce60bc3800a00dad94e814afd298415bd32,1218809536,False,1.098612,2.197225,2.944439,0,0,0,4.559708,0,0.693147,2.149061,0.001174,3.178054,2.981922,2.564949
clean,41b029f6f01c3ae3ce21b255a69dfb68f8f6ab68,1218809597,False,0,0,0,0,0,0,0,0,0,0,0,3.218876,3.031374,0
clean,41edba44cfcd942f3cf548b43e2f41f5b6cca0b3,1218809638,False,0.693147,2.197225,2.944439,0,0,0,4.559708,0,0.693147,0.00118,0.001761,3.258097,3.078496,1.609438
clean,3d5559af3d62686ff531b4242d28e4e1955aeb2a,1218810226,False,0,0,0,0,0,0,0,0,0,0,0,3.295837,3.123479,0
clean,ec52bcc2447139198630e985ad94a2c8b97a4e5e,1218810345,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,3.332205,3.166542,1.791759
clean,d1248ed479e9d5e53d00b081fc3ca124ebce72e1,1218810392,False,0,0,0,0,0,0,0,0,0,0,0,3.367296,3.207823,0
clean,05bf7931e495432ad906d312784485485d0be328,1218812572,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,3.401197,3.247413,2.397895
clean,ebc579530ed01e74115788d28f135f952b33074d,1218828463,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,3.433987,3.285124,2.484907
clean,1ebec96319d73d39d5c2e7cb4ff2c8eacf1cfc47,1219065072,False,0.693147,1.791759,1.609438,0.175803,0.132918,0.093526,3.951244,0,1.386294,1.375529,0.028988,3.465736,3.315487,1.94591
clean,42592067e2ccc7d998d7dca4cc85fa257b8165db,1219138891,False,1.386294,1.791759,0,0,0,0,0,0,0,0,0,3.178054,2.925052,2.484907
clean,d8bafd5791e0e796788e63500bdfb32fda1fddb4,1219150418,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,3.496508,3.348854,1.609438
buggy,0391850affd7975616f57601c4250764d831a42b,1219150545,False,1.098612,2.397895,4.007333,0.465342,8.666303,0,0,0,0,0,0,3.526361,3.383373,2.995732
clean,ba295b0497f1c8c32a1ee475580b3db769b00f37,1219239367,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,3.555348,3.414318,2.639057
clean,93e06fa3d5173b9fb57ee7b70105654afcc46ac5,1219295766,False,0.693147,1.386294,1.791759,0.370047,0.103012,0.026051,4.237001,0,0.693147,4.448702,0.008759,4.077537,3.932494,4.043051
clean,b5a9a0a5c6cb6ece7b4648c8c2a9dd663386eb47,1219313345,False,0.693147,0.693147,0.693147,0,0.014389,0.014389,4.248495,0,1.098612,2.030645,0.056353,4.094345,3.951423,0
clean,0d23c9c2ece0a4af7314d22435e07b5426493fbe,1219318636,False,1.098612,1.386294,0,0,0,0,0,0,0,0,0,3.218876,2.973093,2.564949
clean,141e4c3d68a0045fe854d9c1ed73e184de2da87b,1219319268,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,3.258097,3.022953,1.386294
clean,4a8639d8bb0218796d7fa0b433a323c5827f4579,1219328630,False,0.693147,1.386294,1.791759,0.404677,0.01225,0.006144,5.880533,1,1.791759,3.709909,0.011696,3.295837,3.070241,2.484907
clean,4dc6a6cde1340b6f0fa17ba70687778bbe0efd5d,1219332841,False,1.098612,1.098612,1.098612,0.550717,0.050124,0.041196,4.682131,0,0.693147,1.134594,0.004662,3.332205,3.1155,2.833213
buggy,b4cfbe1e180e58e8cd3471c1a3372d93aa811b2e,1219424739,False,0.693147,1.386294,2.302585,0.272238,1.416207,0.006055,4.023366,0,1.791759,1.51259,0.016065,3.583519,3.441626,2.70805
clean,b0be89b6215112a68f26ff15d554fb0e4b3bf0db,1219504882,False,0.693147,2.833213,3.988984,0.558551,0.018726,0.017169,5.04804,0,0.693147,3.075246,0.004016,4.110874,3.965272,4.060443
clean,dd952bb373e4f3fb0217fcb64e9f1e5566c9cd9a,1219508534,False,0.693147,1.098612,1.098612,0.457032,0.038652,0.019513,4.629863,0,0.693147,0.81201,0.024332,4.127134,3.983958,4.077537
buggy,78ef8aaa0036cdd02b43214a6c4ffea74323b8e5,1219594242,False,1.098612,2.944439,4.043051,0.376095,0.097415,0.098197,4.982627,0,1.791759,2.361722,0.005532,4.158883,4.018171,4.143135
clean,6502d605ff60847d91fc1bd7d6dd488d31d1a37f,1219667375,False,0.693147,1.098612,1.098612,0.25331,4.859812,0,0,0,0,0,0,3.367296,3.150614,2.639057
buggy,932b53a2347a1d766c0c215f8d917b9ecab94179,1219679975,False,0.693147,2.397895,3.218876,0.296894,0.109156,0.108398,4.601413,0,1.609438,1.802424,0.005897,4.174387,4.033656,1.386294
clean,9ec6989af5e5c35865fa14313455e78da0e21485,1219790777,False,0.693147,0.693147,0.693147,0,0.048494,0,5.087596,0,0.693147,1.450841,0.036589,4.189655,4.048189,4.127134
