buggy_RA,commit_id,commit_time,is_merge,ns,nd,nf,entropy,la,ld,lt,fix,ndev,age,nuc,exp,rexp,sexp
clean,47835b0c97523284f6818356c7fe099dff16b7f5,1060712721,False,0.693147,0.693147,0.693147,0,5.111988,0,0,0,0,0,0,2.397895,2.397542,2.079442
clean,1c4376c360f52a0ef3af987162c5bcb777b8f912,1060712752,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,2.484907,2.484582,2.197225
clean,624cbcbfc0c6de6f61b9f0caf08381c32514cd8d,1060718175,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,2.302585,2.300772,1.386294
clean,c6a3e3f9ff950f436eb1d53f0414c27e49e2f5f3,1060718860,False,0.693147,0.693147,0.693147,0,0.019608,0.009852,4.624973,0,0.693147,0.373932,0.009852,2.397895,2.396228,2.197225
clean,bc0c53e68bf5bda642c5ac8c44d1de19ce23e1ac,1060719991,False,0.693147,0.693147,0.693147,0,0.201637,0.031416,4.553877,0,0.693147,0.440157,0.010582,2.484907,2.483347,2.302585
clean,839e505b5875011b8c906a8452c95690c44741be,1060730085,False,0.693147,0.693147,0.693147,0,0.047179,0.023867,5.337538,0,1.386294,0.729778,0.019139,2.564949,2.563217,2.397895
clean,3e8ad6b6304f072ab29a013fab44a634c9fd098a,1060730775,False,0.693147,0.693147,1.098612,0.453384,5.953243,0,0,0,0,0,0,1.098612,1.096513,0.693147
clean,5b50da42bdde07def382635f0bda3c0739b1697e,1060739232,False,0.693147,0.693147,1.609438,0.587791,1.350276,0.498486,3.988984,0,1.098612,0.144208,0.014052,2.639057,2.637177,2.484907
clean,0e0c146202a3f4b9b2c93b60cac5540ceb8ce643,1060739348,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,2.70805,2.706289,0
clean,6c939c1478c595c324e1bf8db67b6d408fe179b8,1060739661,False,0.693147,0.693147,0.693147,0,4.787492,0,0,0,0,0,0,2.772589,2.770931,2.564949
clean,9dec1e65b86ed59fa73afe4649feb2901444ef38,1060739766,False,0.693147,0.693147,1.098612,0.594596,0.113687,0.070998,5.013963,0,1.386294,0.543259,0.016584,1.386294,1.384508,1.098612
clean,d9fc2c6f15edb7bd963f37a6575f27532b055ce5,1060740760,False,0.693147,1.791759,2.197225,0.340951,0.273368,0.182896,4.984462,0,1.386294,0.851291,0.002581,0,0,0
clean,f682c35df092dfd588cb8f0eb4a289cd72375ab2,1060748038,False,0.693147,0.693147,0.693147,0,0.007752,0.007752,5.55296,0,0.693147,0.182157,0.003884,1.609438,1.607799,1.386294
clean,89ff693bf023a43913a404451149cce7e32bf74b,1060748143,False,0.693147,0.693147,0.693147,0,0.117783,0.014771,5.820083,0,0.693147,0.855967,0.005935,1.791759,1.79039,1.609438
clean,54e8c3cf951d00b76041f9b52473bd6996109ca3,1060757325,False,0.693147,1.098612,1.791759,0.326672,0.060946,0.01177,5.396351,0,0.693147,0.490573,0.003636,2.564949,2.563348,2.302585
clean,f33ebc34450cb39124b774b67fcb03b94a682eba,1060759416,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,2.639057,2.637506,2.397895
clean,d838fa424b257c2f8e6ee7b33b5678bb915e526f,1060762988,False,0.693147,0.693147,0.693147,0,5.123964,0,0,0,0,0,0,2.70805,2.706496,2.484907
clean,dbc662d310a595b5689f78f3f0237d2a72fab6b2,1060763054,False,0.693147,0.693147,1.791759,0.64703,6.947937,0,0,0,0,0,0,2.772589,2.771131,2.564949
clean,c2274d4be6ee54deff66debfd2a746703a320c22,1060763253,False,0.693147,0.693147,1.098612,0.406588,5.560682,0,0,0,0,0,0,2.833213,2.831836,2.639057
clean,b78579649143a28b66afc576a07d02aac4e194bc,1060763529,False,0.693147,1.791759,2.639057,0.375251,2.481872,0.023953,2.616834,0,0.693147,0.044242,0.006042,2.890372,2.889065,2.70805
clean,6684e85e309b5e31c5ae8aadd04fa0be7b68e00c,1060763733,False,0.693147,1.098612,1.609438,0.510534,6.489205,0,0,0,0,0,0,2.944439,2.943191,2.772589
clean,812692cabf00db2f3c9b070a4472830dfcfee977,1060763851,False,0.693147,0.693147,0.693147,0,4.663439,0,0,0,0,0,0,2.995732,2.994547,2.833213
clean,38bbe8d5b61ca8f94405ad2515cf8c754ff99298,1060765020,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,2.564949,2.56149,2.197225
clean,30fde9c929f59294073bae63b8aceef835ac6758,1060765421,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,3.044522,3.043346,2.890372
clean,fdbdb2cac8d744bcff9e620ca5a0743ccc5fd99e,1060765934,False,0.693147,0.693147,0.693147,0,0.00554,0.00554,5.198497,0,0.693147,0.027455,0.00554,3.091042,3.089901,2.944439
clean,7221c28facc02fc163b3a4f26507129c4803a70a,1060772077,False,0.693147,1.098612,2.197225,0.58899,6.854355,0,0,0,0,0,0,3.135494,3.134219,2.995732
clean,11666b07bb04644d4874fb4f47a03cf69b010200,1060772151,False,0.693147,1.791759,1.609438,0.258981,0.831235,0.20137,4.189655,0,0.693147,0.041475,0.011472,3.178054,3.176828,3.044522
clean,c963d6253a727efe991f178caf82d0e933299d1d,1060772871,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,3.218876,3.217679,3.091042
clean,f3d03ecc03d41ee17578017b3a6f31672c56c2bc,1060775337,False,0.693147,1.94591,1.94591,0.310579,0.174941,0.081173,4.518159,0,0.693147,0.077175,0.0055,3.258097,3.256869,3.135494
clean,eb73ed23cb1d009002e034eb9ae2ec02bc1f6e85,1060775759,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,3.295837,3.294644,1.609438
clean,398a2e115d397e8f46d69c9a4228a1c0baf5741f,1060787928,False,0.693147,2.079442,2.484907,0.351642,0.219459,0.068408,4.892227,0,0.693147,0.186326,0.003431,3.332205,3.330682,3.178054
clean,092b75c131a0a5e0ddb34599bc783510c70dae6b,1060788044,False,0.693147,0.693147,0.693147,0,4.59512,0,0,0,0,0,0,3.367296,3.365822,3.218876
clean,7c7d3d3cdd6a938392b47e680baa2e33c08aa2a5,1060793688,False,0.693147,1.386294,1.386294,0.435491,0.067982,0.016103,4.821893,0,0.693147,0.109072,0.013437,3.401197,3.399599,3.258097
clean,1c31499b2afbf4b7bbb041ed25810c0adb7bf441,1060803728,False,1.098612,2.397895,3.663562,0.653776,8.061802,0,0,0,0,0,0,2.833213,2.829749,2.70805
clean,1ff551f0f3742f78ba9d23df7ed269848c547f90,1060806240,False,0.693147,1.098612,1.94591,0.693147,0.010714,0.010714,4.54152,0,0.693147,0.028659,0.001794,2.890372,2.887022,2.70805
clean,5338a8561283c1b8225bc8c15b7bc82384188093,1060809452,False,0.693147,1.609438,1.609438,0.271598,0.122505,0.031722,5.189618,0,1.098612,0.877691,0.006982,1.94591,1.943075,1.791759
clean,5a0c5278d923fabf7797da30f7c4cc62523b19f3,1060809527,False,0.693147,0.693147,1.098612,0.637976,0.698315,0.473882,4.579852,0,1.386294,0.727206,0.015424,2.079442,2.07696,1.94591
buggy,aa58151e425d7590c07a3613f742f4559714f1c7,1060809662,False,0.693147,0.693147,0.693147,0,5.209486,0,0,0,0,0,0,2.197225,2.195014,2.079442
clean,d17b511197764df229192852e90b0120d84edd7c,1060819363,False,0.693147,1.386294,2.564949,0.242316,0.233403,0.078953,4.997773,0,1.609438,1.041901,0.003958,2.302585,2.300321,2.197225
clean,4f9c757697c7a6157e62ea4f5b2301bf2fb2ff83,1060845274,False,0.693147,1.386294,2.302585,0.286089,0.469465,0.238542,4.645458,0,1.609438,0.591355,0.004301,0.693147,0.691494,0.693147
clean,4b59fdd55a1716dd5f642b41520b62d3b5fb2ea3,1060850470,False,0.693147,1.386294,1.386294,0.498014,0.015798,0.023605,5.348692,0,1.609438,1.176625,0.009509,2.639057,2.633341,1.609438
clean,9425f84108bdc5cfdea369bd84c5c17582af5b43,1060852445,False,0.693147,1.609438,1.609438,0.502065,1.778712,0.115311,3.157,0,0.693147,0.131874,0.01105,2.70805,2.702656,1.791759
clean,ce411e3e43aa899af8d168a0ac50a7ab591f1f3f,1060853843,False,0.693147,1.098612,1.609438,0.628606,6.511745,0,0,0,0,0,0,2.772589,2.767488,1.94591
clean,06505c8e42c4f29b6ed6b1048b06687ac5b6d637,1060854276,False,0.693147,0.693147,0.693147,0,0.100083,0.006557,5.030438,0,0.693147,0.752416,0.013072,2.833213,2.828402,2.079442
clean,0bc76eb8b11e0cabbeb79eeda6f2f2cdaecbe2f2,1060854911,False,0.693147,0.693147,1.791759,0.581997,6.53814,0,0,0,0,0,0,0,0,0
clean,683ecdddbe8d3fd1aea963dd8671416086fa3ef1,1060855480,False,1.098612,1.098612,0,0,0,0,0,0,0,0,0,1.098612,1.097295,1.098612
clean,fb786ebb2895eec125279ea1827dcd6065cff0cf,1060858294,False,0.693147,1.386294,3.555348,0.636743,6.2106,0,0,0,0,0,0,2.890372,2.885711,2.197225
clean,e72645760ccb11c69a8bfd4f08db2b77c60b5378,1060858482,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,2.944439,2.940019,0
clean,d3605cb75f99dfa4536ab7c50c225b1836c03b7b,1060858800,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,3.433987,3.430449,3.295837
clean,399977a06c0b324437f81f0abb881f36e42284ed,1060859066,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,3.465736,3.462299,3.332205
clean,325d08e95c9c0d581c63a3bb75b67d5986b01b3b,1060859126,False,0.693147,2.197225,3.496508,0.653592,7.918629,0,0,0,0,0,0,3.496508,3.493175,3.367296
clean,0db2dabc761efa4c967b3fb3203d6300d6f976e0,1060859213,False,0.693147,1.94591,3.931826,0.676582,8.31801,0,0,0,0,0,0,3.526361,3.523123,3.401197
clean,00ea7ebd855e63202a2df99ad1580a4ababbb62b,1060864670,False,1.098612,1.098612,0,0,0,0,0,0,0,0,0,2.995732,2.991348,2.484907
clean,31d01b00d99a25a344fb1fa18e0d25c016f13192,1060875805,False,1.098612,1.098612,0,0,0,0,0,0,0,0,0,3.044522,3.040012,2.484907
clean,a84f8abc67a738dec9ac7296c078f687cb85ef44,1060877572,False,0.693147,2.197225,3.496508,0.651923,7.883069,0,0,0,0,0,0,3.555348,3.551638,0
clean,9b50820e78406bcec51d48d53608fbfdd2c821db,1060877625,False,0.693147,1.609438,3.555348,0.636743,6.2106,0,0,0,0,0,0,3.583519,3.579912,0.693147
clean,04523ca13d3fc34d9840c635cc520144e9602525,1060877672,False,0.693147,1.94591,3.931826,0.681336,8.223091,0,0,0,0,0,0,3.610918,3.607406,1.098612
clean,d435913925322abba79d07e2bf281fd965bde2da,1060880396,False,0.693147,2.833213,4.418841,0.666105,0,0.746572,4.333333,0,0.693147,0.219591,0.000324,3.637586,3.634083,3.433987
clean,2debd1a0e4ba55a65f13d2ba840759e937a9423b,1060880800,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,3.688879,3.685539,1.386294
clean,49dee4721e28b8ff0a9c922604f9f1ebbe255ef8,1060880880,False,1.386294,1.791759,0,0,0,0,0,0,0,0,0,3.713572,3.710311,3.663562
clean,67ebcf77601497156d6a9a88ac708a8dd33accdc,1060881092,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,3.73767,3.734481,1.098612
clean,8d5c07f27714aba4a1514e99ce6a37188d6d4238,1060881818,False,1.098612,1.386294,0.693147,0,0.035507,0.035507,4.430817,0,1.609438,0.309559,0.058496,3.7612,3.758063,3.688879
clean,464feac0580c8c61b6410500501918cb48e5bea9,1060882662,False,0.693147,0.693147,0.693147,0,0.06379,0.069392,5.123964,0,1.098612,0.284082,0.017805,3.78419,3.781098,3.555348
clean,c82aa443c5a6bfbd32009c79b7f201dfabf653fb,1060889121,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,3.806662,3.80344,1.386294
clean,e33ca81660871b2609c07756832b9bc16326d4ef,1060889227,False,0.693147,2.639057,3.828641,0.589183,0,0.693147,5.075174,0,1.386294,0.831691,0.00307,1.098612,1.094203,1.098612
clean,474d8bec7cddebf44c751e797b11e84e6ab05eaa,1060890075,False,1.791759,2.397895,0,0,0,0,0,0,0,0,0,3.828641,3.82546,3.931826
clean,c32ccfe9af98efbd088a94dafad9bed083b44c8f,1060892206,False,1.098612,1.609438,0,0,0,0,0,0,0,0,0,3.091042,3.086245,3.044522
clean,6497d94d748e8d5fb61e76b2344c9082e55d7356,1060892675,False,0.693147,2.639057,3.828641,0.588232,8.86982,0,0,0,1.609438,0.039132,3.178054,1.386294,1.382906,1.386294
clean,6d427f96e1a8f581e172ff28dd2b867f2b95fbcb,1060898085,False,0.693147,0.693147,0.693147,0,5.4161,0,0,0,0,0,0,2.397895,2.393576,2.302585
clean,60e90d732b111727dc34860f5aa620ee0f31641e,1060898459,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,1.609438,1.606582,0
clean,12b2e0fe7cfb81f2fb614646fa4bfd6316f62194,1060899625,False,0.693147,1.386294,3.555348,0.673287,1.661196,0.073677,2.748398,0,0.693147,0.226841,0.00201,2.944439,2.938474,0
clean,53a3476716f6f178e7b668a10c5e440d57b0887d,1060900514,False,0.693147,0.693147,0.693147,0,0.018519,0.018519,4.682131,0,1.098612,0.010237,0.018519,2.995732,2.990041,0.693147
clean,c11b44c7a1961e0040682deae6f6c35cc2343af2,1060900799,False,0.693147,0.693147,0.693147,0,0.018519,0.018519,4.682131,0,1.098612,0.003293,0.027652,3.044522,3.039093,1.098612
clean,e384ebab6713bf48af1f2e5f456a72cec09921e7,1060902439,False,0.693147,1.098612,0,0,0,0,0,0,0,0,0,3.135494,3.130595,2.397895
clean,d9ce282a0ab755f87923467572d8090f61fd4400,1060902719,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,3.178054,3.173351,2.484907
clean,594ac2c7231ecb4a6042bad6cd31471764c12846,1060902781,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,3.850148,3.846641,2.197225
clean,f0331db5047fbbd43cd9885ef72540661531e1b5,1060933970,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,3.218876,3.213417,2.564949
clean,40b885973d1f67f0f5b7e57b130a3aa24227d8c6,1060956686,False,0.693147,0.693147,2.079442,0.290501,0.575956,0.065723,4.515558,0,1.609438,0.826664,0.007868,0.693147,0.691537,0.693147
clean,aa9293b14c794af32a6c82bb3223a29dbe6929ca,1060956846,False,0.693147,1.94591,3.218876,0.395158,0.056127,0.098533,5.208803,0,1.94591,1.400419,0.001831,1.098612,1.097535,1.098612
clean,e333d0a16c180816b9168cb426b2614e27fd448d,1060961262,False,0.693147,0.693147,1.098612,0.301718,0.083965,0.021661,5.3303,0,1.098612,1.251016,0.007273,3.091042,3.084045,2.772589
clean,df060713bdaeef1243e5b4fc0293a2d735fab78c,1060973080,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,2.484907,2.47878,2.397895
clean,f1928336e37f72df692c8c4d688ae8fbd440e2c5,1060975757,False,0.693147,0.693147,0.693147,0,0,0.693147,2.70805,0,0.693147,0.858462,0.068993,2.564949,2.559218,2.484907
clean,a6da8dccc69974cee6962592ad304d0d32e9532d,1060990827,False,0.693147,0.693147,0.693147,0,0.045462,0.088947,4.465908,0,1.098612,0.720558,0.02299,3.135494,3.127913,1.386294
clean,f43fb55d0336bf105acd2029a1f45e29d403bdcd,1060991169,False,0.693147,1.791759,3.931826,0.554711,0.133263,0.072227,4.324133,0,0.693147,0.838813,0.000268,3.178054,3.170777,1.609438
clean,08bd762d03d9ba4360ebcb2a54a90ae498f7ac87,1060997575,False,0.693147,2.197225,3.526361,0.534083,0.090808,0.006017,4.398556,0,0.693147,0.85307,0.000377,3.218876,3.211698,1.791759
clean,b882a49ae2f09241d499fc76bc23d943baaf52d5,1061001315,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,3.332205,3.32569,1.098612
buggy,dde6d6485cfa2bbd34a1979953c18a48922b57ad,1061008192,False,0.693147,0.693147,3.465736,0.693147,0.025954,0,4.745775,0,0.693147,0.101635,0.000283,1.791759,1.786496,0
clean,f325779428a65cf917d9e9e9f8a554b6aaddf9ba,1061008326,False,0.693147,0.693147,1.098612,0.676708,5.393628,0,0,0,0,0,0,1.94591,1.941397,1.609438
buggy,34eb99c1980707dbf70899d3182b1bee7386a7d5,1061011610,False,0.693147,2.484907,4.219508,0.670801,8.652423,0,0,0,0,0,0,2.079442,2.075402,0.693147
clean,5fef631b16dc654fafa83feafc47e3e18a9fbc29,1061012277,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,2.197225,2.193617,1.098612
clean,f66decd789c58dca844921a8af453f6b27e0c27b,1061023949,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,3.871201,3.864025,2.302585
clean,7079e05bbfbfd44a9d7b7ee5461eced64d154da9,1061024674,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,3.89182,3.884769,1.791759
clean,e068a197cdc58008e586524678969a6726946770,1061024896,False,0.693147,1.098612,0,0,0,0,0,0,0,0,0,3.258097,3.250095,2.564949
clean,7148e9adc81073bcf6898daa7138580d6bce922f,1061025929,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,3.912023,3.905075,1.94591
clean,9e72efa8a798df914a3096265352861491c77361,1061025976,False,0.693147,0.693147,0.693147,0,0.009804,0.009804,5.31812,0,1.098612,0.933282,0.019513,3.931826,3.925012,3.610918
clean,ce902c4e4ef7f10285211e4240fb6b8e4e9890dc,1061029635,False,0.693147,1.609438,3.496508,0.674162,7.82963,0,0,0,0,0,0,3.951244,3.94445,1.791759
buggy,6780a667edc8005d80f5e2b80b57d2ab844f1d11,1061029696,False,0.693147,1.609438,2.890372,0.671117,7.233455,0,0,0,0,0,0,3.970292,3.963624,1.94591
clean,e74d94cdd7c0f6a7056530da434ede7bd267a2b7,1061030308,False,0.693147,0.693147,0.693147,0,4.394449,0,0,0,0,0,0,3.988984,3.982422,2.079442
clean,f542aa072b5c72ed5616887d1e8690118f960a75,1061031187,False,0.693147,2.079442,3.931826,0.674718,0,0.722706,4.331229,0,1.098612,0.380606,0.000533,4.007333,4.000863,2.197225
clean,680ba121dfff8731839cf1969c87abb94185c9d8,1061031226,False,1.386294,1.791759,0,0,0,0,0,0,0,0,0,4.025352,4.018996,3.871201
clean,57fff0e5559a1aa582f4eeae3b3abe81c6fae470,1061033492,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,3.295837,3.287872,2.639057
buggy,2b58cb17bd3422c941a07bdcc0975d99a15b48f5,1061036833,False,0.693147,2.397895,3.555348,0.693147,0.01385,0.01385,4.256954,0,1.098612,0.938682,0.002111,4.043051,4.036634,2.397895
buggy,8407e661bae2cbb9cc99d5899aacdf0157f60c8c,1061036907,False,0.693147,3.044522,3.526361,0.693147,0.012735,0.012735,4.36979,0,1.098612,0.375165,0.000776,4.060443,4.054135,2.484907
clean,45dafd9b1a2c8d86702854e970ac4ef42e9fa847,1061036943,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,4.077537,4.071335,3.663562
clean,ad4507e1b452bff2cdf5aeeb5ed56d1830a5adff,1061036971,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,4.094345,4.088244,1.098612
clean,a0628dd10aef115671d7a3626e94b2a3fee419b8,1061037072,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,4.110874,4.104872,3.688879
clean,8250f23a7624aefbaf79ca6d11096b2c14e085b1,1061037148,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,4.127134,4.121227,2.564949
clean,8b058a3111ee175a9865ee2b1bdb3fcb016b5fb6,1061042808,False,0.693147,1.098612,1.386294,0.048798,0.19749,0.002181,5.724673,0,1.386294,0.769381,0.008696,4.143135,4.137145,3.713572
clean,07554b0e48f0c1645537eef80616787d8cf3b86a,1061043468,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,4.158883,4.152967,2.079442
clean,9e2c3bbe1454967ef563b27fe6d6aac4236837b4,1061046533,False,0.693147,0.693147,0.693147,0,0.020514,0.020514,5.267858,0,0.693147,0.04221,0.005168,2.302585,2.298365,1.791759
clean,76cfaecfdda38c99885a8f829e22e1a736d81fa5,1061046853,False,1.609438,3.555348,3.78419,0.693147,0.011449,0.011449,4.475588,0,1.386294,0.981243,0.006406,4.174387,4.168457,4.290459
clean,2059c6435c28e5a6735e5710256bb651b63d41a3,1061048272,False,1.098612,1.098612,1.098612,0.570888,0.414746,0.19908,4.969813,0,1.386294,0.788016,0.013889,4.189655,4.183771,4.043051
clean,68555b13eeb55b60d40ad9c4d423f1fed5ceb076,1061048523,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,4.204693,4.198889,2.302585
clean,e1ba3212a1d9bd7b6942f1bf31b83fb03a23cada,1061049535,False,1.098612,2.197225,2.197225,0,0,0,4.615121,0,1.098612,1.303516,0.003743,4.219508,4.213759,4.077537
clean,a0d099bc8d8a914d21b3263321b789944afb7f8f,1061051047,False,1.098612,1.098612,0.693147,0,0.043963,0.022223,5.187386,0,1.098612,0.031613,0.011173,4.234107,4.228395,4.110874
clean,dbdc4a191d750db1b33648fae5263891cdfbe047,1061054112,False,1.609438,1.609438,0,0,0,0,0,0,0,0,0,4.248495,4.242769,4.248495
clean,0dba20e0e2df5bad62a29ed8b135d3c77760142e,1061057265,False,0.693147,0.693147,2.890372,0.402504,2.465003,0.020068,2.272732,0,0.693147,0.076411,0.006734,4.26268,4.256937,2.890372
