buggy_RA,commit_id,commit_time,is_merge,ns,nd,nf,entropy,la,ld,lt,fix,ndev,age,nuc,exp,rexp,sexp
clean,7de53826222b0135d1477ed946024d33be5c2989,1097714398,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,1.94591,1.921797,0.693147
clean,def12a1ea3c422b7922e008db2a8eff391524c05,1097885792,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,2.079442,2.05376,1.609438
clean,217667e9210977809342788a43cbdbbbc631961b,1098205522,False,0.693147,1.609438,1.791759,0.505168,0.001852,0.007387,6.069814,0,1.098612,3.288995,0.000926,2.772589,2.729133,2.70805
clean,844190ccc54ce30757e221641539b4fefd9297af,1098288929,False,0.693147,0.693147,0.693147,0,0.010974,0,6.58755,0,1.386294,2.64477,0.004129,1.609438,1.579694,1.609438
clean,abd7bc1f54c70ed669317bacb12f2a337c80286f,1098378319,False,0.693147,0.693147,0.693147,0,0,0.006349,6.849066,0,1.098612,3.360927,0.002121,2.833213,2.787453,2.772589
clean,e23c6afa88aa3c46e9f93d96ef44efb9355ff261,1098379641,False,0.693147,1.098612,1.098612,0.693147,0.002176,0.002176,6.131226,0,1.098612,3.346864,0.003263,2.890372,2.847174,2.833213
clean,7827676292a44b697edcc7811f832dbf93bf6198,1098386899,False,0.693147,0.693147,1.098612,0.224313,0.018402,0.004876,6.239301,0,1.098612,3.364367,0.001953,2.944439,2.903354,2.890372
clean,4cf8dda2cb85dc4d5e622048ada8e92e84724f49,1098387133,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,2.995732,2.956732,1.609438
clean,b201557c34876a1578a66f75a47c63c0cb66e38c,1098400886,False,0.693147,0.693147,1.791759,0.693147,0,0.030214,4.878246,0,1.098612,3.369951,0.003063,3.044522,3.007018,2.944439
clean,a2ecb05df8302afebc5e2e84b0d15dc38142a4b0,1098742701,False,0.693147,1.098612,1.386294,0.462973,0.007782,0.000947,7.250636,0,1.098612,3.458154,0.001183,1.386294,1.33697,1.098612
clean,3730fe6510f6ff1266709dec4f2334a861e33387,1098814864,False,0.693147,0.693147,0.693147,0,0.002339,0.002005,8.003029,0,1.098612,2.996487,0.001003,1.791759,1.753736,1.791759
clean,a5bdbd4a57d93495228282dd1ecfc5417e446b4f,1098904068,False,0.693147,2.079442,2.564949,0.298693,0.000612,0.069365,6.994318,0,1.386294,3.523273,0.000459,1.609438,1.566664,1.609438
buggy,24e020498f0ebbe569eefcc52ea59b1ec8eb3bc9,1098971802,False,0.693147,0.693147,0.693147,0,0.000916,0.000458,7.688913,0,1.098612,2.754177,0.001373,3.091042,3.038797,2.995732
buggy,d79abcf32a77e90643667b3a117c7e00356e920f,1099025789,False,0.693147,0.693147,1.791759,0.156082,0.038996,0.028116,7.753452,0,1.098612,3.592085,0.000172,1.609438,1.563438,1.386294
clean,a54b65775aeeab5f4359d67fa38ea8027c4293e2,1099293201,False,0.693147,0.693147,1.098612,0.288156,0.008104,0.00078,8.40894,1,1.386294,1.409779,0.000334,1.791759,1.746902,1.609438
clean,95dfbea6a7102420bee7d70d7ec08442a2427db8,1099597544,False,0.693147,0.693147,0.693147,0,0.002677,0.033395,7.021084,0,1.098612,3.759508,0.001786,3.135494,3.067765,3.044522
clean,5f7e18fe70194732c42e9b82250cc226e14d7cf5,1099597700,False,0.693147,0.693147,0.693147,0,0.000865,0.000865,7.053586,0,1.098612,3.75955,0.001729,3.178054,3.113235,3.091042
clean,fa1a0cc4c32d6e2b59ae58c08bbeafcd2e68aa6b,1099597822,False,0.693147,0.693147,0.693147,0,0,0.012,6.2106,0,1.098612,2.839932,0.006018,3.218876,3.156728,3.135494
clean,ffe8f709bd1b4974f4963fce3473cc4459f43552,1099605039,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,1.94591,1.893116,1.94591
clean,1c535394f69395ea7d61053c78d4a57aa31a687d,1099940290,False,0.693147,1.609438,1.098612,0.270727,0.001567,0.00235,6.459122,0,1.098612,3.847894,0.001567,2.079442,2.024679,2.079442
clean,f91d2d5125f246ba45d7e355035520fac1939033,1100148369,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,3.258097,3.182793,1.791759
clean,50d75f34e88eaa19d534f49626f13a958d0ca51f,1100149156,False,0.693147,0.693147,1.609438,0.505626,0.002058,0.013643,5.899897,0,1.098612,3.898161,0.001373,3.295837,3.223402,3.178054
clean,141cd3115a43bf3e1858a7dbfe1b64a7b0e2346b,1100149462,False,0.693147,1.098612,3.367296,0.571175,0.000255,0.006026,6.733486,0,1.386294,3.695194,0.000383,3.332205,3.262441,3.218876
clean,a8ff4fd07fd054c8ea0b636a97dfec54485e6b21,1100197324,False,0.693147,1.791759,3.931826,0.651907,0.000173,0.02219,5.446134,0,1.386294,3.826946,0.000866,3.367296,3.298655,3.258097
clean,dc1300e1e2fef95e5d654575879e41d8c6772537,1100199472,False,0.693147,0.693147,1.386294,0.65606,0,0.051293,4.422848,0,1.098612,3.909901,0.008065,3.465736,3.403674,3.367296
clean,c6ad5341a9998bd8a0fe4684207c90c7d8c65893,1100203627,False,0.693147,1.386294,4.382027,0.616029,0,0.007352,6.355493,0,1.386294,3.867739,0.000176,3.583519,3.528438,3.496508
clean,4dede3b95c72cc209824e677470b7081728af43d,1100204292,False,0.693147,2.302585,4.127134,0.676266,0.000393,0.017544,5.52578,0,1.098612,3.864132,0.000393,3.610918,3.557346,3.526361
clean,9411e5147730094d9713df694a4a9b715553417c,1100216631,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,3.637586,3.585101,1.94591
buggy,356149711e25d1be454840080a902915ab2865de,1100225695,False,0.693147,0.693147,0.693147,0,0.006035,0.002418,6.717805,0,1.098612,0.23225,0.003625,2.197225,2.141156,2.197225
clean,d85b4955a650247ec791103528cd05003aa7ba8f,1100248645,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,2.302585,2.226384,1.94591
clean,75b69971e1129484e8490ec601c9fbf669b63ae5,1100249392,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,2.397895,2.328847,1.386294
buggy,cd3749bf86ef95cdb503a31eeea78b74c237162d,1100279359,False,0.693147,1.098612,2.302585,0.675678,0.064508,0.02574,5.442898,0,1.098612,2.620922,0.00193,3.663562,3.610618,3.555348
buggy,d7258ed34662ba357c99d7672bb8dcd921a7f94e,1100279493,False,0.693147,1.098612,3.367296,0.693147,0.017821,0.005976,6.727688,0,1.386294,0.918285,0.000428,3.688879,3.637289,3.583519
buggy,985fc85d1fc337aecb734d51d9b28c8e045fba65,1100279637,False,0.693147,1.791759,3.931826,0.693147,0.064339,0.02191,5.423716,0,1.386294,0.669211,0.000974,3.713572,3.663269,3.610918
clean,7954fd7194c34cc26fba7a8b76c05c299b8ffbb4,1100299102,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,2.484907,2.420457,2.079442
clean,be1a275099c2adb53a6fa7575020765ae8ac5675,1100633503,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,2.302585,2.241384,2.302585
clean,2db7e0246e1fca3934a65381027f489dfdda6efb,1100651627,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,1.94591,1.873275,1.791759
clean,3356a30fbfc5c14d852f3b02a5f45a0b2f7b697c,1100651699,False,0.693147,1.386294,1.098612,0.224313,0.013878,0.013878,6.064559,0,1.098612,1.624813,0.003488,2.079442,2.016178,1.94591
clean,d868cef2d8b501455f18ff35cfd04e0634a5506d,1100657197,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,2.564949,2.495863,1.386294
clean,3abc7d4e26a8d4ebf87c163ecd290e5a3edcab9c,1100657369,False,0.693147,1.94591,2.772589,0.480234,0.027902,0.027902,4.777492,0,1.386294,1.681182,0.005643,2.639057,2.57506,1.609438
clean,dda3bab9e8f1cf5d0dbcf50ca44debaf0f4da7d5,1100731219,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,2.197225,2.1391,2.079442
clean,3d777756ef1f1b3a682ba634997972c30393962e,1100804991,False,0.693147,0.693147,1.098612,0.693147,0,0.00229,6.772508,0,1.098612,1.943102,0.00229,3.828641,3.768499,3.73767
clean,d27d2b739e14cc409ccfa4cc0e126daa8b72c214,1100901958,False,0.693147,0.693147,0.693147,0,0.010517,0.007898,7.035269,0,1.609438,1.343097,0.005272,2.397895,2.335197,2.397895
clean,c21248021933ea7b3920d0e3722dea10ec2b9464,1101106614,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,2.70805,2.636089,2.197225
clean,2204041e1171995df9a0f8973d402f9a20456239,1101149762,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,3.850148,3.781292,0.693147
clean,fcf8c76e8337d1b20d3d2aae5b296e15dfd2e8ef,1101172284,False,0.693147,1.098612,1.098612,0.016047,0,0.093896,5.958425,0,1.098612,3.588849,0.006456,3.871201,3.803176,3.7612
clean,e7c5a464e0b52434390e6dea6ecff6a955e84465,1101237459,False,0.693147,0.693147,0.693147,0,0.012762,0.030716,6.99485,1,1.098612,2.491336,0.004577,3.89182,3.82334,3.78419
clean,225ade357cb8c7aa25ae22fc2b5c67c1b164e300,1101239966,False,0.693147,0.693147,0.693147,0,0.001695,0.001695,7.47817,1,1.098612,2.493742,0.00226,2.484907,2.418437,2.484907
clean,a298f3185a2f51e03636669ec8c3df2cd12123dd,1101317087,False,0.693147,0.693147,0.693147,0,0.002898,0.00116,8.14526,0,1.386294,2.565657,0.002319,2.302585,2.234859,2.197225
clean,bd4b50befadd8ff398be3659543e64b9c69a2d21,1101347293,False,0.693147,0.693147,0.693147,0,0.001695,0.001695,7.47817,0,1.386294,0.807462,0.002824,2.564949,2.500829,2.564949
clean,1f62016f2cc44afc2b3ff1692f00f022208e8580,1101618141,False,0.693147,1.386294,1.609438,0.272872,0.008432,0.001322,6.852031,1,1.386294,2.798177,0.002115,3.912023,3.833966,3.806662
clean,8bf08328b0e389d75989878f6b1d47da47b8d018,1101749755,False,0.693147,1.609438,1.098612,0.150832,0.068654,0.003378,5.692047,0,1.098612,2.523173,0.011775,3.931826,3.851581,3.828641
clean,119f9723040919921f2ebed625a0290ab6bbe0f5,1101751073,False,0.693147,0.693147,1.098612,0.693147,0.000224,0.000224,8.405815,0,1.386294,2.892159,0.000671,2.397895,2.324952,2.302585
clean,5c9e1deb2eaf2e92f2dcad616568b6f07662c9fa,1101777541,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,2.772589,2.686956,2.302585
clean,f758cbacb070dfb9eeaea2ec7c7e6f67593d60f2,1101846663,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,2.833213,2.750937,2.397895
clean,3f895c683c11f9e8de7ec1139b8a64944e01c6ed,1101860638,False,0.693147,2.484907,1.098612,0.301718,1.092739,1.092739,1.184772,0,1.098612,2.948106,0.507306,2.484907,2.415306,2.397895
clean,a8c805596c3e717676fb475d8ec6eed7c3effc4e,1101971643,False,0.693147,1.791759,0,0,0,0,0,0,0,0,0,2.890372,2.809415,0.693147
buggy,19c10b53afbede6fccbcbff66fc0f454aa5446dc,1101973443,False,0.693147,0.693147,2.397895,0.589784,0.008863,0.008863,5.132853,0,1.609438,2.787003,0.003555,2.944439,2.867859,1.791759
clean,8beb7db2d629084675a1c6a7f37162b2417d94ac,1102016384,False,0.693147,0.693147,0.693147,0,0.007005,0.007005,7.037906,0,1.609438,2.631774,0.006132,2.995732,2.921924,1.94591
clean,7acc1e06c4f94dae5a33dd89490efeb3749525cc,1102024782,False,0.693147,1.386294,0,0,0,0,0,0,0,0,0,2.564949,2.496415,2.484907
clean,58d8884420c35eef5c0f7ffd813c6cc0bbb95e6d,1102034519,False,0.693147,1.386294,0,0,0,0,0,0,0,0,0,2.639057,2.575311,2.564949
clean,44d55151d0cf9e9da74b71747c4f2abbc87b65fd,1102371888,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,2.70805,2.639379,2.639057
clean,cc90e460df3d04d83046231d0cc26e5a4e298d27,1102374925,False,0,0,0,0,0,0,0,0,0,0,0,3.044522,2.964355,0
clean,5733c611629cdaa956f1c89842d514f8ef2f732d,1102375402,False,0,0,0,0,0,0,0,0,0,0,0,3.091042,3.014647,0
clean,1a19f2c7b6344d4539d4111b5925d2497a7503f7,1102378875,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,3.135494,3.062451,1.609438
clean,30c264318662601c79d99a84cdaf8f024dedd1e8,1102379304,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,3.178054,3.10815,1.791759
clean,36f8c0102c79da81445bb7f7ab6dc4f45dc2f0b4,1102440455,False,0.693147,1.609438,1.386294,0.286045,0.031648,0.004278,5.743003,1,1.386294,3.254127,0.0096,3.951244,3.852967,3.850148
clean,de9edbba85444d227ead58f279c5b3cb852036c1,1102447079,False,0.693147,1.098612,0,0,0,0,0,0,0,0,0,3.218876,3.149937,2.079442
clean,f540cb3db766fd4fddbb5cded209082d9c866a0b,1102464346,False,0.693147,1.098612,0,0,0,0,0,0,0,0,0,3.258097,3.19141,2.197225
buggy,97cb351eeb1641673e8e0dd5e31915a06ec2e076,1102468141,False,0.693147,1.791759,1.791759,0.143503,0.126864,0.056861,5.764878,1,1.609438,2.665588,0.008769,3.295837,3.231591,2.302585
buggy,fd4679441ae354aec0bb111febbf24d270f48c28,1102482249,False,0.693147,1.609438,2.70805,0.688967,0.016274,0.009715,6.960888,0,1.098612,3.273599,0.000678,3.970292,3.872783,3.871201
clean,1a433608791a889c08110c1c18feb369ae4870da,1102483303,False,0.693147,1.609438,2.70805,0.688967,0.016274,0.009715,6.960888,0,1.098612,3.274061,0.000678,3.988984,3.893342,3.89182
clean,29140526a1adc312eb8a3ec1af43cc3cfee2a774,1102534953,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,4.007333,3.912051,1.098612
clean,4153b27291cc2b93ee56633d8ae5bfabdaa2a535,1102554049,False,0.693147,0.693147,2.197225,0.572193,0.017534,0.00228,6.084784,0,1.098612,3.304103,0.001141,4.025352,3.931312,3.912023
clean,caf3e3feb894ff9fade417bca21bbe4a63474b7e,1102741672,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,4.043051,3.945429,1.386294
clean,6d698f7a2db8ab685d4b39fe5ca638b4e307a512,1103168014,False,0.693147,1.94591,2.302585,0.213672,0.001114,0.089093,6.549015,0,1.386294,3.537804,0.001273,4.060443,3.952595,3.931826
clean,df9af89bf2ed4abcf2312a06b58d4a0c2fca86fe,1103263706,False,0.693147,2.302585,2.564949,0.415997,0.002292,0.00234,7.443178,0,1.386294,3.558375,0.000683,4.094345,3.987607,3.970292
clean,09e2e72b7baa2724d8a90e44884f9575a779c8c2,1103665999,False,0.693147,1.791759,0,0,0,0,0,0,0,0,0,2.639057,2.518059,2.639057
clean,966d860030637c7a96953f4b152b0052119358a6,1103858445,False,0.693147,1.609438,0.693147,0,0.218254,0.136576,3.73767,1,1.098612,3.745291,0.09309,1.791759,1.64164,1.791759
buggy,438349641994471097b4da6748b86a9e5c757054,1104529790,False,1.098612,1.94591,2.772589,0.289246,0.106854,0.009272,6.844377,0,1.609438,3.522763,0.001989,2.772589,2.650492,2.772589
clean,bc617837832f30aa62baef6ad96bc009ee80e1cd,1104536179,False,0.693147,0.693147,1.386294,0.332383,0.693147,0.693147,5.739793,0,0.693147,0.07134,0.001075,2.833213,2.718561,2.772589
buggy,5e9d262bcfd4a4a2d44d63521d995b7c8dbc9cb2,1104878189,False,0.693147,0.693147,0.693147,0,0.00667,0.029673,7.492203,0,1.098612,3.991276,0.002785,4.110874,3.961693,3.988984
clean,fd8a779db6f72b9972534c8e69a2018f60c7ee47,1104957818,False,0.693147,0.693147,0.693147,0,0.002451,0.000613,7.396949,0,1.386294,1.784068,0.003063,2.890372,2.771282,2.833213
buggy,509ccb9d87c05fa40ba41d2e5061c9b194643f88,1105047932,False,0.693147,1.609438,2.397895,0.238258,0.015079,0.021921,6.57705,0,1.098612,3.974592,0.001532,4.127134,3.975989,4.007333
clean,6200b382c4d5bcd8f240308f5bd4051f94cb64cd,1105059581,False,0.693147,2.302585,2.302585,0.095669,0.019661,0.100499,6.459807,0,1.098612,4.029694,0.001392,2.70805,2.559999,2.70805
buggy,47f9d0a6f068de0dfb99049c41cbe496febe726b,1105060002,False,0.693147,1.609438,1.386294,0.518573,7.192934,0,0,0,0,0,0,2.772589,2.634447,2.772589
clean,fdb2debba0dc16f144bfb51ab7f8fa43c4e9936c,1105106888,False,0.693147,0.693147,0.693147,0,0.000913,0.000913,6.999422,0,1.098612,0.520198,0.007279,4.143135,3.992995,4.025352
buggy,11014621be39a6a233620b00a09288d72cdaf259,1105126357,False,1.098612,1.098612,0.693147,0,5.198497,0,0,0,0,0,0,3.332205,3.19699,3.091042
clean,0e0c9b9c1f72898584209cc05b0e4070e830f9d8,1105127897,False,1.098612,1.098612,0.693147,0,5.198497,0,0,0,0,0,0,3.367296,3.237018,3.178054
clean,7e51ee486cb533a236f450c0d416515687f02db4,1105129473,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,3.401197,3.275506,1.94591
clean,1260b9440b0f937b629b7d99e05070018e7a63cf,1105329722,False,1.098612,2.397895,2.833213,0.297457,0.00151,0.230144,5.671875,0,1.386294,3.802989,0.002587,4.158883,4.005293,4.110874
buggy,f52a50f7aac29c0363128e6ad714721b2d3c71b3,1105383070,False,0.693147,2.302585,1.791759,0.331981,0.047755,0.026643,6.23852,0,1.609438,3.174698,0.005074,4.174387,4.021919,4.060443
clean,34affcbefa8e281e2433bfb2927e5eee7c5920b9,1105384499,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,4.189655,4.03964,4.077537
clean,867a530d4b70550b30f1f3cc196d22b03740b1fe,1105400104,False,0.693147,2.197225,2.833213,0.3765,0.002764,0.018637,7.10686,0,1.386294,3.904317,0.000769,4.204693,4.05667,4.094345
clean,fbf21f87d9f253722825f4262edb747bd044bd5b,1105470654,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,3.433987,3.303415,2.639057
clean,ff7ed3a43a13cea6b8e22df4ed1c9c69f3cfdf41,1105558817,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,2.995732,2.87409,2.944439
clean,9a283348b3685772d8dffc738a19317bb0a990d4,1105561863,False,0.693147,1.098612,0,0,0,0,0,0,0,0,0,4.219508,4.069466,4.110874
clean,c392151c4cd76ab02e48c913d0bcce1029fc72fe,1105564753,False,0.693147,1.098612,0,0,0,0,0,0,0,0,0,4.234107,4.086331,4.127134
clean,0b12223978c9a4f00da0d709c6c842f587d226b4,1105574520,False,0.693147,1.098612,0,0,0,0,0,0,0,0,0,4.248495,4.102728,4.143135
clean,eb0c23bea4a6a3bdd31d72ac4fa64f17a763b926,1105657620,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,3.465736,3.33448,2.564949
clean,be92783822419eebcdecc7a14ecc656aef9b08b3,1105657917,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,3.496508,3.369487,2.639057
clean,9333fc2073370673fee99517fc4d3fb85fa20610,1105661124,False,0.693147,1.098612,0,0,0,0,0,0,0,0,0,4.26268,4.116774,4.158883
clean,a56b04fd1a1934e3dcbcf14998fa7a2f96975505,1105662104,False,0.693147,1.098612,0,0,0,0,0,0,0,0,0,4.276666,4.132913,4.174387
clean,d09f9feb438a304264d2186791d2ad3fd040ba22,1105667774,False,0.693147,1.098612,0,0,0,0,0,0,0,0,0,4.290459,4.148667,4.189655
clean,db05712f8380d29727841fad6ee1cec96756a19d,1105715518,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,4.304065,4.163028,4.204693
clean,43a2787765ee0d0203e2a256adfee17011ad4743,1105723076,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,4.317488,4.178263,4.219508
clean,0157811b0c5754a182ba3b12aa4e844e5deb96c0,1105727879,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,4.330733,4.19334,4.234107
clean,355c2b32d349a558e2a7a8f9a8dd6ada94017282,1105728734,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,4.343805,4.2083,4.248495
clean,b0066bc68694ae40ffaf6cf3fd515bd7d54a7f62,1105738931,False,0.693147,1.098612,0,0,0,0,0,0,0,0,0,4.356709,4.222782,4.26268
clean,3fab6cfd10a3b8718f26a37b34bd84a3ad0ecea7,1105746546,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,0.693147,0.54391,0.693147
buggy,dfe1451b0059873d68e68ca76408432e45908b51,1105805634,False,0.693147,2.197225,2.484907,0.129544,0.109395,0.014712,6.602668,0,1.609438,3.828156,0.002221,4.369448,4.235497,4.276666
clean,38c84f246366785382c17e5a7cd8f59a736c0037,1105978507,False,0.693147,0.693147,1.791759,0.485297,0,0.693147,5.64827,0,1.098612,3.508942,0.002825,4.382027,4.245115,4.290459
buggy,cf58aec96c250bd7a98178f3640f98c6c24ac5d0,1105978982,False,0.693147,1.609438,2.197225,0.416891,0.006549,0.002853,6.775509,0,1.098612,3.83386,0.001285,4.394449,4.259335,4.304065
buggy,0bbfdacbdbed10fb05caa37f7902a14a372aeba8,1106000606,False,0.693147,2.302585,3.583519,0.372101,0.018486,0.011113,6.338681,0,1.791759,3.366982,0.00096,3.044522,2.917284,2.995732
clean,50f83c45bdf5b0969ef78dc42a9f36903019a38c,1106009105,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,3.091042,2.969727,3.044522
clean,8eacfe954287c6e83e5d11aaba4dcceac9126fbf,1106009236,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,3.135494,3.019766,3.091042
clean,471df0832b3a7299854246311ec7b7a447c0e27e,1106082691,False,0.693147,1.098612,0,0,0,0,0,0,0,0,0,3.178054,3.065436,3.135494
clean,fe08d9fd2549d0e8785227f261578759ca92ad88,1106091876,False,0.693147,1.386294,0.693147,0,0.001989,0.000995,6.913071,0,1.386294,1.461631,0.006946,2.833213,2.677412,2.833213
