buggy_RA,commit_id,commit_time,is_merge,ns,nd,nf,entropy,la,ld,lt,fix,ndev,age,nuc,exp,rexp,sexp
clean,8e95165e1dfce20ff305e0a139b03e9da3c76fa1,1141271325,False,0.693147,0.693147,0.693147,0,0.022728,0.011429,5.164786,0,1.098612,2.104199,0.028331,3.713572,3.652604,3.713572
clean,5ec7e112162c7d8ced66797a4f9f8c3057e0018e,1141271477,False,0.693147,1.098612,0.693147,0,1.144075,0,3.113515,0,0.693147,1.240592,0.088947,3.73767,3.678195,3.73767
clean,c767d9cf885c8e8922cdbb57d61514d6ad5a0556,1141284473,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,3.7612,3.70277,3.7612
buggy,e8cfbd121c273152e87161806359f21eaf7079e4,1141284625,False,0.693147,1.098612,1.386294,0.209398,0.1413,0.001685,5.29163,0,1.098612,2.988617,0.011735,3.78419,3.727121,3.78419
clean,6ac6e480ad9fcd9b609c13f5fa741a18c5c2b0cc,1141755427,False,0.693147,0.693147,0.693147,0,0.409203,0,4.49981,0,0.693147,1.887262,0.033152,4.025352,3.967208,3.806662
clean,e16420e5544cb658829259b2ef7bb4d9f1267218,1141769091,False,0.693147,0.693147,0.693147,0,0.145585,0,4.905275,0,0.693147,0.146822,0.029414,4.043051,3.985556,3.828641
clean,97ffaa5e3cfb788560c097e9d7dd2f24ed8bce96,1142455765,False,0.693147,1.386294,3.135494,0.265652,0.000114,0.683316,5.987138,0,1.098612,3.594635,0.000686,4.077537,4.002357,3.850148
clean,a84a2e41008ce07768078b10b6f8813d93bf0aa3,1142455863,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,4.094345,4.020463,3.871201
clean,81401198a7fce47c18ad35f62b3a3d2dfda7a09c,1142570781,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,4.143135,4.069685,3.89182
buggy,f497e504cc0f797be5be70dbfe57bf2c1b822668,1142636481,False,0.693147,0.693147,0.693147,0,0.05617,0.004435,5.420535,0,1.098612,3.406225,0.013245,4.158883,4.084718,3.912023
clean,a48d62a0cb1ad47ea3d5e1f2e548c5b80773358e,1142636617,False,0.693147,0.693147,1.791759,0.145162,0.103305,0.014271,5.277094,0,1.098612,3.1268,0.010215,4.174387,4.101401,3.931826
clean,f2747cac4dc617841e6815814a237590fa6441be,1142636657,False,0.693147,0.693147,1.098612,0.082751,0.71562,0.022473,3.135494,0,0.693147,3.469806,0.022473,4.189655,4.117815,3.951244
clean,180f5a647d01270dabf64c2f989ae02df99cff40,1142636672,False,0.693147,0.693147,0.693147,0,0.00813,0.00813,5.505332,0,1.098612,4.123319,0.00813,4.204693,4.133963,3.970292
clean,7cba83274017c7a7a5cdf19dd36f4843268051b9,1142636696,False,0.693147,0.693147,0.693147,0,0.031749,0,4.543295,0,1.098612,2.957859,0.021277,4.219508,4.149855,3.988984
clean,11b9c9008f0246c56f4c5e2367111bbd19a8cb3b,1142636742,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,4.234107,4.165497,4.007333
clean,fc9b2864aef064d3a404b5d02ed5a9776c98d6b2,1143221566,False,0.693147,1.098612,1.098612,0.14735,0.207888,0.019725,4.840242,1,1.098612,3.920025,0.031375,4.290459,4.209474,4.025352
buggy,973a0123af0475f12dc2c6596ad84cb0a0fdc3c6,1143833487,False,0.693147,1.386294,1.791759,0.251499,0.049382,0.013234,5.42142,1,1.098612,3.394317,0.00708,4.317488,4.221209,4.043051
clean,a111f1080e0b9364d0369041db55cc90c57cbc1f,1143833551,False,0.693147,0.693147,0.693147,0,0.009852,0.019608,4.624973,1,0.693147,2.698229,0.009852,4.330733,4.235782,4.060443
clean,1e3d8e841a0482bb7238fd6ff85350d8c3fc1a83,1144425076,False,0.693147,0.693147,1.098612,0.483588,0.423484,0.006042,4.424847,0,1.098612,3.826537,0.018019,4.343805,4.233432,4.077537
buggy,a1760b6352c1296b50a3414cf7fa72ee0008a356,1144444924,False,0.693147,1.098612,1.386294,0.277993,0.126707,0.154418,5.185524,0,1.098612,3.98337,0.007477,4.356709,4.247274,4.094345
clean,be3455e91fcc363cb2b048b3cee1b34a9f6e2692,1144637875,False,0.693147,0.693147,0.693147,0,0,0.060381,5.488938,0,1.098612,2.856039,0.036664,4.369448,4.256069,4.110874
clean,2f1a204bc2ca3c24fa05a70a4a78491fd12eae00,1144684080,False,0.693147,0.693147,0.693147,0,0.014926,0.014926,4.89784,1,1.098612,4.111044,0.014926,3.688879,3.621802,0
buggy,6d6fa612020896f826932ad7c0e20c2ed3692d10,1144707275,False,0.693147,1.098612,1.098612,0.135587,0.081248,0.036927,5.078294,1,1.098612,3.296533,0.018634,4.382027,4.268207,4.127134
buggy,bf8c1925ad49da391ab2a6e98cd71b3d08576298,1144874073,False,0.693147,1.386294,3.135494,0.370834,0.055845,0.076055,4.723762,0,1.098612,4.088194,0.007305,4.394449,4.277459,4.143135
clean,824531f2bffad5bd5badd475182e6c9a8b48c805,1144874131,False,0.693147,0.693147,1.386294,0.159331,0.011919,0.138614,4.941642,0,1.098612,4.243922,0.009547,4.406719,4.29124,4.158883
clean,f121dada6626fc1ca8cb2482dcaf50378fe36426,1145392551,False,0.693147,1.098612,1.609438,0.178044,0.099057,0.483157,4.943427,0,1.098612,4.187876,0.007156,4.418841,4.290446,4.174387
clean,4af06b052913c44ba285cfb45c9dc4818c2fe024,1145394756,False,0.693147,0.693147,0.693147,0,0.009756,0,5.32301,0,1.098612,1.949677,0.028988,4.430817,4.303991,4.189655
buggy,cbf7124c68798772682003a1c3d2cb8e7663d550,1145470083,False,0.693147,1.098612,1.791759,0.231238,0.48583,0.472876,4.570579,0,1.098612,3.736614,0.014538,4.442651,4.315334,4.204693
clean,a344e1264a7eeeebc8e9e44dae300c70d7d99dcd,1145470716,False,0.693147,0.693147,1.098612,0.278928,0.031605,0.116763,4.70048,0,1.098612,1.494355,0.03604,4.454347,4.32859,4.219508
buggy,7311a0bcf564a73ce2f907dd6f8ff68880600d89,1145473916,False,0.693147,0.693147,1.386294,0.387998,0.023577,0.072829,5.127926,0,1.098612,1.207102,0.021633,4.465908,4.341602,4.234107
clean,8fde17c2b7bffad804c8ab118f5b09432b900791,1145543738,False,0.693147,0.693147,0.693147,0,0.056155,0,5.627621,0,0.693147,4.573759,0.003604,3.78419,3.699211,0.693147
buggy,b11d1ccb6cd93ac63dadc2f093497934a599e999,1145642732,False,0.693147,0.693147,0.693147,0,0.152526,0.033523,5.17615,0,1.098612,2.292183,0.028013,4.477337,4.34986,4.248495
clean,3e95a02945726ee040ca0dcd668803f698db1690,1145642757,False,0.693147,0.693147,0.693147,0,0.402837,0,5.541264,0,1.098612,4.231759,0.007843,4.488636,4.362685,4.26268
clean,4c6311d2bf1f66bd0dfadb1b43fb1a07d42c135b,1145653676,False,0.693147,0.693147,1.386294,0.559616,0.001646,0.011466,5.314845,0,1.098612,3.365335,0.01796,4.49981,4.375046,4.276666
buggy,5d716aef48cc1bb5c147e194f5ac9620cc62611c,1146026177,False,0.693147,1.386294,1.791759,0.147308,0.140345,0.160763,5.271973,0,1.098612,3.527028,0.008222,4.51086,4.377268,4.290459
clean,34c382a195824faa6b00354ede6415fc160ec495,1146026200,False,0.693147,0.693147,2.564949,0.271843,0.095215,0.192072,5.082441,0,1.098612,4.064772,0.007258,4.521789,4.389748,4.304065
clean,07f6988dec4cdb72b3257ab6fabaecca5466c902,1146026228,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,4.532599,4.402074,4.317488
buggy,43d7e08399e13b61504aff620500a59e04e83a98,1146102657,False,0.693147,1.098612,1.098612,0.076,0.005055,0.129723,5.693732,0,1.098612,2.146218,0.010084,4.543295,4.412144,4.330733
clean,aef632830964b558d98ae8e2ffbae7814fd10fa9,1146102678,False,0.693147,0.693147,2.079442,0.136283,0.271732,0.287049,5.137479,0,1.098612,3.614191,0.006728,4.553877,4.424199,4.343805
clean,a86974bd8158419f18714783b49bad398695217e,1146102698,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,4.564348,4.436111,4.356709
buggy,4b49e1cfb43e110cf0c2caed6e573765e29e255b,1146111748,False,0.693147,0.693147,0.693147,0,3.806662,0,0,0,0,0,0,4.574711,4.447633,4.369448
clean,07d1dcd63c2cc6eefeaeca2d3eb4ff1a34ac5797,1146111825,False,0.693147,1.609438,1.791759,0.094649,0.257316,0.011223,4.495355,0,1.098612,3.509172,0.017898,4.584967,4.459269,4.382027
clean,1773cea613a74fb5ba2899f2a2c78c450796b57d,1146111846,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,4.59512,4.470772,4.394449
clean,f48a16a018ee6260c97ad59ec47c765fe984ebf1,1146143264,False,0,0,0,0,0,0,0,0,0,0,0,5.484797,5.371098,0
clean,08063cad87ed62b937d2f8b096d3e51757b399a7,1146191017,False,0.693147,1.098612,1.386294,0.458065,0.033061,0.108716,4.787492,0,1.098612,1.949131,0.041158,4.60517,4.479945,4.406719
clean,f5f63987a2bdb89394967edc3d8aa00c671e317f,1146191126,False,0.693147,0.693147,0.693147,0,3.583519,0,0,0,0,0,0,4.615121,4.491212,4.418841
clean,3a492f6b4894d20352374b05447e3da38082a25e,1146191156,False,0.693147,0.693147,0.693147,0,0.616986,0.4099,4.330733,0,1.098612,4.362505,0.026317,4.624973,4.502355,4.430817
buggy,4f374dd4f01a8ea861d8c1ea888723d62bb544cb,1146519690,False,0.693147,1.386294,1.386294,0.015572,0.442267,0.439333,5.39514,1,1.098612,1.982418,0.016579,4.634729,4.504253,4.442651
clean,767c59beaf1ec55f3ececb6fa943907386ec46c0,1146519749,False,0.693147,0.693147,1.386294,0.321607,0.159914,0,5.159055,0,1.098612,1.74844,0.020973,4.644391,4.515253,4.454347
clean,4f53bde0ca851e0ab288b9e76be99d3e99401d90,1147091202,False,1.098612,2.397895,0.693147,0,4.934474,0,0,0,0,0,0,4.204693,4.115617,3.433987
clean,745e6d0d9ad1dec961ffc2bc43692adbd5d6a8ab,1147246308,False,0.693147,0.693147,1.386294,0.484305,0.053955,0.019008,5.058365,1,1.098612,2.9317,0.04176,4.65396,4.506194,4.465908
buggy,a4211ccb76781c88068e7695b2e2a68588eb3858,1147456812,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,4.276666,4.183661,1.791759
clean,314423e801c9eea30254f2813ab820b76401e52a,1147458613,False,0.693147,2.302585,0.693147,0,0,4.477335,0.950193,0,0.693147,1.658693,0.488846,4.304065,4.213641,3.433987
clean,de61010148904cdb0c0d36915d6ecd2362526ea5,1147646016,False,1.098612,1.098612,0,0,0,0,0,0,0,0,0,5.602119,5.480205,1.386294
clean,253472d16fc8cc9fc8a5ff278aab2a270ea15447,1147667023,False,0.693147,2.302585,3.218876,0.692284,0.108711,0.021326,4.778434,0,1.098612,4.467312,0.003175,4.532599,4.455919,1.098612
clean,279a58affbd309fcca98f039243d3db83cbf901e,1147811707,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,5.693732,5.578612,0.693147
clean,b473d835d848cbc74524d038288e3cc7982daf1e,1148675885,False,0.693147,1.386294,1.609438,0.389666,0.094086,0.02655,4.722953,0,1.386294,3.923871,0.037408,4.744932,4.573729,4.477337
clean,89bf4852ae7ac991508bf79d4b2d4fbc986ce344,1148676031,False,0.693147,0.693147,1.098612,0.631707,0.105679,0,5.062595,0,1.098612,4.173638,0.025159,4.75359,4.583991,4.488636
clean,63d45598c704c2ed26370f53864486ba70b4e8c0,1148676051,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,4.762174,4.594154,4.49981
clean,e7cd445331110e7d41bbe0ca08c1086d1d17096e,1148680268,False,0.693147,0.693147,0.693147,0,0.244692,0,5.717028,0,1.098612,3.258327,0.02927,4.770685,4.604101,4.51086
clean,e34381660a1ff75d54ef5e4787940c0c31698e89,1148845678,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,4.779123,4.609641,4.521789
clean,42d29214556644acadfacab5b70d0d7c94797ab1,1149011821,False,0.693147,1.098612,1.386294,0.223735,0.0226,0.084866,5.456743,0,1.386294,3.307681,0.014185,4.787492,4.61512,4.532599
clean,1f2d8bfb612ed20a9a02686b5ab867c8e4188ac6,1149011887,False,0.693147,0.693147,1.098612,0.591105,0.023287,0.022007,5.948035,0,1.098612,2.983396,0.015585,4.795791,4.624973,4.543295
clean,cb7795beb637b3fd08ebf1c0e3581b9f110eb31f,1149012598,False,0.693147,1.386294,1.609438,0.41625,0.010582,0.010582,5.241747,0,1.386294,2.641504,0.032704,4.804021,4.63471,4.553877
clean,943dde16de9823f797eaff10b70ee41e58e5337e,1149012632,False,0.693147,0.693147,0.693147,0,0.011834,0.011834,5.129899,0,1.098612,1.588386,0.029328,4.812184,4.644372,4.564348
buggy,6ac10bbc1b794dedcf8b6212d4f99b4e9a11432a,1149710447,False,0.693147,2.302585,3.218876,0.398953,0.053297,0.080824,4.402809,0,1.386294,4.127749,0.029012,4.820282,4.635428,4.574711
buggy,9b7d6c70247e04fabd65dc9beabb8710e9bb7c4c,1150320438,False,0.693147,2.397895,4.025352,0.381965,0.041723,0.104448,5.240519,0,1.386294,3.961567,0.005793,4.828314,4.62915,4.584967
buggy,9ff13030a3d8ee08833070e9fcf6d1ea275c184a,1150320822,False,0.693147,1.098612,1.609438,0.412458,5.988961,0,0,0,0,0,0,4.836282,4.638856,4.59512
clean,484141b94cc357d633ab0027fed096ae28a63503,1150400471,False,0.693147,1.94591,3.044522,0.460812,0,0.741938,5.575604,0,1.386294,2.756599,0.00076,4.859812,4.665371,4.60517
buggy,fa6c42aae2a54c3b7fe079ae4fca8e151a41e749,1150745257,False,0.693147,1.791759,2.70805,0.389089,0.088814,0.098992,4.431517,0,1.098612,3.459243,0.016207,4.867534,4.665785,4.615121
clean,be4e00ab5cdc62f187131a646d0527ec0addaecd,1150746014,False,0.693147,1.386294,1.94591,0.140037,0.142083,0.144288,4.882802,0,1.386294,2.49751,0.018904,4.875197,4.675135,4.624973
clean,331f3845219ae7e4064a20d0afb96c1f77c83863,1150746445,False,0,0,0,0,0,0,0,0,0,0,0,4.882802,4.684406,0
clean,fe27087f6275b28d2a6d4b1112ce05f60f24d474,1150873245,False,0.693147,1.098612,0,0,0,0,0,0,0,0,0,5.796058,5.609168,1.098612
clean,d28ae5cfdea8b5fc020f303224fbcc8b22c09743,1151093848,False,0.693147,1.386294,1.386294,0.123002,0.534253,0.188475,4.226834,0,1.098612,1.941281,0.052897,4.890349,4.6846,4.634729
buggy,bfe0188c70c57fbe868bc16926fda04ab15a81e4,1151340663,False,0.693147,2.484907,4.094345,0.409834,0.064386,0.128898,4.785531,0,1.386294,3.592291,0.008951,4.89784,4.687441,4.644391
clean,eef01fc57c5e4cd14e5f5be93d0da23cca54a111,1151349537,False,0.693147,1.098612,1.609438,0.624551,0.077636,0.115466,4.574711,0,1.098612,0.074208,0.020619,4.912655,4.705459,4.65396
buggy,4bff4c72881d47d3518095778974f60be072eb68,1151375805,False,0.693147,1.609438,2.397895,0.238445,0.052018,0.155938,5.028475,0,1.098612,3.195914,0.018936,4.919981,4.713791,4.663439
clean,be5538649f3874f6c513006ee46dbc779a7ddcd6,1151378197,False,0.693147,0.693147,0.693147,0,0.019418,0.019418,4.634729,0,1.098612,0.360761,0.066375,4.927254,4.72266,4.672829
clean,6d07aea39909cd2099c0eaaf0188a6acf2afec2e,1151428183,False,0.693147,0.693147,0.693147,0,0.019418,0.019418,4.634729,0,1.098612,0.456502,0.075508,4.934474,4.730216,4.682131
clean,71b44de16722a97d62e9de61ad62919967ce6833,1151681436,False,0.693147,1.098612,1.386294,0.33755,0.073744,0.068993,4.194692,0,1.098612,1.598201,0.054604,4.941642,4.732455,4.691348
buggy,68d31c83e898b425df6186771a03ddd7c7a4cc0c,1152212307,False,0.693147,2.197225,2.397895,0.287809,0.170915,0.087345,4.654751,0,1.386294,2.644443,0.019033,4.94876,4.727627,4.70048
buggy,bf5d5050fa0b9b57b2c54e33da622234f164ac35,1152306940,False,0.693147,2.079442,2.079442,0.461282,0.092633,0.059932,3.903414,0,1.098612,3.510503,0.04879,4.955827,4.734021,4.70953
buggy,b5b3aa2d0ad619fee21dee56f77eedcc79839181,1152392477,False,0.693147,1.94591,3.178054,0.264485,0.128367,0.141457,4.811314,0,1.098612,2.464253,0.015924,4.969813,4.749271,4.718499
clean,1053d95d7378a3ceb75977885d7467a16cb1ee23,1152399301,False,0.693147,1.609438,3.044522,0.475615,0.024701,0.027949,5.016949,0,1.098612,0.209245,0.013908,4.976734,4.757711,4.727388
clean,b2ab3e89fc0b60ed42961fea9a837ed389217e0c,1152506893,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,4.997212,4.780383,4.736198
clean,6faea3dbda29d390811954cf1aa6d391cde40195,1152653805,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,5.937536,5.730918,1.94591
buggy,2b1bfe63bde1a66ad62822f5294313febe47f38d,1152672864,False,0.693147,1.609438,1.609438,0.232565,0.165055,0.093667,4.315263,0,1.386294,2.963777,0.059163,5.003946,4.784496,4.744932
clean,e92b65234b3700cc228ed94da136209313ddf9da,1152674223,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,5.010635,4.792786,4.75359
clean,7e241eab862365747d16fb190b981cb3fa760aa7,1152817806,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,5.01728,4.79736,4.762174
buggy,27b43e670c133ed51be5d5c864c4b6064f93e705,1152899806,False,0.693147,2.397895,3.135494,0.407148,0.041565,0.106983,4.768487,0,1.386294,4.034434,0.016604,5.023881,4.80348,4.770685
clean,672544bfcd949f4a5092dc0ffdf8f5167847f38a,1153162568,False,0.693147,1.791759,1.609438,0.328053,0.09531,0.074433,4.025352,0,1.098612,2.46267,0.091169,5.030438,4.804947,4.779123
clean,4c8f653faf39c9bc686c61035a865fe34ae21a3e,1153248569,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,5.043425,4.818998,4.787492
clean,5f6d45556f3d8b98718ff1f4d27f13633de7e7dc,1153261032,False,0.693147,1.098612,1.098612,0.576013,0.172933,0.239935,4.988165,1,1.098612,2.089058,0.069603,5.056246,4.834701,4.795791
clean,c8c1fa79a4bb58826e922eee5de91453da55a0a9,1153326895,False,1.098612,1.098612,0,0,0,0,0,0,0,0,0,6.066108,5.870181,3.555348
clean,d1ed6c7bc8740349a658bc2ac3e5ef8d99c7ae5b,1153433296,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,6.09357,5.900746,3.433987
clean,b98a6ebd197133bf2a0ce98cf84a46742d479784,1153433567,False,1.098612,1.098612,0,0,0,0,0,0,0,0,0,6.095825,5.903472,3.688879
clean,83b6c4901f341e8fa471744d8b95bd9ddfdefd36,1153797295,False,0.693147,2.079442,2.944439,0.384732,0.099449,0.07659,4.77872,0,1.386294,3.579059,0.024197,5.062595,4.828994,4.804021
clean,36b44747c5f12a3d6967e476a8d8f0312264897b,1154017889,False,0.693147,1.609438,1.386294,0.177513,0.081391,0.008734,4.744932,0,1.098612,2.913676,0.065087,5.068904,4.831389,4.812184
buggy,e18c130d9ac06bcd5c885735c8183fcdcb9af9a3,1154041018,False,0.693147,1.609438,1.609438,0.306994,0.04458,0.023257,5.141664,1,1.098612,3.619417,0.028988,5.075174,4.838755,4.820282
