buggy_RA,commit_id,commit_time,is_merge,ns,nd,nf,entropy,la,ld,lt,fix,ndev,age,nuc,exp,rexp,sexp
clean,26e5554dc1ae7e897968d45359d6eb90523520ea,1188509305,False,1.098612,1.098612,1.098612,0.063748,0.256591,0.227217,4.997212,0,1.098612,2.760883,0.010152,3.401197,3.325353,3.988984
clean,7da03fffa8054410d4478e1ee91e7d607b2a0662,1188511753,False,1.098612,1.098612,0.693147,0,0.019418,0.019418,3.951244,0,1.098612,3.044461,0.162519,4.025352,3.884824,4.615121
clean,856587ff805752357452bfaf861c798442f9d19e,1188511965,False,0.693147,0.693147,1.098612,0.224313,0.009747,0.007805,6.929517,0,1.386294,1.540011,0.017476,4.043051,3.905162,3.951244
buggy,9030eefcbbf52be66806259040d58560973dc70f,1188520666,False,1.098612,1.791759,2.833213,0.212396,0.006069,0.044344,6.22281,0,1.386294,2.358631,0.007303,4.060443,3.924862,4.644391
clean,e47301c6bb55429df010cba010d0f506a882590c,1188627721,False,1.098612,2.079442,3.295837,0.444833,0.022946,0.009969,5.962913,0,1.609438,2.972945,0.006723,4.077537,3.941491,4.663439
buggy,3a996a18ab2200327c9b993e89f7bdd048316cbd,1188944762,False,1.098612,1.386294,1.098612,0.033363,0.132573,0.001914,5.568345,1,1.098612,1.239608,0.020854,4.094345,3.952091,4.682131
clean,b59f762f799abf99603552608e82c1b93e64516c,1189008001,False,1.098612,1.386294,1.609438,0.228239,0.143356,0.08153,6.098973,0,1.386294,2.420733,0.021702,3.433987,3.346597,4.025352
clean,b9c99913682a18a1519d2ef3c309974039d29c50,1189008759,False,1.386294,1.386294,0,0,0,0,0,0,0,0,0,3.465736,3.381172,4.127134
clean,9c06f7cbef000176dfc24bfba54277fc36fdf655,1189031713,False,1.098612,1.098612,1.098612,0.650573,0.031797,0.183347,6.296496,0,1.386294,1.839813,0.037148,4.110874,3.968762,4.70048
buggy,d909a4f98709f3560538bc695994594b58d31877,1189150122,False,1.098612,1.098612,2.890372,0.296231,0.100318,0.126546,5.28433,0,1.609438,3.061843,0.012216,4.127134,3.984266,4.718499
clean,b77922e01b3ea568cc895aa93847475215c9ca49,1189197165,False,1.098612,1.098612,0,0,0,0,0,0,0,0,0,3.496508,3.409304,3.526361
clean,e57f8269eb609e7d93275e40dd4a924a06052b5a,1189220694,False,1.098612,1.098612,2.564949,0.555852,0.014951,0.032117,5.299087,0,1.609438,2.395634,0.016187,4.143135,4.000783,4.736198
buggy,aa8b52254dc6d3de88896527748a0a306f8c2ab7,1189220982,False,1.098612,1.609438,2.197225,0.221977,0.085209,0.05049,6.612638,0,1.386294,1.91552,0.011368,4.158883,4.018911,4.75359
buggy,a3bf4e1a72fca5c758d25c3a48ebd8605918c5fb,1189439776,False,1.098612,1.609438,3.044522,0.304755,0.136931,0.059223,6.009982,0,1.386294,2.690497,0.008574,3.526361,3.435009,4.110874
clean,b7c7ba0ae863e5a3883d6336277f40b515fed031,1189446170,False,1.098612,1.098612,0.693147,0,0,1.098612,5.863631,0,1.386294,3.320988,0.084634,4.174387,4.030595,4.770685
clean,def50f00e88bf9334acff070b07b6bd3df92a385,1189458980,False,0.693147,0.693147,0.693147,0,0.031749,0.012821,5.049856,0,1.098612,0.200709,0.031749,3.555348,3.466186,3.433987
clean,787b3966bc794463af34134f48b7e2b0e4dafee1,1189460305,False,0.693147,0.693147,0.693147,0,0.025001,0.006309,5.068904,0,1.098612,0.015219,0.037271,3.583519,3.496907,3.465736
clean,a752369bb844dc7fafab2b2fac8ff1a9cef8e404,1189463154,False,0.693147,0.693147,0.693147,0,0.036589,0.012346,5.087596,0,1.098612,0.032443,0.04256,3.610918,3.526666,3.496508
clean,38cfa8eabd4575d5251d658cc99176cf299c62ca,1189466854,False,1.386294,1.386294,1.098612,0.693147,0.001777,0.001777,6.333724,0,1.386294,0.272621,0.0418,3.637586,3.555542,4.26268
clean,cd9b5eecc980b9192f8fa089f9ecd3b5eeb30abf,1189553957,False,1.098612,1.386294,1.386294,0.326793,0.017537,0.008222,7.031299,0,1.386294,1.362335,0.016957,4.189655,4.045273,4.787492
clean,914e42de3ab7d55ebc7b35a4a56674ef8075451c,1189615734,False,1.098612,1.098612,1.609438,0.50842,0.013187,0.07868,4.736198,0,1.386294,2.844497,0.019716,4.204693,4.060948,4.804021
clean,dc8f4b941ef31c98085762ecdb8a39a372c0281d,1189656065,False,1.098612,1.94591,3.496508,0.266628,0.508262,0.235318,4.832306,0,1.386294,3.099858,0.007751,3.663562,3.578328,4.219508
buggy,c68e4727911ecd2be105ec1cf8f0ea32622d109c,1189803097,False,1.098612,1.386294,1.791759,0.188754,0.016691,0.012486,6.738942,0,1.386294,2.543718,0.015058,3.688879,3.601694,4.248495
buggy,b42376b0248cdb1c7862401435962ca7b7a454f1,1189869293,False,1.386294,1.609438,2.397895,0.217965,0.104733,0.117364,6.523808,0,1.386294,2.620209,0.010385,3.713572,3.626727,4.330733
buggy,7cb6fee2680adae932797cc2dad25ad54be78a1c,1189879093,False,0.693147,1.386294,1.791759,0.656193,5.823046,0,0,0,0,0,0,3.73767,3.652705,3.637586
clean,0e1a99650ee54272203007a0ac29ee2d9fcff725,1189890707,False,1.098612,1.098612,1.94591,0.211388,0.023304,0.011157,6.933423,0,1.386294,0.288356,0.010996,3.7612,3.677965,4.317488
buggy,fb5b6ec4335c5d715b1744aba2c9d20b95757d66,1189891630,False,1.098612,1.386294,1.791759,0.189477,0.023551,0.019405,6.628482,0,1.386294,1.296104,0.014719,4.219508,4.070549,4.820282
clean,9068d36efeabcecb773b9c4d6ff60211b5d9c2cc,1189997851,False,1.098612,1.609438,1.791759,0.154506,0.196794,0.175509,6.116839,0,1.098612,1.600571,0.00353,3.78419,3.699869,4.343805
clean,c1044aa123af13fc3b871e7dadc5647eab13f7e0,1189998162,False,0.693147,0.693147,0.693147,0,4.997212,0,0,0,0,0,0,3.806662,3.724285,3.713572
clean,7420382facb46ccf46450815ae9cd4c27e55762e,1190220301,False,1.098612,1.098612,0,0,0,0,0,0,0,0,0,3.828641,3.74179,3.78419
buggy,d3548bc0a32472b43422729c707a7f62d76b0359,1190273854,False,1.098612,1.791759,2.564949,0.330527,0.014951,0.00695,6.394363,0,1.386294,2.332571,0.010821,4.234107,4.07717,4.836282
clean,f8eedad6171a648e3d5f48e49cbd10547c904afe,1190366866,False,1.098612,1.098612,0,0,0,0,0,0,0,0,0,3.850148,3.761054,3.828641
clean,96720f05ba68af9820d812d9d369935d3fbe103b,1190405034,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,3.871201,3.782959,3.713572
clean,e54c5d199c7c1fad527006d016cf563c1e8fed45,1190424432,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,3.89182,3.804908,0.693147
clean,413a2e7ee15507d324a71d6c3f28ccea9bdf0dc5,1190669890,False,1.098612,1.386294,1.791759,0.36804,0.022594,0.011683,5.727932,0,1.386294,2.406783,0.026416,3.912023,3.819938,4.418841
clean,f46b443fd3c622d9f255e7bea89eb86e0c2e2e7e,1190674336,False,1.098612,1.386294,2.079442,0.215652,0.120723,0.053389,6.009734,0,1.386294,1.991299,0.01846,4.248495,4.083274,4.85203
buggy,00b7687948de538e7032cddef9ff744fa8ed78a4,1190747630,False,1.098612,1.386294,1.386294,0.324692,0.076635,0.159787,6.470025,0,1.386294,0.614272,0.021996,4.26268,4.098033,4.867534
clean,030ac4dfccfe9069167a258904d37d0d18b02c21,1190761448,False,1.098612,1.386294,1.098612,0.340492,0.05022,0,4.36522,0,1.098612,3.989299,0.012793,3.931826,3.839031,4.442651
buggy,4ac42a486c5ebdd2174e8de77141c7d22e6abead,1190928511,False,1.098612,1.609438,2.079442,0.118561,0.057514,0.052083,6.307694,0,1.386294,2.772851,0.017322,3.951244,3.855582,4.465908
