buggy_RA,commit_id,commit_time,is_merge,ns,nd,nf,entropy,la,ld,lt,fix,ndev,age,nuc,exp,rexp,sexp
clean,aad47c26bdcb9edfef7f2022d1605d0f7b698a90,1153346212,False,1.098612,2.197225,3.135494,0.528123,0.000249,0.004895,6.305445,0,0.693147,0.219946,0.000748,3.526361,3.476691,3.295837
buggy,a1f4fd3eb0c3e7e80f73c1a06bc0cb7c29249503,1153358104,False,1.386294,1.386294,2.079442,0.251918,0.033439,0.040597,6.76438,0,0.693147,0.095626,0.001649,3.583519,3.536325,3.73767
clean,09e89d9cbb2523696e19ac6c1bca52d6b3b6ebe1,1153363087,False,0.693147,0.693147,0.693147,0,0.026088,0.026088,6.120297,0,0.693147,0.146713,0.010953,3.610918,3.564882,2.564949
buggy,fc9321f35e252d60186482393d63e967587af2d2,1153416249,False,1.098612,1.098612,1.386294,0.575091,0.001675,0.00635,7.595553,0,0.693147,0.572855,0.00201,3.637586,3.591223,3.871201
clean,7bd0d044e3b65fc046fce6fccad65a8d85d5ced4,1153497211,False,0.693147,0.693147,1.098612,0.301718,0.020726,0.010417,5.661223,0,0.693147,0.967505,0.010417,3.663562,3.616021,2.639057
clean,958386b2b2d4e5a68da35c9ca6401817adb92286,1153497260,False,0.693147,0.693147,0.693147,0,0,0.001367,6.595781,0,0.693147,0.997299,0.002732,3.688879,3.642555,1.609438
clean,b028e31507fc194b4e57bbb3ce4a5fd78fa2f98e,1153497296,False,0.693147,0.693147,0.693147,0,0.013245,0.039221,4.330733,0,0.693147,0.997454,0.064539,3.713572,3.668401,3.044522
clean,ca8633ab49759e186ca79a4d9c66c394c16693f5,1153515344,False,1.386294,1.609438,1.386294,0.559616,0.002425,0.001456,6.533062,0,0.693147,0.979258,0.006292,3.73767,3.693063,4.025352
clean,7f6a84d433fc5a0a52cdeae06e5b7a955e59076c,1153683968,False,0.693147,0.693147,0.693147,0,0.01195,0.040691,6.820016,0,0.693147,1.082371,0.007621,0,0,0
clean,775c33d4fc177c010f40400bd3e2085d787cfac8,1153692081,False,0.693147,0.693147,0.693147,0,0.003306,0.003306,6.405228,0,0.693147,1.602578,0.009885,0.693147,0.693019,0.693147
clean,aafabcf1694d1627c0b48db51b26f409e4c1700a,1153692106,False,0.693147,0.693147,0.693147,0,0.310849,0.136132,4.574711,0,0.693147,1.602637,0.050772,1.098612,1.098526,1.098612
clean,7ded1815868d29a41f78c767e6234bbcf08a8532,1153692491,False,0.693147,0.693147,0.693147,0,0.000703,0.001405,7.260523,0,0.693147,1.603535,0.004211,1.386294,1.386219,1.386294
clean,a9bb3a637797351178d7a33745e834519005ee61,1153764290,False,0.693147,0.693147,0.693147,0,0.066273,0.056695,6.985642,0,0.693147,1.758129,0.003697,0,0,0
clean,42136d9d12d3e718f84d2d84c2bc9019efb1c264,1153764510,False,0.693147,0.693147,0.693147,0,0,0.00222,6.803505,0,0.693147,1.356832,0.003328,0.693147,0.693144,0
clean,98e8533cb0c6418329cb9a7b1d4514fbeca4720e,1153788625,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,1.609438,1.606945,0
buggy,884ff1b86393b49d0d88fc95a7b80511dd9cb7c3,1153811426,False,1.098612,2.079442,3.218876,0.245422,0.029177,0.026956,6.836528,0,1.386294,1.782621,0.000672,0,0,0
buggy,3b1cb17cbae7af2b985e3e7c11833282d1db58a2,1153851285,False,2.079442,3.295837,4.304065,0.388821,0.02166,0.019281,6.423226,0,1.609438,1.773714,0.000601,0,0,0
clean,e9aa22eddc521128fa8dd0a97215eb0dfee5388c,1153856570,False,0.693147,0.693147,1.098612,0.693147,0.000724,0.000724,7.231287,0,1.386294,0.059371,0.002892,1.791759,1.787894,1.609438
clean,bbb2d060b004901c62301d5e9cbd28bbb68f9302,1153856988,False,0.693147,0.693147,1.098612,0.104695,0.009911,0.022974,6.625392,0,1.386294,1.371092,0.005958,3.7612,3.707566,3.135494
clean,0201c01e30861eee40f5f30d5c54ee68b4e6e06b,1153868230,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,1.94591,1.942282,0
clean,5556a4085c4386547d32e7904c421d79d03bb629,1153869285,False,0.693147,0.693147,0.693147,0,0.003195,0.003195,6.43935,0,0.693147,1.948306,0.003195,3.78419,3.731446,1.94591
clean,3c702ef0d146ec04efad3f03bb774324d64f729a,1153887868,False,2.484907,2.70805,0,0,0,0,0,0,0,0,0,2.079442,2.075726,2.079442
clean,c3845a42323def46e5249873f2b189c3dd7c4dcb,1153899399,False,1.098612,1.791759,0,0,0,0,0,0,0,0,0,2.197225,2.193599,1.098612
clean,5c61ff4970eccaac3a30e313e057c4c8fa74cd35,1153899414,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,2.302585,2.299322,1.098612
clean,01d05dfbb8c073735d0b98f56f5a4a13366706a8,1153900047,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,2.397895,2.394911,1.386294
clean,1fc9187ac7a2dc3a2c812ed139146eb8760e75d0,1153900619,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,2.484907,2.482153,1.609438
clean,2209bd4050d8a99ecbcc86dc295135e00bd28e55,1153901238,False,0.693147,1.098612,0,0,0,0,0,0,0,0,0,2.564949,2.562392,1.791759
clean,1a41108b1bb67b2d617b46d152453b7426c99704,1153901408,False,0.693147,1.098612,0,0,0,0,0,0,0,0,0,2.639057,2.636676,1.94591
clean,22a112d4dae148ee0fab72e7499c3db9896bc241,1153901902,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,2.70805,2.705814,2.079442
clean,a57637c783898c5dc6623beb1416d310f37120de,1153902463,False,0.693147,1.098612,0,0,0,0,0,0,0,0,0,2.772589,2.770474,2.197225
clean,f41a4a8942155903251a4778855a07a946991a17,1153902481,False,0.693147,1.098612,0,0,0,0,0,0,0,0,0,2.833213,2.831223,2.302585
clean,52ccceb9c450115e20058a068d17485e8387fb65,1153903519,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,2.890372,2.888464,2.397895
clean,f217051f5668553406cdeb9f7ebd6600166f2a09,1153904315,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,2.944439,2.942606,1.098612
clean,8c8a0a923dc8b84614a363704dd5ce53bda0d942,1153934158,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,2.995732,2.993094,2.484907
clean,0bf2166ede8a848174331605897bb2fed84a4f98,1153939851,False,1.098612,1.386294,0.693147,0,0.087011,0,3.135494,0,1.098612,0.705604,0.204794,3.806662,3.753044,2.833213
clean,f75ef7b7f93714ee6e4ae6f9dc8d2dc7cffa9af2,1153943952,False,0.693147,0.693147,0.693147,0,0.036589,0.036589,5.087596,0,0.693147,2.064455,0.012346,3.044522,3.041714,0.693147
clean,b79f86b6a78d2dde8b82082ffea8bfad9273dca4,1153963905,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,3.091042,3.08776,1.386294
clean,64db31069570bd99547f26c77d8f8174c8d7d0a1,1154030257,False,1.098612,1.098612,1.386294,0.329181,0.004266,0.000427,6.660149,0,1.609438,1.606552,0.005543,3.828641,3.773561,3.433987
clean,650ca6f27f3fa50965004a5c656420e1b188f897,1154030349,False,0.693147,0.693147,0.693147,0,0,0.031416,4.553877,0,1.098612,1.122492,0.081678,3.850148,3.796266,3.218876
clean,1236605135400dd42e4942d25cff310ac304dac0,1154032065,False,1.791759,2.197225,2.484907,0.635219,0.000112,0.001458,6.69838,0,1.386294,1.142406,0.002242,3.871201,3.818422,4.304065
clean,7268ed8f805241fd4e21343020d301f827c381af,1154049411,False,0.693147,0.693147,0.693147,0,0.010782,0.005405,5.913503,0,0.693147,2.208449,0.016129,0.693147,0.690021,0.693147
clean,c105fe6094531558832760a4eafc1218aff30714,1154110322,False,1.386294,1.609438,1.386294,0.104702,0.008024,0.193504,4.427836,0,1.098612,2.351806,0.035612,1.098612,1.09525,1.609438
clean,1a6d7d547cdbf79c6bc06c93b6e636f167f00fb9,1154110721,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,1.386294,1.383764,1.098612
clean,604703c6d1e9c9920eaa09932d027007acd37617,1154116724,False,0.693147,1.791759,1.386294,0.146713,0.319137,0.075986,4.496099,0,0.693147,2.426156,0.014926,1.609438,1.607262,1.386294
clean,5698420f656b38a55691742e6b33971fbe068abc,1154121910,False,1.098612,1.098612,0,0,0,0,0,0,0,0,0,3.135494,3.127594,2.079442
clean,3b6518f17455c07a475412311a950bded5701fbc,1154128783,False,0.693147,0.693147,0.693147,0,0.002778,0.00139,7.271704,0,1.098612,1.541825,0.002778,0.693147,0.688153,0.693147
clean,f279a6790b13829dda3c0c741bd6f97a93159dc4,1154370284,False,1.098612,1.609438,1.386294,0.576503,0.021451,0.001444,6.540741,0,1.609438,1.328496,0.007202,1.94591,1.937571,1.098612
clean,696cbee04b6d5d27e1473f3feac5ba227e37987c,1154371819,False,0.693147,0.693147,0.693147,0,0.000671,0,8.000349,0,1.386294,1.333189,0.003015,2.079442,2.072107,1.386294
clean,2fd7381e5342d83861504517d3ab27d2b5569a79,1154374606,False,1.098612,1.791759,1.386294,0.193827,0.066965,0.008897,5.011968,0,1.098612,2.391444,0.02863,2.197225,2.19063,2.197225
clean,a95e7007cf7cf208b8dbade6b633cfb1d2d164fc,1154380996,False,0.693147,0.693147,0.693147,0,0.000981,0.001961,6.927558,0,0.693147,2.560277,0.001961,2.302585,2.29647,1.098612
clean,72398bcea0e300802ed74db167649a28c1c2d88c,1154387580,False,0.693147,0.693147,0.693147,0,0.001028,0,6.880384,0,1.098612,1.63213,0.013286,3.89182,3.829708,3.465736
clean,803e15990dbd28a5ee35523d82c24d2b5aaf3dff,1154393741,False,0.693147,0.693147,0.693147,0,0.059317,0.021979,5.198497,0,0.693147,2.571612,0.01105,3.178054,3.162327,1.098612
clean,eb96e89f4d55d240fdfcb3ea236492f84312a8af,1154408588,False,0.693147,0.693147,0.693147,0,0.71409,0.693147,5.937536,0,0.693147,2.584654,0.013141,3.912023,3.850577,3.496508
clean,e889cd2aefeed17de3b84a58c586e3a44e5feacf,1154415908,False,1.098612,1.791759,1.791759,0.311682,0.001885,0.004185,6.861502,0,1.609438,1.728351,0.003767,3.931826,3.871407,4.094345
clean,021c4b85d5dc7e09d9339482fe0ddeacb40af7cd,1154460673,False,0.693147,0.693147,0.693147,0,0.006211,0.00311,5.774552,0,1.098612,1.573091,0.018519,1.098612,1.088363,1.098612
clean,a98213071a3b218813ea11c6a69d276945ef13e3,1154473757,False,2.397895,2.70805,1.386294,0.549291,0.005439,0.006343,5.907305,0,1.386294,1.963939,0.008147,2.397895,2.389686,3.178054
clean,20d59900983f720ec9636da82e802a318dc44812,1154477981,False,0.693147,0.693147,0.693147,0,0.000708,0.001415,7.25347,0,1.386294,1.613798,0.00424,2.484907,2.477261,1.609438
buggy,b2e1912dc7dd87c741ee2855a740e964454f74f1,1154541103,False,1.609438,1.791759,2.302585,0.324898,0.023743,0.006669,5.903543,0,1.098612,2.350265,0.003643,2.564949,2.556064,2.995732
clean,3f82b8aec0fc19d320402e5705d09308fc6e1a57,1154545373,False,0.693147,0.693147,0.693147,0,0.006953,0.002323,6.758095,0,0.693147,2.697454,0.006953,2.639057,2.630687,2.079442
clean,df439896898c5fa9510c50863c917a5f54e4313f,1154546491,False,0.693147,0.693147,0.693147,0,0.00577,0,6.76273,0,1.098612,0.012857,0.008069,2.70805,2.700206,2.197225
buggy,b3f8f9de489afbc4bfa18bacaf8e3101944c0510,1154548422,False,0.693147,1.098612,1.098612,0.299705,0.012589,0.003317,7.786759,0,1.386294,0.78798,0.002489,1.386294,1.376562,0.693147
buggy,f2a266c4c2dde0124814c16776f020c120a8ccf2,1154557412,False,0.693147,1.386294,1.386294,0.405944,0.012493,0.013293,7.405496,0,1.386294,0.12424,0.003037,2.772589,2.764916,2.302585
buggy,a6b57c2e9cdfd3524d507ef220e85a1781acc4f2,1154561822,False,0.693147,0.693147,0.693147,0,0.006358,0.004949,7.252762,0,1.386294,0.678227,0.004949,2.833213,2.825863,1.94591
clean,eb333839db0a818146534fa48745197f5008df6d,1154632607,False,1.098612,1.098612,1.386294,0.344914,0.01245,0.008666,7.835449,0,1.386294,1.269623,0.002108,2.890372,2.881331,2.890372
clean,0167f87b325cca36dcde23eb43ee5fea5155953b,1154640630,False,1.386294,1.609438,0.693147,0,4.110874,0,0,0,0,0,0,2.944439,2.935637,1.386294
clean,bc10dd2efd0ab6bd196eecc51d0b31275709ec3d,1154641717,False,0.693147,0.693147,0.693147,0,0,0.020726,5.257495,0,1.098612,2.317328,0.025841,2.995732,2.987337,2.484907
clean,d1df9344fe663afd0b67f4f81e0b302393647e42,1154648208,False,1.098612,1.098612,1.386294,0.326604,0.005793,0.005793,6.248687,0,1.098612,1.881439,0.006435,3.044522,3.036337,2.397895
clean,77e7d9737910e0c4ca99a23d95e0b1dada447e9e,1154649392,False,1.098612,1.098612,1.098612,0.14735,0.003066,0.001534,6.88551,0,1.386294,1.946736,0.005105,3.091042,3.083194,2.995732
clean,ca83f07b459322422b7916f04307b81a553ca193,1154724096,False,0.693147,0.693147,0.693147,0,0.001505,0.001505,6.499787,0,0.693147,2.827929,0.011976,3.135494,3.125742,1.94591
clean,1a2d048f3df28611a51888d74599285664d3ed30,1154725955,False,0.693147,0.693147,1.386294,0.122094,0.023999,0,6.334464,0,1.098612,1.887983,0.005318,1.609438,1.597222,0
clean,f70f99e638dad59987486faa23597cfd077c7a10,1154726069,False,0.693147,0.693147,0.693147,0,0.001607,0.002677,8.224432,0,1.098612,0.733204,0.001072,3.178054,3.168651,2.197225
clean,8c2c40dfe133a1493d5b0d5b8e26ce16eaf5b0d0,1154726088,False,0.693147,0.693147,0.693147,0,0.011966,0.004861,8.157657,0,1.098612,2.409195,0.002576,1.791759,1.781586,1.098612
clean,8e668339157786e48087de6f33432b8337d86716,1154728971,False,0.693147,0.693147,0.693147,0,0.003409,0.003125,8.164795,0,1.386294,0.032823,0.002842,1.94591,1.93712,1.386294
clean,f7f225f96dbde0c6ec46a67cf0f8c0a512eb221b,1154733150,False,1.098612,1.94591,2.197225,0.35742,0.002071,0.002341,7.235461,0,1.386294,1.268088,0.001891,3.218876,3.209637,3.091042
clean,d293c449b1d8a6288a93b700029a2811a2e9e416,1154736432,False,0.693147,0.693147,0.693147,0,0.001706,0.001706,8.164795,0,1.386294,0.037282,0.003409,3.258097,3.249118,2.70805
clean,b499aded0d302ea393559215aafc6ceea242452d,1154978284,False,0.693147,0.693147,0.693147,0,0.00335,0.002235,6.796824,0,1.098612,1.609616,0.010017,3.295837,3.279903,2.772589
clean,1e6d57eb5504f67179eb90224c8d243b5d324078,1154984551,False,0.693147,0.693147,0.693147,0,0.035303,0.002626,7.040536,0,1.098612,2.486913,0.0035,3.332205,3.316656,2.302585
clean,f44dd067d8e1a724e92ee054adbcc0392b5389b1,1154990202,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,2.079442,2.06461,1.609438
buggy,6234f8d3da7d38864cf7c8460a23113a51313f01,1155001354,False,1.609438,3.526361,4.430817,0.434882,0.013761,0.011963,6.002526,0,1.609438,2.855228,0.001432,3.951244,3.875002,4.454347
clean,a120874a44f75cb61362a741f1e204a89fd20ab6,1155068615,False,0.693147,1.098612,1.609438,0.587631,0.057072,0.001108,5.423186,0,0.693147,3.039649,0.005525,1.098612,1.071779,0.693147
buggy,5bef32e5164bca30a252b9863e6fcc8f4051b00a,1155157185,False,1.098612,1.098612,1.098612,0.168708,0.048842,0.035279,6.132313,0,1.098612,2.05966,0.011898,3.367296,3.3471,2.890372
clean,fd74642a178aa6fbbece1db6ea89aa161eba78d5,1155163164,False,0.693147,0.693147,0.693147,0,0.150935,0.131422,5.187386,0,0.693147,3.090688,0.033152,3.401197,3.381501,2.197225
clean,3e758faf25866656ffe70054c9ebaf88d00483ef,1155166798,False,0.693147,0.693147,0.693147,0,0.00512,0.00512,6.882437,0,1.098612,1.069822,0.015283,3.433987,3.414824,2.302585
clean,07a13ab9086bca3880846953da5d29b6246ac076,1155197658,False,0.693147,1.386294,1.098612,0.42113,0.003807,0.000693,7.27448,0,1.386294,2.117669,0.005877,1.386294,1.363276,1.098612
buggy,aba057d644f135f324b1f5878ded921536b9127b,1155330478,False,1.94591,2.484907,2.890372,0.3238,0.052865,0.026328,5.756742,0,1.609438,2.553577,0.006508,3.465736,3.442259,4.007333
clean,174bbd211f7b592a702a549f42f2385a7282ce1e,1155336838,False,0.693147,0.693147,0.693147,0,0.005141,0.010257,5.273,0,1.098612,0.071028,0.055152,3.496508,3.473558,2.484907
clean,132602e3d20efd612f21835bd48c2f9aebaa300f,1155344515,False,0.693147,0.693147,0.693147,0,0.010309,0.005168,5.267858,0,1.098612,0.085126,0.06032,3.526361,3.503865,2.564949
clean,26ae2fa31c9efe109e0fa7ab73326a1650582b4d,1155433741,False,0.693147,0.693147,0.693147,0,0.002981,0.002981,6.508769,0,1.098612,0.786259,0.02068,3.555348,3.530821,2.639057
clean,0821efea407c5dfca8c4b359deb5038c06dd4404,1155657434,False,0.693147,0.693147,0.693147,0,0.115513,0.04652,4.997212,0,0.693147,2.151008,0.04652,3.583519,3.55298,2.70805
clean,daf1f35793c8fb17850579d24fd6d18a3c1e1249,1155658617,False,0.693147,0.693147,0.693147,0,0.012579,0.006309,5.068904,0,1.098612,0.013599,0.049393,3.610918,3.58118,2.772589
clean,c8af68ac7db71fb2fd8a3829da4df64050ba6208,1155667619,False,0.693147,0.693147,0.693147,0,0,0.010152,5.686975,0,1.098612,1.932651,0.033448,3.970292,3.876497,3.583519
buggy,2ccc2426791f4846704098e8564753faad665442,1155770824,False,1.098612,1.94591,3.258097,0.461879,0.01448,0.012331,6.408661,0,1.386294,3.153402,0.001253,3.637586,3.605286,3.401197
clean,69b83ac3ffdc0421d5a8c68a7d825bc87169a91b,1155860250,False,0.693147,1.386294,2.890372,0.322325,0.018975,0.01224,6.247815,0,1.386294,2.690388,0.001253,3.663562,3.629435,2.639057
clean,eb2b5e65516d55cb7fd75c92f7a70c0216f28104,1155860464,False,0.693147,0.693147,0.693147,0,0.000353,0.000353,7.95015,0,1.098612,0.002474,0.002114,3.688879,3.655612,2.70805
buggy,037a45d7e4a7b57146b33c70598b9376374f21de,1155949415,False,1.098612,1.386294,4.51086,0.481524,0.051383,0.044985,4.829289,0,1.098612,3.133305,0.001163,3.713572,3.678473,3.526361
clean,978bc40091963f9a89f08b64a4163687a0d9fec7,1156179231,False,0.693147,1.386294,0.693147,0,0.011111,0.003717,6.287859,1,1.098612,3.330195,0.011111,3.73767,3.696582,2.995732
buggy,9de53954861ed7f57e92be0c1054befec56d0af2,1156199387,False,1.098612,1.94591,3.295837,0.402039,0.031726,0.011466,5.626955,0,1.098612,2.752214,0.002221,3.7612,3.72049,3.610918
clean,d5bb522c34f07740b5a89ecae4c51ede74fbe51b,1156204429,False,1.098612,1.791759,1.94591,0.172116,0.013163,0.002406,6.540789,0,1.098612,3.024028,0.003607,3.78419,3.744272,3.663562
buggy,6f0a7f67da77101bd7bf2d82ee518e40485b279f,1156211443,False,1.098612,1.386294,1.94591,0.2095,0.165324,0.008831,5.644857,0,1.098612,2.491427,0.005896,3.218876,3.150892,2.397895
clean,d13c9fa4f6d136e83c86d4c0c7259149c5dd9857,1156259686,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0
clean,ac98ba5c8084f6cb8d8973c31b7b907dbee63b53,1156282133,False,0.693147,1.098612,0,0,0,0,0,0,0,0,0,3.258097,3.19081,2.564949
clean,1aec5d3dde6d8e96e9bf537b74e87a149df29c20,1156291889,False,0.693147,0.693147,1.098612,0.523544,0.114544,0.000619,6.695181,0,1.098612,0.50196,0.004325,2.197225,2.148752,1.791759
clean,9246ee92bcf12e0282905be4a1fdb8156c275664,1156293540,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,2.302585,2.259023,1.94591
clean,9af2df4d096a08955ed878f15654d0ca4c192cb2,1156300982,False,1.098612,1.098612,0.693147,0,0.35582,0.033617,4.085976,0,1.098612,3.440267,0.097638,3.295837,3.230587,2.564949
clean,4436a3d90f94407f5f077dd0d6e3c05909b2aee1,1156302633,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,3.332205,3.269314,2.302585
clean,086ecd6507e40f333d461e28486bff7bb5cf88fb,1156357399,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,3.367296,3.305072,2.639057
clean,bad3cba9b6813965426ef26bd2fa7f46e3065858,1156369025,False,2.484907,2.484907,0,0,0,0,0,0,0,0,0,3.401197,3.340775,3.73767
buggy,3aaa66ee7fe41ab26559c4593cb75a832e09229e,1156369802,False,0.693147,0.693147,1.098612,0.390392,0.004198,0,6.725034,0,1.386294,3.15403,0.006589,3.806662,3.762738,2.397895
clean,6e262960ae1b0d3a853a25dc514ab208afe139bc,1156376742,False,0.693147,1.098612,0.693147,0,0.063234,0.035623,6.314453,0,1.098612,3.136594,0.007227,2.397895,2.356087,1.386294
clean,d0f15b881a4bbccb062c8da0c83873a2d27496b2,1156396400,False,0.693147,0.693147,0.693147,0,0.022969,0.014197,7.021084,0,1.386294,0.204998,0.004458,2.484907,2.446105,1.609438
clean,0e41d092c9addfb0be271274764a448859aaf1f7,1156404916,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,3.988984,3.876315,3.610918
clean,8fbfa8aeccd40d57dff2929d5993f0b441ccf834,1156440257,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,3.433987,3.373518,2.772589
clean,746ebdfdc93bdc6a389a3e4fd869d8ac8a5ff7cd,1156446351,False,0.693147,1.098612,0.693147,0,0.061822,0.073412,6.33771,0,1.386294,0.456245,0.010573,3.828641,3.783423,2.944439
clean,fe71475a594d1023cbbc8a52316413a9f1d823c0,1156452072,False,1.386294,1.386294,1.386294,0.185202,0.349135,0.476438,4.276666,0,1.386294,2.058332,0.063658,3.850148,3.805744,3.73767
clean,323fce145e915b04a79fdfede0ea6256b9c76eb3,1156458575,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,3.465736,3.406686,1.94591
clean,dcb47f0fe406c5d926c2d0e654b6690a15111cf1,1156491230,False,1.098612,1.609438,1.609438,0.647177,0.00128,0.001024,6.884231,1,1.609438,2.859855,0.005621,4.007333,3.894431,4.189655
