buggy_RA,commit_id,commit_time,is_merge,ns,nd,nf,entropy,la,ld,lt,fix,ndev,age,nuc,exp,rexp,sexp
clean,18abb95290ac5a990761f17dff2de168b4316d44,1237252831,False,1.098612,1.098612,0,0,0,0,0,0,0,0,0,2.197225,2.186995,2.564949
clean,d8a4a8c765feb9609dabdb8219744de7bf90b749,1237252997,False,0,0,0,0,0,0,0,0,0,0,0,2.302585,2.293378,0
clean,d91ca62cbed9024515fcbaec44008eddb8832215,1237253115,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,2.397895,2.389525,2.302585
clean,f4e24e8ff199caa6a64c61a463cc1341444bed8a,1237309991,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,2.484907,2.475597,2.397895
clean,d659376eafcd316c4b6fbca5f463feeab6d2cfdd,1237310071,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,2.564949,2.556359,2.484907
clean,77844dbb33b4e2039199e7e30e27a188536fd1dd,1237315201,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,2.639057,2.630932,2.564949
clean,4d0d29318dd5e81bb427359902fd10938ca3a984,1237315382,False,0,0,0,0,0,0,0,0,0,0,0,2.70805,2.700461,0
clean,319dabe0da5e5d76e765c8692c5369174faeff8f,1237328720,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,2.772589,2.765086,2.639057
clean,b4d341ae53d75656a09de2820a197c8b3868c6ab,1237328765,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,2.833213,2.826153,2.70805
clean,c8fc6352c047aa67cd8d139037aab5a7700b60c2,1237479116,False,0.693147,2.197225,2.484907,0.570098,0.004332,0.003422,5.988505,0,1.098612,2.738482,0.000457,1.791759,1.766353,1.791759
clean,ef960db5718cb662c3e73dccd63d7ea6498b7941,1237489046,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,1.94591,1.92391,1.609438
clean,1ec9958c9102685301eb48d393e8d61404850ae6,1237564485,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,2.079442,2.058178,1.791759
buggy,867b207e50098a71c0449b33f51d0ca423036aa2,1237598994,False,1.386294,2.197225,3.526361,0.366439,0.029494,0.046995,6.073703,1,1.098612,2.776786,0.00028,2.197225,2.177397,2.70805
buggy,04b7aacdd55e6d63b1cd4cdc47b82c3b2f66f4aa,1237831278,False,1.098612,1.609438,1.386294,0.402083,0.013231,0.002955,6.112575,0,0.693147,2.819431,0.002217,1.609438,1.57466,1.94591
buggy,e45810e72ac9e4bba6f07f32c9dee6dddbbfe025,1237851370,False,1.386294,2.079442,2.397895,0.221232,0.305354,0.136275,5.856893,0,0.693147,2.510639,0.001147,1.791759,1.762353,2.397895
clean,d6a8bf2af9bf00b99214e5b525cc26fb4bb1db62,1238081661,False,1.098612,1.386294,1.791759,0.187239,0.12884,0.033799,5.321179,0,1.098612,2.715932,0.002942,1.098612,1.07107,1.609438
clean,750ee742c2d1c8d7c77e0146af913875221c0107,1238102656,False,0,0,0,0,0,0,0,0,0,0,0,1.386294,1.365226,0
clean,50b408dd1dcaa2720f18470eda381d4da297a16e,1238102805,False,0,0,0,0,0,0,0,0,0,0,0,1.609438,1.592615,0
clean,75bbf831dcad6c0033db17fd51714c0b27ba43ca,1238170538,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,1.791759,1.776008,1.386294
clean,b107ce736923ec5103873af3573f635b1d98a308,1238171149,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,1.94591,1.932407,1.609438
clean,8c373355ca78c2d70bc33748798f80141f22fb54,1238171220,False,0,0,0,0,0,0,0,0,0,0,0,2.079442,2.067635,0
clean,e19c1eb7627a44b9a6fbfba1abbcb6a828921d26,1238192697,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,2.197225,2.186139,1.791759
clean,a980a8001ec21a79b00ff41d839785e5e9c2b360,1238192795,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,2.302585,2.292611,1.94591
clean,c74e5048716ea1eb4c021f197668db57726caf58,1238192923,False,0,0,0,0,0,0,0,0,0,0,0,2.397895,2.388828,0
buggy,6f03b7b06db92223760344a815120b3e4372c78d,1238636185,False,1.386294,2.833213,3.583519,0.328365,0.097127,0.009514,5.703382,0,0.693147,2.876047,0.000573,2.079442,2.036932,2.833213
clean,5cff90994a86582e330e416e18c472c40b34fae2,1239071345,False,1.386294,2.772589,2.995732,0.29614,0.073061,0.022569,5.713918,0,0.693147,2.636748,0.001393,2.197225,2.147908,2.995732
clean,6e31a206516a66f9efe59caccd2b86e362380f37,1239116565,False,0,0,0,0,0,0,0,0,0,0,0,2.484907,2.450419,0
buggy,25e7555ebceb5f34a0803b68f6b8a6d12638c77c,1239132232,False,0.693147,0.693147,0.693147,0,5.655992,0,0,0,0,0,0,2.302585,2.256666,2.302585
clean,7ede02dfc5e848f07effbfc43f9d872b0e793bb7,1239154051,False,1.098612,1.386294,1.791759,0.187239,0.145536,0.039772,5.184336,0,0.693147,2.484882,0.007858,2.890372,2.831029,3.044522
clean,601a2c10f2596036df72ae0ccc2097efc67d7bef,1239223011,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,2.564949,2.530159,1.386294
clean,6d4ccac86b461f7da3fc72cd66dbf13f8c8d69cf,1239227971,False,1.098612,1.098612,0.693147,0,0.121616,0,6.108136,0,0.693147,3.579762,0.002227,2.639057,2.606652,2.484907
buggy,edf26b4b2b755648296e1a9304859399d10b7c8c,1239325795,False,1.098612,1.609438,1.386294,0.333812,0.237691,0.07742,6.185179,1,0.693147,3.218804,0.000688,2.397895,2.350943,2.890372
clean,dfdce5e87799cec8c1f10259f1b170136d333d2c,1239731876,False,1.386294,2.197225,2.197225,0.253929,0.030558,0.003442,5.790877,0,1.098612,2.457296,0.003442,2.484907,2.430794,3.258097
clean,25a6fb126ae4a2acb71fb4210c75d909e6ad86ff,1239738070,False,1.098612,1.94591,1.609438,0.389452,0.240988,0.06875,6.021023,0,0.693147,2.589604,0.003643,2.944439,2.871976,3.135494
buggy,576e650ed2276cfcf638fc91ec67c0cfd863c75f,1239781499,False,1.386294,2.302585,2.833213,0.302375,0.671905,0.134665,4.970348,1,1.098612,3.095293,0.003053,2.302585,2.225982,2.890372
clean,e52bf894d0803d33c88a2b4ed5efa8b45b28c63c,1240000660,False,0.693147,1.386294,1.609438,0.349211,0.006805,0.006805,6.167516,0,1.098612,3.197162,0.005238,2.564949,2.507711,2.564949
clean,1bac82e202645fec07c551380b9d05a4ec7d65cb,1240259832,False,1.098612,1.94591,1.94591,0.355928,0.031729,0.022278,6.064018,0,1.098612,2.641212,0.005037,2.639057,2.57886,3.044522
clean,4cad27cfa97a99889e54d934ca690e0676ebfa46,1240268590,False,1.098612,1.098612,1.386294,0.09827,0.450798,0.021106,6.954639,1,1.098612,2.983725,0.001908,2.397895,2.31568,2.564949
buggy,9a206a997b44526158ad6a631a570d1021665011,1240360461,False,1.386294,2.484907,3.555348,0.396179,0.098396,0.008413,5.51417,1,1.098612,3.821654,0.000238,2.70805,2.649184,3.465736
clean,f5c512f2f36d7387f5165f1bf2cdc189b83ea233,1240442545,False,0,0,0,0,0,0,0,0,0,0,0,2.772589,2.715211,0
clean,0a8a8830fc8dcc6f36c44ac39acefea57ac9180e,1240444457,False,1.386294,2.944439,3.970292,0.2762,0.32816,0.037075,5.488206,0,1.098612,3.266744,0.000878,2.995732,2.907502,3.258097
buggy,b303db3fd2c223ee865a47ed420b2d204eb8649e,1240505836,False,1.386294,3.367296,4.276666,0.318286,0.324365,0.054841,5.513824,0,1.386294,3.553566,0.000798,2.833213,2.777527,3.555348
clean,7c356ebfcec10ca77063d49508c777f7dabd60cd,1240519929,False,1.386294,1.386294,1.098612,0.325227,5.840642,0,0,0,0,0,0,2.70805,2.641647,2.70805
clean,f6a6633e995c6d263aa4519d13d4f0dbe0ae939f,1240592013,False,1.386294,1.609438,1.609438,0.19058,0.068393,0.003326,5.707774,1,1.098612,3.320215,0.001664,2.890372,2.835429,3.637586
clean,e0430bf85876d30db93f042e39b1e0153a6c4baf,1240592649,False,0.693147,0.693147,0.693147,0,0.044951,0.044951,5.568345,0,0.693147,0.610671,0.003824,2.484907,2.401226,2.302585
clean,eb5101ee659f57290206c707f4e8971f06c7cd96,1240830243,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,0,0,0
buggy,5989c27a13c61fc9d30a08f454bb180152b385b3,1240945274,False,1.386294,1.94591,2.564949,0.242168,0.333658,0.022868,5.784536,1,0.693147,3.078326,0.002823,2.772589,2.698754,2.890372
clean,51b8ad1892cb6da5e50055a72d129c440c328e90,1241043835,False,1.386294,2.397895,2.944439,0.391232,0.053902,0.004454,5.82024,0,1.098612,3.593246,0.001487,2.833213,2.761155,3.044522
buggy,35e82d987661cc663b11623c32cb0dc62c6b39e5,1241125748,False,0.693147,1.386294,1.609438,0.494578,5.874931,0,0,0,0,0,0,3.044522,2.942099,0
clean,6ac24419a2255c3ab1da6e2b785404e4403b9af7,1241131443,False,1.386294,1.791759,1.94591,0.187647,0.322222,0.003547,5.239761,0,1.098612,2.959436,0.002661,3.091042,2.993354,3.367296
clean,65947af482f942d165bee476a20bf8f38a88cbb0,1241131978,False,0.693147,1.386294,1.609438,0.494578,5.874931,0,0,0,0,0,0,3.135494,3.042244,0.693147
clean,4b13a95646af54ad28b739dc4afc8bc05a9a0404,1241437636,False,1.386294,1.386294,0,0,0,0,0,0,0,0,0,0.693147,0.683654,0.693147
buggy,220129eb25d8256eccf08156e4476db6c3cc4769,1241470231,False,1.386294,2.564949,3.433987,0.284676,0.167953,0.011341,5.837541,0,1.386294,3.267685,0.000682,3.178054,3.079568,3.465736
buggy,90335186f82431558d90c21bad28b1e278dc3df5,1241470637,False,1.386294,1.609438,1.098612,0.362469,4.969813,0,0,0,0,0,0,3.218876,3.124508,3.555348
clean,d952abb94e81843964a812dbb05d79cd072cc58c,1241479400,False,1.386294,1.386294,1.098612,0.586046,0.052338,0.017752,6.326745,1,1.386294,2.507002,0.005359,2.890372,2.810438,3.178054
buggy,520c5b6b76e93bf1d4628c880f9bddea508f67ad,1241489539,False,1.386294,1.94591,1.098612,0.155179,1.357818,0.041891,3.193558,1,0.693147,3.450632,0.021165,0,0,0
clean,039483ae780ff6bc2e95bb89dc27d1081325e753,1241538598,False,1.386294,1.94591,2.079442,0.257397,0.034327,0.003789,5.933128,0,1.386294,3.851251,0.003032,2.944439,2.86724,3.295837
clean,07f94fc6fca29f2d498e15f23a6a1ac102d9241d,1241724205,False,1.386294,1.386294,1.386294,0.217657,0.119545,0.00396,5.129899,1,0.693147,3.164817,0.00396,2.995732,2.917387,3.401197
clean,f1afdc788151641f6bd3b8bcca13db3afa816df0,1242066376,False,0,0,0,0,0,0,0,0,0,0,0,2.944439,2.851533,0
buggy,b5da18c2fcc43b5bf5512701cda9bf7a174e0999,1242074816,False,1.386294,2.302585,2.772589,0.238523,0.263059,0.007959,5.492806,0,1.609438,3.337085,0.001927,3.044522,2.960328,3.496508
clean,5762df2b5763229d3ef2d961cccb33b5da1d8b9c,1242092692,False,1.386294,1.609438,1.609438,0.19058,0.068393,0.003326,5.707774,1,1.098612,3.807444,0.001664,2.995732,2.906967,3.713572
clean,d7d07b00560481cf6b7d3ff0a8f4eb1b321123a9,1242150964,False,0.693147,1.791759,2.197225,0.693147,0,0.007619,4.880906,1,1.098612,4.128646,0.00191,2.564949,2.447205,2.397895
clean,0e20c2523acaff5118477c7207586bdf07e708bb,1242151093,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,2.639057,2.530199,2.197225
clean,500b8f26383e205e706ef70f2e2fd2ce296932a9,1242181410,False,1.386294,1.386294,1.386294,0.343038,0.017762,0.004876,5.325933,0,1.098612,3.430491,0.004876,0.693147,0.682355,1.386294
clean,6c0cdfeb9d2daf997df8ccea091873706ef3b160,1242255533,False,1.386294,1.386294,0.693147,0,0.02515,0,7.542038,0,1.098612,4.005424,0.001061,3.044522,2.955686,3.78419
clean,f99fabddbd0e150a5e38e7bd52c259544e82e405,1242255591,False,1.386294,1.386294,0.693147,0,0.02515,0,7.542038,0,1.098612,4.005437,0.001061,3.091042,3.006415,3.850148
buggy,1d64916466db0da7c57a00a49f3235e7b190a074,1242355432,False,1.098612,1.098612,0.693147,0,0.007605,0.007605,4.882802,1,0.693147,1.446418,0.007605,3.091042,3.00307,3.332205
buggy,20c9bdb06da0a868e46a26cbd5087078815a4c99,1242407675,False,1.386294,2.197225,2.944439,0.315454,0.051389,0.016671,6.321148,0,1.609438,2.561922,0.0013,3.258097,3.141921,3.637586
clean,d0036ad8d1f79ce4170e6841eb006dcc435f08e6,1242409872,False,0.693147,0.693147,0.693147,0,0.007005,0.005259,7.037906,0,1.609438,0.02511,0.007878,3.295837,3.184152,2.564949
clean,315f7f41a831f80d9813e4c54978da428af0e5d0,1242421707,False,1.098612,1.098612,0.693147,0,0.090287,0,4.166665,0,0.693147,4.288122,0.015625,3.135494,3.049676,3.401197
clean,1411387a5d0db76f6bf5c25cde772ca548437a2f,1242422000,False,1.098612,1.098612,0.693147,0,0.090287,0,4.166665,0,0.693147,4.288169,0.015625,3.178054,3.095953,3.465736
buggy,bcfb130488cf6995ef8449866b0afd312de2c59b,1242682749,False,1.386294,1.609438,2.70805,0.340568,0.627029,0.006093,5.236442,1,1.386294,4.043399,0.001145,2.70805,2.592886,3.258097
clean,b2c92bc931b9f20157cf8bd1fde0caebb37565c3,1242952148,False,1.386294,1.386294,1.098612,0.390392,0.025265,0.004255,4.772801,0,1.386294,2.294611,0.012712,3.332205,3.210033,3.73767
buggy,ad88a576943a8c84a498db0a70ea168a88347646,1243024186,False,1.098612,1.609438,1.386294,0.345084,0.021646,0.007267,5.435903,1,1.609438,3.745853,0.005818,3.135494,3.033548,3.583519
clean,1bb695693749422e43968b3abd3aefc2789af61c,1243025432,False,1.098612,1.609438,3.091042,0.223573,0.498349,0.028033,5.56306,1,1.386294,3.101051,0.000733,2.772589,2.65602,2.944439
clean,189aefe0b5ac36623d1522ddd544ab21d83f9ae6,1243369464,False,1.386294,1.386294,0.693147,0,0.01339,0,6.505286,0,1.386294,3.530581,0.005973,2.833213,2.714821,3.433987
clean,6a28d8a153083d67dd881a84dd1c5d647ba92581,1243534790,False,0.693147,0.693147,0.693147,0,0,0.007605,5.572154,0,0.693147,2.68444,0.007605,3.218876,3.109525,2.772589
clean,92e4aa35e7ade1e7f42756c250c6054b2e02e63a,1243549464,False,1.386294,1.386294,0.693147,0,0.09953,0,5.439526,0,1.609438,2.654312,0.021568,3.367296,3.233559,3.806662
clean,b54a10617f876ba5aa7f9bdfc135895a9d4bf68d,1243550442,False,1.098612,1.791759,1.94591,0.496333,0.121791,0.038409,5.117994,1,1.386294,3.537423,0.003008,3.401197,3.272193,3.688879
clean,aa320ae5e39687cd7512486360752ba7b1e05f17,1243632447,False,1.386294,1.609438,1.609438,0.473325,0.048575,0.011207,5.587997,1,1.609438,3.541382,0.005619,3.178054,3.064045,3.951244
buggy,8db14360355238a76c80c704cb139323e6f23724,1243641113,False,1.098612,1.791759,1.609438,0.195458,0.254189,0.004329,6.002404,0,1.386294,3.260198,0.002476,3.433987,3.306971,3.73767
clean,1270c1a175e4bf50cdf8c9f1b464591a9301fb27,1243875076,False,1.098612,1.098612,0,0,0,0,0,0,0,0,0,3.258097,3.143937,2.995732
clean,50d31d53ffa242d532613d6e3ff557be164b0b11,1243984045,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,3.465736,3.333703,0
clean,2d4c1145ac9f4466c057244ab05a6b83887e1218,1244066416,False,1.386294,1.609438,0.693147,0,0.27027,0,5.088368,0,0.693147,4.520327,0.006187,3.496508,3.366523,3.951244
clean,7624eec528567b627bbf2fbd10d85c603abc7813,1244137696,False,1.386294,1.609438,1.386294,0.316534,0.224336,0.088648,6.749053,0,0.693147,4.395299,0.000782,3.218876,3.096084,4.007333
clean,9154a3b4feeaf33e3e45ccbbfd0e1014e606e4bd,1244149108,False,1.098612,1.098612,0,0,0,0,0,0,0,0,0,3.526361,3.398216,3.828641
buggy,81c47243d696c7eae4f5f8f92bc60314078e2b69,1244219175,False,1.386294,1.609438,1.386294,0.203937,0.038652,0.033372,5.72195,1,1.791759,2.917279,0.009804,3.295837,3.176828,3.78419
clean,b7a6c3606ca1a5ff34bce4cda4041e2d9f2d968b,1244226055,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,3.555348,3.429014,2.995732
buggy,a1a74e9b37d55e096baea9f596bfb5cbe86de04b,1244237558,False,1.098612,1.94591,2.890372,0.524795,7.575585,0,0,0,0,0,0,3.332205,3.217202,3.091042
clean,a8de187f25905ff3eab09f831875e121ef285c1f,1244480526,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,3.583519,3.454011,3.367296
clean,046aecc9d33d05c3e2678f096788726670e8a42d,1244480611,False,0,0,0,0,0,0,0,0,0,0,0,3.610918,3.485137,0
clean,ed77b9186fa6272a959bc28644aa44b3277205bf,1244480789,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,3.637586,3.51532,3.401197
clean,9ab725986303f23d3fb6e735c079f5e9336c2895,1244496439,False,1.098612,1.098612,0.693147,0,0.081493,0.063949,5.765191,1,1.609438,3.225871,0.018692,2.890372,2.749499,3.258097
clean,bb3b9523be6c602d97e4e90c3789691d1a23d613,1244507588,False,1.098612,1.098612,0.693147,0,0.081493,0.063949,5.765191,1,1.609438,3.230982,0.018692,2.944439,2.811208,3.332205
buggy,adc9095ec3ca5e4e16b2a19de2cec4033a90cb28,1244585471,False,1.386294,1.94591,2.079442,0.480681,0.056367,0.007956,6.181827,0,1.609438,3.788594,0.001478,3.258097,3.128329,4.060443
clean,f8dc1a107d4e476f029c10e7daa88c2c162d6a5b,1244585700,False,1.386294,1.94591,2.079442,0.480681,0.056367,0.007956,6.181827,0,1.609438,3.788652,0.001478,3.295837,3.171184,4.110874
clean,5900d57940ae5ef71e556da46c6217899a2bda82,1244585795,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,3.332205,3.212278,3.044522
clean,9770cc0e379c55ee177a04c3bc763d558926474d,1244761120,False,1.098612,1.098612,0,0,0,0,0,0,0,0,0,3.663562,3.536963,3.931826
clean,018d92eba5685b328e1cde68b35c83f73df3d98d,1244761249,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,3.688879,3.565646,3.465736
clean,8f7ee8bcbd85d3630f9419e1dea8370a84389bd7,1244761775,False,1.098612,1.098612,0,0,0,0,0,0,0,0,0,3.713572,3.593519,3.988984
clean,d345344f4b981198ae3dd64a73c9fab4028547e8,1244869779,False,1.386294,1.386294,2.079442,0.169816,0.07094,0.005795,6.199748,0,1.609438,3.626661,0.002902,3.367296,3.244068,4.174387
buggy,545ef2f7b03efb2b557a344951d161359a0e03c0,1244870503,False,1.386294,1.386294,2.079442,0.169816,0.07094,0.005795,6.199748,0,1.609438,3.626903,0.002902,3.401197,3.282312,4.219508
clean,1c337e0d856f1f37ebddbd54be887420f9b137a1,1245183750,False,1.098612,1.098612,0.693147,0,0.006211,0,5.774552,0,1.609438,2.192211,0.021572,3.73767,3.609081,4.025352
clean,19603d42d34595726a4835d2fb09113df7c69935,1245184058,False,1.386294,1.386294,1.098612,0.060384,0.354524,0.029642,4.765016,1,1.098612,4.381698,0.008559,3.7612,3.63579,4.204693
clean,48b9ebf1369e2b3d76790af6543b0193fa82da0e,1245195625,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,3.78419,3.661493,3.583519
clean,f64d8568d9a52b550c1581f6ce8f4a5b71f946f8,1245195754,False,0,0,0,0,0,0,0,0,0,0,0,3.806662,3.68686,0
clean,805c0d8d894bef08ab5377011741b5e8f99530d4,1245196564,False,1.386294,1.386294,1.098612,0.086586,0.021162,0,6.554408,0,1.609438,2.475563,0.006396,1.098612,1.032312,1.94591
clean,5cfdf8df45a5ce8defab01a144d3cc512d2a0c95,1245371042,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,3.828641,3.706764,3.610918
clean,d125ddbe5bf9045e4a91a06e6dc0743c11e71051,1245384938,False,1.386294,1.609438,1.386294,0.164342,0.044695,0.000431,6.651572,0,1.098612,3.435225,0.000862,3.367296,3.225693,3.871201
buggy,0109f8c4cb63fc296b8f9fbe40cd9e9537f76647,1245434564,False,1.386294,1.791759,1.609438,0.40903,0.038755,0.008743,6.346338,1,1.791759,3.350963,0.005255,1.386294,1.331788,2.302585
buggy,5fbba6e7b823b428b9404fe0728275b262379a1e,1245450960,False,1.386294,2.302585,3.610918,0.337583,0.135719,0.026842,6.041799,1,1.609438,3.659742,0.001389,2.995732,2.845078,3.637586
clean,93c2bd19cda6a683cfdb5e96b21dc89e81508b23,1245691854,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,3.850148,3.722203,3.637586
clean,d2fd14c97277076f754edaf88d3579b62afebf11,1245694265,False,0,0,0,0,0,0,0,0,0,0,0,3.871201,3.74603,0
buggy,ab4abef1449b752b921417de12bc6728c55705b8,1245804425,False,1.386294,2.890372,3.78419,0.430143,0.013684,0.007352,6.112961,1,1.609438,4.447704,0.000825,3.401197,3.253563,3.931826
buggy,ed00ada6caf7a742fc64e66d7d2348204c9b0139,1245820233,False,1.386294,1.609438,1.791759,0.313516,0.051467,0.005571,5.978463,0,1.609438,4.08223,0.00658,1.609438,1.55695,2.564949
clean,e49d3ad58344da28ea9272d0b2f439b002188c2c,1245871450,False,0,0,0,0,0,0,0,0,0,0,0,3.89182,3.764495,0
clean,9a31125db0116cb0b49049c1557e82fc5a6c29b7,1245874773,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,3.912023,3.787319,3.218876
clean,e84961b800b5a1c708ef35512491f7480685565f,1245875480,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,3.931826,3.809702,3.258097
buggy,bbe5c3a8e1f7b06f391502356891b11f691b9b4c,1246296024,False,1.098612,1.94591,3.218876,0.214458,0.179569,0.025497,6.093757,1,1.386294,3.296759,0.001036,3.044522,2.879906,3.295837
clean,1c37465e9edc9765f17e436254d2d92a4f27141b,1246308040,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,3.951244,3.819708,3.295837
clean,6632856471ec6a30614c3b8a6221b9f474aae3dd,1246308051,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,3.970292,3.841405,3.332205
buggy,82e3abcfd8b6d0f26f91224fbd3b2c02d383b4cf,1246324229,False,1.386294,2.197225,2.302585,0.28395,0.194828,0.014791,5.67613,0,1.791759,3.471584,0.005335,3.433987,3.277809,3.988984
buggy,31d34cd0770b1995159e7b20d96eba3231e3586e,1246378124,False,0.693147,1.386294,1.94591,0.656817,2.310183,0.019581,2.243744,0,0.693147,3.025466,0.019581,3.988984,3.860715,1.098612
clean,93acdd835b807606b170f473b6ea660256520404,1246551119,False,0,0,0,0,0,0,0,0,0,0,0,1.098612,0.995811,0
buggy,cbfb7eb0ae5831ea67bc41c0768c89448f64077c,1246568181,False,1.098612,1.791759,2.484907,0.146203,0.233229,0.011769,6.199403,1,1.386294,1.678139,0.002033,3.091042,2.927566,3.367296
clean,aaa0880ac4c211fcd916afd08770a9462e90b009,1246671424,False,1.098612,1.098612,0.693147,0,0.037652,0.037652,5.344724,1,1.609438,1.613123,0.033022,1.791759,1.727317,2.397895
buggy,09801e0f4a36b81202d725e9396221db80a69535,1246987573,False,0.693147,1.386294,1.609438,0.289735,0.044544,0.004228,5.46806,0,1.791759,2.037705,0.008439,3.433987,3.263115,3.332205
clean,494daa54c30734276c803752e9513b3cddf19549,1247102050,False,1.386294,1.609438,1.386294,0.485474,0.211186,0.038027,5.556828,1,1.098612,1.792804,0.005155,3.135494,2.966046,3.806662
clean,b03e010eb91d974c515e878bfd7a269a08572db7,1247170731,False,1.386294,1.386294,1.098612,0.248729,0.024023,0.00135,6.60845,1,1.791759,2.769208,0.008072,1.94591,1.878397,2.890372
clean,89737055e94379a070db8a3795f912157ca56928,1247268715,False,1.098612,1.386294,1.098612,0.35887,0.010567,0.002829,6.561031,1,1.609438,4.182532,0.006354,2.079442,2.018098,2.70805
clean,c6959f8eb7ef4708850bdbede15efb9d26d29913,1247511511,False,1.386294,1.609438,2.079442,0.191083,0.019605,0.001164,5.910797,0,1.609438,4.131481,0.003101,2.197225,2.136499,3.135494
clean,890fe709adbc29e5559ca0208db93d1860bb40df,1247528200,False,1.386294,1.386294,1.098612,0.245397,0.022974,0,6.16191,0,0.693147,2.494139,0.00211,3.178054,3.005381,3.871201
