buggy_RA,commit_id,commit_time,is_merge,ns,nd,nf,entropy,la,ld,lt,fix,ndev,age,nuc,exp,rexp,sexp
clean,d5e6b38aee4c69c2a1c06f032dad88a41d5e3e86,1174328769,False,0.693147,1.791759,1.791759,0.465261,0.392617,0.185861,3.871201,0,1.098612,0.073764,0.041673,0.693147,0.693021,0.693147
clean,3b6aa94e3be374797f4e40282d31aa5774a47096,1174332076,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,0,0,0
clean,1d08974783cb0aff8ce65d318793acb2ed1ee034,1174332356,False,0.693147,1.791759,2.079442,0.324175,0.223144,0.07576,4.138589,0,1.098612,0.089874,0.016074,1.098612,1.098452,1.098612
clean,e7258355bff8d51a4cc37911ab90a439a6a4e99f,1174332386,False,0.693147,0.693147,0.693147,0,3.295837,0,0,0,0,0,0,1.386294,1.386174,1.386294
clean,47e0604ac775641dd3da5880b2a34f9babe25ed2,1174333201,False,1.098612,1.098612,0,0,0,0,0,0,0,0,0,0,0,0
clean,b8d28505c84baabe75edfba0a43f3b2f06e19c13,1174333624,False,0.693147,0.693147,0.693147,0,0.0113,0.0113,4.488636,0,1.098612,0.014569,0.044452,2.397895,2.397256,2.197225
clean,aa3e9137e1e2d52738e113c806acbc7df9b5e428,1174333860,False,0.693147,1.386294,1.94591,0.351407,1.046702,0.076798,3.337295,0,0.693147,0.072118,0.024265,2.484907,2.484315,1.386294
clean,1623cf3b64c5ea2e6cb1208f0fbe9dd042527c35,1174342966,False,1.098612,1.609438,2.944439,0.39598,0.15595,0.06205,4.065221,0,1.098612,0.274863,0.009653,1.609438,1.609074,1.609438
clean,1c11b66806f7dbd5d8e4eb0234862c5371001dd8,1174346015,False,0.693147,1.386294,1.609438,0.379901,0.362243,0.010101,4.600158,0,1.098612,0.113246,0.022586,1.791759,1.791374,1.791759
clean,735eec22346009104003f90e74759010d2202f4e,1174346346,False,0.693147,0.693147,0.693147,0,0.030421,0.007692,5.560682,0,1.098612,0.003824,0.037883,1.94591,1.945572,1.94591
clean,dca7fe326efa61e6462b95b134e49bdc8ba7f81e,1174350148,False,1.386294,2.197225,1.791759,0.147971,0.381215,0.06136,4.058526,0,1.098612,0.057019,0.054725,2.079442,2.07904,2.079442
clean,9bca570e177686e4eb8fddf05004ee0e3f153dff,1174353357,False,1.098612,1.94591,2.639057,0.436707,0.33301,0.102823,4.216108,0,1.098612,0.122217,0.014866,2.564949,2.563833,2.639057
clean,6ef5d7fa9f92a051738ff57f2102bd7041ae3443,1174356005,False,1.098612,1.609438,1.609438,0.264011,0.143362,0.030364,4.502029,0,1.098612,0.030188,0.030364,2.639057,2.637942,2.772589
clean,c399e637aa5f5b839ecdbb96fc6afb0f014a4086,1174356198,False,0.693147,0.693147,0.693147,0,0.092782,0.040822,4.290459,0,0.693147,0.002231,0.040822,2.70805,2.707003,1.94591
clean,29fb3202eed1ae55836debae0afececac5780b3d,1174356765,False,0.693147,1.098612,1.098612,0.66189,0.062132,0.033617,4.770685,0,1.098612,0.00765,0.021142,2.772589,2.771588,2.079442
clean,2ca4d8d7e89f8c265ff160c494451e6f2af21223,1174363299,False,0.693147,1.609438,2.397895,0.32707,0.359799,0.03081,4.393214,0,1.098612,0.189875,0.019827,2.833213,2.832077,2.484907
clean,4c88aa6af568b5c0594e80e089cbd08a12aa7d8f,1174369464,False,1.098612,1.94591,2.484907,0.28302,0.194473,0.110203,4.445854,0,1.098612,0.176092,0.017113,2.197225,2.196323,2.302585
clean,2db582e78784e0aad6cd25fbf66c22aec03e8ed8,1174369489,False,0.693147,0.693147,0.693147,0,0.174941,0,4.234107,0,1.098612,0.267718,0.043172,0.693147,0.692555,0.693147
clean,8b5459cfb18316ec2c96e63b0b70a4289ed0c755,1174377184,False,1.098612,1.94591,2.397895,0.405816,0.028734,0.054267,4.380776,0,1.098612,0.282939,0.022557,2.302585,2.301555,2.484907
clean,bb656fa9cb36e16e06bc99f17512117c05481d7d,1174379304,False,0.693147,1.386294,1.386294,0.384273,0.038184,0.008942,4.721468,0,1.098612,0.311787,0.032404,2.397895,2.396898,2.397895
clean,26e2cde9739e6436b937629b2968f864e3df3ca4,1174381907,False,0.693147,1.386294,2.302585,0.310378,1.982,0.013198,2.236834,0,0.693147,0.015875,0.064312,2.484907,2.483914,2.484907
clean,984de11276e8ee2a87b211244c952fe65a30c766,1174385510,False,0.693147,1.098612,1.098612,0.693147,0.154151,0,4.290459,0,1.386294,0.291862,0.027399,1.098612,1.097879,1.098612
buggy,350af0fe5e00ceec8cf9c985d4f3d28112070786,1174394374,False,1.098612,2.397895,3.135494,0.433494,0.156342,0.030204,4.394986,0,1.386294,0.20316,0.015216,2.890372,2.88837,3.044522
clean,3a5cea7c053dd9bceec508be897301a7ae449f18,1174394449,False,0.693147,0.693147,0.693147,0,0.01321,0.01321,5.932245,0,1.098612,0.000868,0.036558,2.944439,2.942542,2.639057
clean,160d9af7be83c6de8791c86dac799a1f4a055a09,1174400518,False,1.098612,2.484907,3.713572,0.543173,0.040239,0.032492,4.442938,0,1.386294,0.276596,0.009771,2.995732,2.99375,3.178054
clean,8cdbee8767923ca0407319782e33a058da318d16,1174403822,False,0.693147,0.693147,0.693147,0,4.343805,0,0,0,0,0,0,3.044522,3.042535,2.772589
clean,3d2982d3b4938cd9e80e6bbd05e45f8da7173c76,1174407231,False,1.098612,2.302585,2.944439,0.363475,0.258033,0.126484,4.319708,0,1.386294,0.090706,0.023687,3.091042,3.08904,3.295837
clean,6d5197ddc74869c4d68aa1c1c64195b8e3a2c405,1174407271,False,0.693147,0.693147,1.098612,0.59422,0.842183,0.693147,3.7612,0,1.386294,0.038336,0.068993,3.135494,3.133579,2.890372
clean,bc29034e883303421c2f0c41511ea78dc39d6a9b,1174410267,False,0.693147,0.693147,2.397895,0.376729,0.078063,0.080563,4.316154,0,1.098612,0.347504,0.022743,3.178054,3.176127,2.944439
clean,09cbd05f75f7afcc40e4fffa74892c7ce80a31e6,1174413701,False,0.693147,1.098612,1.791759,0.385437,0.06881,0.063682,4.304065,0,1.098612,0.316954,0.027029,2.564949,2.563109,2.564949
buggy,78e3eb6b53b66d0d6b05a99f58b99239b8bf60e3,1174414125,False,1.098612,2.079442,2.833213,0.390456,0.167054,0.005078,4.465189,0,1.386294,0.060724,0.019446,3.218876,3.21691,3.433987
clean,4d7fc48fbd20190f7d83f86f66f706ae0b4a9aea,1174416454,False,0.693147,1.791759,2.302585,0.321601,0.285698,0.031218,4.596241,0,1.098612,0.036959,0.031218,3.258097,3.256133,3.044522
clean,f8ac46bfd8a6867be692c589984e18beac06d80e,1174416539,False,0.693147,0.693147,0.693147,0,0.004843,0.004843,6.023448,0,1.098612,0.000983,0.045085,3.295837,3.293946,3.091042
clean,dfffe613f300ef82ac64f9f62dcdec90ecd36da4,1174417281,False,0.693147,1.098612,1.94591,0.431687,0.016745,0.020428,4.497956,0,1.386294,0.059431,0.036837,2.639057,2.637241,2.639057
buggy,a8a1f3cd00b56d835c22a6a52d30db96d68a30ae,1174419107,False,1.098612,2.079442,2.079442,0.178967,0.393002,0.23247,4.493441,0,1.098612,0.092625,0.041145,2.70805,2.706302,2.890372
clean,ac9d5e90c72180917d1d006c2e28d31229ad42ee,1174420358,False,1.098612,2.197225,2.397895,0.365165,0.071289,0.009804,4.629863,0,1.098612,0.131969,0.022407,3.332205,3.330263,3.555348
clean,3883817d3a65711e87a6819126fc997743a2debf,1174423337,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,2.772589,2.770825,0.693147
clean,494e8de6df39dff4ae7418cbf1e3fb4437b18d51,1174423429,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,2.833213,2.831547,1.098612
clean,333edcfa205a4f68f53220da1afa1e7123e904e6,1174425223,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,2.890372,2.888748,1.386294
buggy,d0cba2ad2abda2a4e6a18b29a43f86405452f031,1174470971,False,0.693147,0.693147,1.386294,0.509089,6.111467,0,0,0,0,0,0,3.367296,3.363876,3.178054
clean,97431e9df68c8b869675bdb37e611140c4d977ad,1174480412,False,0.693147,1.94591,2.995732,0.418773,0.317241,0.03511,4.602007,0,1.386294,0.375696,0.018495,3.401197,3.397604,3.218876
buggy,4c9e43ce2b9b9801c1a43c5628bf1d58ffd643e3,1174487831,False,1.386294,2.397895,2.890372,0.347274,0.354767,0.060557,4.3839,0,1.098612,0.280479,0.023504,3.433987,3.430284,3.663562
clean,5b2bc5a929cd8ea3ecf021ae2fad57dc78eac5d1,1174490772,False,0.693147,0.693147,1.386294,0.549291,0.047628,0.030032,4.019382,0,1.098612,0.718649,0.070618,3.465736,3.462057,3.295837
clean,92a0ec859d4174dfe4d9f4a1a774aa6911dd33c4,1174491058,False,0.693147,2.079442,1.94591,0.430962,5.32301,0,0,0,0,0,0,2.944439,2.940928,1.609438
clean,5b4ba71b0b82e7027f92e1fef4513b41a69c0dfd,1174491579,False,0.693147,1.94591,0,0,0,0,0,0,0,0,0,3.496508,3.492916,3.332205
clean,9c3a4e70bdc12b91709138fc3deddf50860052cb,1174494580,False,0.693147,1.609438,2.397895,0.312843,0.112652,0.037764,5.072044,0,1.098612,0.091016,0.019988,3.526361,3.522784,3.367296
clean,5d179606b52c639d61e782068e5f1135a05e4ff9,1174495104,False,0.693147,0.693147,0.693147,0,0.137201,0.064079,4.919981,0,1.098612,0.006046,0.111226,3.555348,3.551856,3.401197
buggy,90043f9c89f67524451edf1e44783785179912dd,1174499138,False,0.693147,1.098612,1.609438,0.469372,0.099192,0.018544,5.236442,0,1.098612,0.049969,0.034169,3.583519,3.580002,3.433987
clean,3f90f9286e6d5eb4d344334c9690e3790a4fb544,1174499627,False,1.098612,2.70805,3.295837,0.653326,0.017589,0.021765,4.010736,0,1.098612,0.769372,0.016193,3.610918,3.60748,3.828641
clean,0fcc2048898f77894386dab10a6dcd433a10c893,1174499952,False,1.098612,1.098612,1.098612,0.613632,0.036589,0.018462,4.400603,0,1.098612,0.003755,0.077651,3.637586,3.634231,3.871201
clean,5f875a33b20c3f221e747f332e93d20a82676f76,1174504741,False,0.693147,0.693147,0.693147,0,0.013986,0.013986,4.276666,0,1.098612,0.057504,0.094029,1.386294,1.382919,1.386294
buggy,3e6804a397a9045eb296006a7089db13639d7f2d,1174507360,False,1.609438,2.197225,2.639057,0.379127,0.49968,0.072342,3.956359,0,1.098612,0.211562,0.036825,3.663562,3.660063,3.970292
clean,0105b150e0db29a8b4ee6c08553dfa148ee96e89,1174507460,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,3.688879,3.685466,0.693147
clean,4d55654b7b40a229762f070b4b9bb61e8773ee07,1174508395,False,1.386294,1.791759,1.609438,0.522011,0.210565,0.146147,4.326338,0,1.098612,0.011908,0.013304,3.713572,3.710213,3.713572
clean,f0519ffb0fe77184e5150af898125994bcb6bd50,1174515072,False,1.098612,1.94591,2.484907,0.392945,0.634029,0.104468,3.782566,0,1.098612,0.140819,0.055603,2.995732,2.991674,3.044522
clean,aa24907ba5aa1594c74a3208e511fb75160be9d1,1174517612,False,0.693147,2.302585,2.302585,0.390592,6.331502,0,0,0,0,0,0,3.044522,3.040581,0
clean,5db01c62b45f5aac5436f87453cbe44df468325e,1174517653,False,1.098612,2.397895,2.302585,0.390592,0,1.060872,3.526361,0,1.098612,0.091473,0.013378,3.091042,3.087281,2.079442
clean,0fb3b2ccb869609c900266a503e257502537bf3c,1174517827,False,0,0,0,0,0,0,0,0,0,0,0,3.135494,3.131892,0
clean,3980fd681ee73fc37be1ae413f97a269948c3941,1174517829,False,0,0,0,0,0,0,0,0,0,0,0,3.178054,3.174602,0
clean,a1e6a19e6bd20160bbbb31d4c2cd83ea0f18c0e2,1174517831,False,0,0,0,0,0,0,0,0,0,0,0,3.218876,3.215562,0
clean,5e09b520ce42832d4a22fa38c9ad6186029d82fe,1174517833,False,0,0,0,0,0,0,0,0,0,0,0,3.258097,3.254911,0
clean,804eac95ce4af2844c996c5637338d380d0620a3,1174517835,False,0,0,0,0,0,0,0,0,0,0,0,3.295837,3.292769,0
clean,3b324f444aae6cbc084e7f0ac4c393a646e4a0f9,1174524567,False,0.693147,1.94591,0.693147,0,1.056053,0.441833,2.734368,0,0.693147,0.077422,0.067139,3.332205,3.329042,0.693147
clean,515a2ec22718fd5f219ec873248253e6ae1659b7,1174546990,False,1.098612,1.94591,2.70805,0.294739,0.230786,0.111601,4.525617,0,1.098612,0.399124,0.025475,3.367296,3.363558,2.944439
clean,11631ae72754de268818f3aec76fb67ad9b76265,1174552868,False,1.098612,1.94591,2.397895,0.304274,0.135114,0.0642,4.610541,0,1.098612,0.182859,0.029694,3.401197,3.397404,3.044522
clean,8b0ae5afec7cefc15191e06b91d4cc38907c634f,1174554223,False,0.693147,1.791759,2.302585,0.418235,1.514563,0.009888,3.151179,0,1.098612,0.099142,0.043745,3.73767,3.732978,3.583519
buggy,c58bccbd9df2b643661948f4dc12d3c538e69305,1174555512,False,0.693147,1.94591,2.484907,0.369407,0.175272,0.030191,4.563401,0,1.098612,0.504673,0.014266,3.7612,3.756578,3.610918
buggy,fbf682983abf08b58b2892d9d01c612bb6ee2f78,1174557586,False,1.386294,2.772589,3.988984,0.3823,0.071789,0.083669,4.4739,0,1.386294,0.640477,0.011038,3.78419,3.779609,4.060443
clean,0424392709e1a8c0f6674e8621db9874c0e395de,1174557990,False,0.693147,1.609438,1.609438,0.333342,0.023393,0.023393,4.850075,0,1.386294,0.004665,0.034887,3.806662,3.80217,3.663562
clean,d4600ca8cb72ab71eec13a9325f6f290cf60a9c8,1174558615,False,0.693147,0.693147,1.791759,0.296534,0.346871,0.462523,4.314818,0,1.098612,0.43733,0.039846,3.828641,3.824227,2.944439
clean,d4b2ebb217926da4981f3b784ac3f996b970c4ed,1174559523,False,1.386294,2.397895,2.484907,0.374029,0.034162,0.034162,4.659999,0,1.386294,0.165046,0.037515,3.850148,3.8458,4.143135
buggy,6fbbb0c742866e256521bd1e8e2ac45d26cdd588,1174565966,False,0.693147,1.098612,1.94591,0.509737,0.621832,0.149315,4.176949,0,1.098612,0.053511,0.050644,3.871201,3.866745,3.044522
clean,84409e8425551e7f98d5f690236ee1ed7ca0fa30,1174566161,False,0.693147,1.386294,2.397895,0.347352,0.079953,0.110226,4.370598,0,1.098612,0.325462,0.027783,3.89182,3.88745,3.091042
clean,b50b83f1fea3756c1c949a0ea5b3d25ea6cb1989,1174567246,False,0.693147,1.098612,1.386294,0.169476,0.172441,0.126484,4.784713,0,1.098612,0.013222,0.057314,3.912023,3.907706,3.135494
clean,98e300a1d811692175660ac7530cc0e2a4337a88,1174569179,False,1.098612,1.098612,1.098612,0.550717,0.086634,0.044255,4.714025,0,0.693147,0.081169,0.026787,3.931826,3.927534,4.158883
buggy,7173ec91ea19aa42215d42b089bdd87e847f9d6e,1174570026,False,1.098612,1.098612,1.098612,0.294248,0.177072,0.215787,4.569543,0,0.693147,0.074079,0.041031,3.951244,3.94701,4.189655
buggy,c9e1739535c83c8a1d46cbbd7372b00d45f1b34e,1174570564,False,1.098612,1.098612,1.098612,0.484526,0.063851,0.027102,4.521789,0,0.693147,0.006208,0.048267,3.970292,3.966121,4.219508
clean,e147f4d3966cebd4f2b3aabc00790db95afbe326,1174571974,False,1.386294,1.609438,1.94591,0.287497,1.154965,0.014389,3.178054,0,1.098612,0.013837,0.076693,3.988984,3.984846,3.465736
buggy,4b2c522354ef4242b34bd727d6d3d2a36a0b268d,1174573414,False,1.098612,1.609438,1.791759,0.548986,5.590987,0,0,0,0,0,0,4.007333,4.003227,1.94591
clean,5010239dbad5218135a1c5d6f045af23c6b9d652,1174579794,False,0.693147,0.693147,1.791759,0.492401,5.988961,0,0,0,0,0,0,1.609438,1.604843,0
buggy,31b43fa44ce9f6f4def5a19a33d2ae6f847fc80a,1174579881,False,1.609438,2.079442,2.564949,0.320415,0.187394,0.0554,4.400131,0,1.098612,0.349344,0.033607,4.025352,4.021118,4.343805
clean,7eea69f7fa25365dd4356e568b1b0fa273c34cc2,1174579886,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,1.791759,1.78793,0.693147
clean,8add5205a2cf5048e81e24bf58944e812f87dfa6,1174581191,False,0.693147,0.693147,1.098612,0.583323,0.190227,0.037388,3.979682,0,0.693147,0.01604,0.009479,1.94591,1.942593,1.098612
clean,c5d21dad527d30d863950a26797d4e3049d41fd6,1174585058,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,4.043051,4.038731,2.079442
buggy,dd731cb69c3af19bd34154373930f2551e0390d3,1174585529,False,1.098612,1.94591,1.94591,0.254141,2.015383,0,2.910991,0,1.098612,0.0525,0.091597,4.060443,4.056182,3.806662
clean,c7d568d80e0516a34ebcb58f27747c517bdf35e8,1174585702,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,4.077537,4.073344,0.693147
clean,ce56e9f95d10340c86aed5a07fc3b1e7476d9622,1174586573,False,0.693147,0.693147,2.079442,0.572143,0.225065,0.693147,4.101463,0,0.693147,0.050145,0.004796,2.079442,2.076392,1.386294
clean,27102fc06acfdacef219c79f7b9dd89fe29a08bb,1174588434,False,1.098612,1.609438,1.94591,0.329714,0.094235,0.157368,4.765374,0,1.098612,0.37943,0.033794,3.433987,3.429231,3.135494
clean,6da8eb176f0a3150b80bf3e1a8982a7a62e5c302,1174588884,False,0.693147,1.94591,2.197225,0.537765,0.014443,0.012848,4.360973,0,0.693147,0.3235,0.008049,3.465736,3.461113,1.791759
buggy,14904a28b41b9118a00c021ae03dab6ca5aabe13,1174591161,False,1.098612,1.791759,1.609438,0.354069,0.181095,0.070952,4.634729,0,1.098612,0.093372,0.052518,3.496508,3.491958,3.258097
clean,4fdbaf15f494970b2a54e5f8c5dc5b7e921ba132,1174593224,False,1.098612,1.791759,1.098612,0.31996,0.099337,0.006506,4.351567,0,1.098612,0.051487,0.145535,3.526361,3.52188,3.332205
clean,18c4f8f7ef5fd4c42b575e660ec83ac6e9ac668c,1174593617,False,0.693147,0.693147,1.098612,0.47735,0.166321,0.037388,3.979682,0,0.693147,0.078375,0.009479,2.197225,2.194316,1.609438
clean,b1e3273a67903a37d66046f65b72bf8f1b67aef5,1174593724,False,2.079442,2.079442,0.693147,0,3.218876,0,0,0,0,0,0,4.094345,4.089972,4.532599
clean,9bda1e4071815a8650a6ffec483ccf360d1c31b9,1174594478,False,0.693147,1.609438,0,0,0,0,0,0,0,0,0,4.110874,4.10655,0
clean,03d058fb445988763c8b16ff69c894ef560cee0d,1174594659,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,4.127134,4.122875,2.302585
clean,3336e4c821c71410c2e4b01c0e5655f18f1d5ee4,1174594762,False,1.098612,1.791759,1.098612,0.191247,0.066813,0.018669,4.389499,0,1.098612,0.017644,0.145861,3.555348,3.55095,3.401197
clean,d7bf895c301489325cfe923b211dce6ed9709ccc,1174596877,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,3.583519,3.579176,2.302585
buggy,52c175ab57bb7d3aa3a1f9bfecbc09d16534864d,1174625940,False,1.386294,1.94591,2.079442,0.31297,0.077632,0.081436,5.161518,0,1.098612,0.471889,0.039569,3.610918,3.605802,3.496508
buggy,054ca22a18a8db50b04e0a2ca0bcd3ae94650d50,1174626783,False,0.693147,1.098612,1.098612,0.340492,0.014493,0.014493,4.927254,0,1.386294,0.580731,0.053299,3.637586,3.632579,3.178054
clean,53158d00445b845414edf52fb994c53fe0a4e022,1174648606,False,0.693147,1.098612,1.098612,0.062534,0.094387,0.005063,5.288267,0,1.098612,0.123252,0.063904,4.143135,4.137268,3.850148
buggy,278a2a3dbedfb7d57a77ddedda40027bacd9cc76,1174648801,False,1.386294,1.791759,1.791759,0.266899,6.487684,0,0,0,0,0,0,4.158883,4.153102,2.639057
clean,35cf84bd3a0784ee34e3d146545f95c74567ccd3,1174649793,False,1.098612,1.098612,1.386294,0.55412,0.284628,0.298296,4.019382,0,0.693147,0.474039,0.018127,4.174387,4.168665,3.89182
clean,95ceac0508209134eb6b9d6141c5bdce145e490b,1174652140,False,1.609438,2.079442,2.302585,0.331933,0.192218,0.169031,4.691348,0,1.098612,0.605732,0.020367,4.189655,4.183946,4.418841
clean,e15b4d87ac4b8d8e08b234c062a99f8f31917d99,1174653664,False,1.098612,2.197225,0,0,0,0,0,0,0,0,0,4.204693,4.199023,0.693147
clean,9b499dafef0d132aa04eed8159ed3689753d2bfe,1174655409,False,1.609438,1.791759,0,0,0,0,0,0,0,0,0,4.219508,4.213867,3.7612
clean,0ffd736ada4258d27cead3a7eedb3d399ecd02ad,1174659210,False,0.693147,0.693147,0.693147,0,0.680244,0.268264,3.688879,0,0.693147,0.115764,0.025318,3.663562,3.657688,3.218876
clean,f622f0530330e5e908fa3f2c5ed994be0b68e992,1174660226,False,1.098612,1.098612,1.098612,0.535056,0.391562,0.051885,4.448516,0,1.098612,0.70381,0.051885,4.234107,4.228397,3.583519
buggy,a58f02a2b088767414a4745a666561f50ce0b579,1174661419,False,0.693147,1.098612,1.94591,0.539183,6.165418,0,0,0,0,0,0,4.248495,4.242832,0.693147
clean,e38578d18957a738126346740b06702005aa0ab3,1174663561,False,0.693147,0.693147,0.693147,0,0.102279,0.030305,4.189655,0,1.098612,0.049132,0.030305,4.26268,4.25703,3.912023
clean,aff2217ca9f9bd66c1245d67b220b03607f91dca,1174666336,False,0.693147,0.693147,1.609438,0.240034,1.879219,0.031749,2.80336,0,1.098612,0.273586,0.092373,2.302585,2.297902,1.609438
clean,da0d0426ebf80387c4eb5f169bed5df813dd22da,1174668390,False,0.693147,0.693147,1.098612,0.49186,0.563822,0.32706,5.033701,0,0.693147,0.023495,0.003273,2.397895,2.39358,1.791759
buggy,f3f792e763685511088a10afb2d58a75ac131421,1174672716,False,1.098612,1.791759,2.484907,0.396655,0.645802,0.147398,3.893519,0,1.386294,0.384288,0.047987,4.276666,4.27081,4.025352
clean,f59887aeaf409d5282548a5d559f5ce58c43c601,1174674159,False,1.098612,1.386294,1.386294,0.376465,0.151652,0.036446,5.034788,0,1.098612,0.016563,0.023734,4.290459,4.284638,4.060443
clean,30d818fcd1f76d3eab4484d75677bbcb3300ddcf,1174674287,False,0.693147,0.693147,0.693147,0,0.007018,0.003515,5.652489,0,1.098612,0.00148,0.038001,4.304065,4.298319,3.970292
clean,c210132b9219522267adbc0142957ee5a76aeb67,1174912309,False,1.098612,2.197225,2.833213,0.337788,0.255885,0.129757,4.364222,0,1.386294,1.423253,0.027804,4.317488,4.304443,4.110874
clean,db3083a536fd5a897d181e3f48c972fa0fcb2365,1174912904,False,0.693147,0.693147,1.098612,0.330518,0,0.382992,4.330733,0,0.693147,0.872723,0.026317,4.330733,4.317843,2.197225
clean,5ab962447e2854f797dc01dcfcc0ce070989ed13,1174913369,False,0.693147,0.693147,0.693147,0,0.026492,0.013334,4.324133,0,1.098612,1.46481,0.269053,4.343805,4.331069,4.007333
clean,fdd6dd805338888bec02cd249de6d6afbec4d67b,1174913899,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,4.356709,4.344121,4.025352
clean,9af85f042f74edd677ef4cc456300f2d239bd547,1174917745,False,0.693147,1.386294,2.564949,0.350456,0.151564,0.081841,4.294666,0,1.098612,0.6998,0.011459,4.369448,4.356901,2.302585
clean,027fdefff1893cea02ceb1e71942e62a01f12ec1,1174920854,False,0.693147,0.693147,0.693147,0,0,0.184825,4.89784,0,0.693147,1.413452,0.029632,4.382027,4.369542,4.043051
clean,772621a12075de5ba401fb225897b561e0584a9d,1174922314,False,0.693147,1.098612,1.609438,0.440137,0.026864,0.017178,4.624973,0,1.098612,0.051531,0.019608,0.693147,0.683936,0.693147
clean,b933b681f93c84a26324ac489f42557a76d72e95,1174926895,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,3.688879,3.674961,1.098612
clean,dba9b79c3a2506b37b349088185a456995fefd16,1174927642,False,0.693147,1.098612,0.693147,0,0.054067,0.105361,2.944439,0,0.693147,1.441571,0.054067,3.713572,3.699973,0
clean,18997ffaceca15cd6fd2773554938973ce96e3b4,1174939766,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,3.73767,3.724027,0.693147
buggy,85d7a943d131caba64f097163f59759be101ba5c,1174987852,False,2.079442,2.995732,4.189655,0.431924,0.283668,0.083086,4.30386,0,1.609438,1.445315,0.015686,4.394449,4.38005,4.744932
clean,bb3b2f152f7a5b82c1520ef2c79d0b80422b3df9,1174988236,False,0.693147,0.693147,1.098612,0.25331,0.060995,0.037041,4.388257,0,1.098612,0.004435,0.043084,4.406719,4.392484,2.484907
clean,0fc3f73406e7d25fde503f80bc4a068457f3e88c,1174996911,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,4.418841,4.404511,2.564949
buggy,7fc1f8e0b2de5a3fcdd4259cc0bbfeca1c29e808,1175002793,False,0.693147,0.693147,0.693147,0,4.644391,0,0,0,0,0,0,4.430817,4.416478,4.077537
clean,a395d1db39e3ef87d88db412cabfa918a6c019b7,1175002830,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,4.442651,4.428481,1.386294
buggy,2835f7715458e89a55c4d24a6968bc0f44a0a343,1175002869,False,0.693147,0.693147,1.94591,0.357688,6.783325,0,0,0,0,0,0,4.454347,4.440342,1.386294
clean,39d9e677eccdf11102e276834eec9a9ba4e52196,1175006808,False,1.386294,1.94591,2.70805,0.253559,0.43363,0.117552,4.540788,0,1.098612,0.789457,0.012245,4.465908,4.451942,4.330733
