buggy_RA,commit_id,commit_time,is_merge,ns,nd,nf,entropy,la,ld,lt,fix,ndev,age,nuc,exp,rexp,sexp
buggy,2ab55ddb1d004ade70d365f0ecf6f1ff1ceb98a0,1135081685,False,0.693147,0.693147,0.693147,0,4.65396,0,0,0,0,0,0,3.526361,3.513007,3.258097
clean,47ea8ecf5d32bacbfd1e14120b5451ca808ebc56,1135090059,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,3.555348,3.542124,1.098612
clean,35b8ea9308bc9b303a2ed652aca041b11e66a175,1135090252,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,3.583519,3.570659,3.295837
clean,df06a63bcf1107e69bcb5bc8e33a20d2413c2fe3,1135090264,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,3.610918,3.598405,0.693147
clean,80d85fecb9432f24efed47aeba49b8558f76e989,1135090293,False,0.693147,1.098612,0,0,0,0,0,0,0,0,0,3.637586,3.625404,1.609438
buggy,8032ef40bea6bb08d0f8151866beadd7cafb9eb1,1135101938,False,0.693147,2.995732,3.401197,0.380244,0.03825,0.017568,5.275877,0,0.693147,2.092255,0.00124,2.639057,2.633585,1.386294
clean,ac8739860faec8967de50a2acb899d92486f2ab6,1135101988,False,0.693147,1.609438,2.302585,0.424515,0,0.030506,4.424847,0,1.098612,2.015442,0.004032,2.70805,2.702944,0.693147
clean,b18559dc40452d7c45182fa6dd49cb0b4d08de39,1135102024,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,2.772589,2.767796,0
clean,14679fde39f1cd8654923992bfa26b773a514a91,1135103472,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,2.833213,2.828662,0.693147
clean,33c61803ded393567d4cfa807bb1468dd8c31cda,1135104538,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,2.890372,2.88604,1.098612
clean,faf6633c14c2a86e40d03e856a10a88573a2cd8a,1135113316,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,2.944439,2.940077,1.386294
clean,c30a6a81c478389c44cf37d5d0930f62013bc293,1135113568,False,0.693147,1.098612,1.098612,0.515511,0,0.084039,5.212215,0,0.693147,2.212956,0.002736,2.995732,2.991579,0
clean,ceeb3a2aa6d4a9cd409c5c6d8cb42c8dddebb43c,1135113647,False,0.693147,0.693147,0.693147,0,0,0.019268,5.55296,0,1.386294,0.389544,0.011606,3.044522,3.040567,1.098612
clean,d0e9fa29901a3e84dca30e426e389e011a114997,1135141268,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,1.791759,1.78571,1.098612
clean,b6eb3a631990fdecc2a9c3e90af969d5f1cd1b02,1135143796,False,0.693147,0.693147,0.693147,0,0.0381,0.009662,4.644391,0,0.693147,2.250508,0.009662,3.091042,3.086359,1.609438
buggy,230e459b2696588c35e1c20cc2beed295f6fe959,1135143909,False,0.693147,1.609438,2.564949,0.230176,0.333199,0.395979,4.350278,0,0.693147,1.997472,0.001089,3.135494,3.13101,1.791759
clean,75a6b834b9a32baff3325cb88b1cb4fbee2dab3d,1135157478,False,1.098612,1.098612,0.693147,0,0.837871,0.483503,5.688104,0,1.098612,0.675963,0.016845,1.94591,1.938569,1.94591
buggy,bd60590273259ebbaeb6b91f2ccb6fb1d081131e,1135169610,False,0.693147,1.386294,2.079442,0.321918,0.265803,0.122473,4.623747,1,0.693147,1.943865,0.002828,3.663562,3.649278,3.332205
clean,f71b60f16be821c34708c6085f8fd94c7c509e95,1135193000,False,0.693147,1.386294,2.197225,0.260698,0.261052,0.227679,4.488636,0,1.098612,1.928161,0.002837,3.178054,3.172275,1.94591
clean,2040c9d75cb9fc472a8d11030bc05367560cdc65,1135194402,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,3.218876,3.213284,2.079442
buggy,22474cd5414d568230cdb244741cc95b32777220,1135197830,False,0.693147,1.098612,2.564949,0.490952,0.007965,0,6.195935,0,1.386294,1.991188,0.00068,3.258097,3.252616,2.197225
clean,b58da3b1bea8242aa94c75dee340e210c6f5be74,1135198097,False,0.693147,0.693147,1.098612,0.390392,0.022048,0,5.752573,0,0.693147,2.314616,0.001591,3.295837,3.290553,0.693147
clean,bd66398a292f4685a7e20e7b01bb589e1df13e5a,1135201435,False,1.791759,1.791759,0,0,0,0,0,0,0,0,0,3.332205,3.327009,2.944439
clean,ac18388cf201731fd48185a6d5dbfa6126eedf35,1135206003,False,1.098612,1.098612,0,0,0,0,0,0,0,0,0,3.367296,3.362141,2.079442
clean,7497ba459bfec6fb5746e62c40176c2f6440cb4c,1135213063,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,1.94591,1.938792,1.386294
clean,12f3a72c5957813441bfb6d1ec34d93c1b3ff9ed,1135213130,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,2.079442,2.073213,0
clean,cbcfcc840e45a0073f3e418fac917c6eedcd413b,1135214210,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,3.401197,3.395964,0.693147
clean,b195cc79851f246e887b59b04a587105a7b65331,1135216883,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,1.386294,1.374447,0
clean,64034a8a37b8285d844443487a9705bb8efd722f,1135218507,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,2.079442,2.071344,1.791759
clean,9e02d7001121d65fa2f574b584a32d5bc0b54905,1135219659,False,1.386294,1.94591,0,0,0,0,0,0,0,0,0,3.433987,3.428757,3.044522
clean,2457c42d7edbc061b9d8b09d54e9cb206726a4f7,1135223037,False,1.94591,2.397895,0.693147,0,0,0,2.85263,0,1.098612,0.876139,0.115513,3.465736,3.460566,3.401197
clean,e2e1cb529c9be1f9380d4e6a4cb98795082e3e23,1135223595,False,1.098612,1.098612,0,0,0,0,0,0,0,0,0,3.496508,3.491477,2.079442
clean,ab342f9780ebc0892178007b008fc0165ce2e07b,1135224469,False,1.386294,1.386294,0,0,0,0,0,0,0,0,0,3.526361,3.521451,2.302585
clean,8935d8203650883308e4d754c2c988661d7cd388,1135225648,False,0.693147,0.693147,0.693147,0,0.023659,0.014625,6.991177,0,1.098612,0.58166,0.00551,3.555348,3.550545,2.564949
clean,d9201ada52a3ba70f67a9ac0c07ceb2c8571f9e8,1135230218,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,3.583519,3.578707,2.639057
clean,09e95290f6ff1c92aaefaca3dcb92c5013f1bc9b,1135238844,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,2.197225,2.190971,0.693147
clean,9e149665baa71a6e80db14cf2d93dc2ac7ec2f02,1135239346,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,2.302585,2.296944,1.098612
clean,841d99ee0f672a0ea037befbe60956d42dc9b97b,1135242866,False,0.693147,1.791759,1.791759,0.115655,0.195615,0.005822,4.927254,0,1.098612,0.096706,0.002915,2.197225,2.189349,1.386294
clean,de06fc6e9ebe3c0fd02f997dce0e9d800738cc47,1135247203,False,0.693147,1.098612,1.386294,0.431229,5.594711,0,0,0,0,0,0,1.098612,1.087932,0
clean,84077a3663e350e39b4b8a48784e6ed706cc961d,1135247284,False,0.693147,1.609438,2.833213,0.554329,0.151088,0.095218,4.817253,0,1.098612,0.163866,0.001019,1.386294,1.378295,0.693147
buggy,18dd4cd867da8e29e9a65461d50d226e2f7265e1,1135266222,False,0.693147,1.098612,1.098612,0.487785,0.05343,0.006436,6.430526,0,1.386294,0.334502,0.002418,3.610918,3.605134,2.70805
clean,f823f11ecea877d1a88418bf02ed57bf1498fd0a,1135266358,False,0,0,0,0,0,0,0,0,0,0,0,3.637586,3.631949,0
clean,749c76d57fb48790e5c20c88ffd014da7887f4ec,1135268613,False,0.693147,1.098612,1.098612,0.01456,0.116874,0.181927,6.653293,0,0.693147,2.39217,0.000646,3.663562,3.658,2.772589
clean,08d4b5ff25529c8ac155ebe51cb8554cc1abded5,1135272977,False,0.693147,1.386294,1.386294,0.343038,0.015086,0.015086,5.040194,0,1.386294,0.260341,0.006494,1.609438,1.602397,1.098612
clean,3621f25504d7c55203333615dd369bdc5f730b8f,1135274512,False,0.693147,0.693147,0.693147,0,0.008368,0.008368,4.787492,0,1.098612,0.400917,0.024898,0,0,0
clean,bd17e0385f94888489b4ed5e7ef15a93c56ba3b6,1135275651,False,0.693147,0.693147,0.693147,0,0.002649,0.002649,5.934894,0,1.098612,0.409707,0.005291,3.713572,3.708072,2.833213
clean,40e08a9002dbe65f462a43b9264cf08f18e3b9b3,1135281844,False,0.693147,1.386294,0.693147,0,0.15963,0.109199,2.908719,0,1.386294,0.088024,0.253449,3.73767,3.732109,2.484907
clean,f9e6332dbb8683a59ec6ca84f53ba30f5fa7980d,1135282796,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,3.78419,3.778853,2.639057
clean,218bf378661fa55593b68ecc9b6b97cf8ba672dd,1135297652,False,0.693147,1.098612,0,0,0,0,0,0,0,0,0,3.806662,3.800986,2.70805
clean,52b1552091a41e66cebd02af0352679869b82e42,1135300354,False,0.693147,2.197225,2.564949,0.457032,0.004757,0.00949,3.58231,0,1.386294,0.18929,0.01655,3.828641,3.823006,2.772589
clean,929f67d9a1329b28ac592093f853dc9b44c0e2d0,1135301130,False,0.693147,2.079442,1.386294,0,0,0,2.833213,0,1.386294,0.196695,0.117783,3.850148,3.844609,2.833213
clean,50055cac007ca75d9991c2dc75f3b7c8961eb544,1135302253,False,0.693147,2.079442,0.693147,0,0,0,2.397895,0,1.386294,0.207315,0.470004,3.871201,3.865744,2.890372
clean,4daadfc80603c108148a9c14f6cc97b5408aca23,1135302469,False,0.693147,1.098612,0,0,0,0,0,0,0,0,0,3.89182,3.886467,2.944439
clean,c834d38b8f4bd90d4abed3189e2011aa499ce6ac,1135302586,False,0.693147,1.94591,0,0,0,0,0,0,0,0,0,3.912023,3.906775,2.995732
clean,29a6b9d1f6cfaf26c570f3ec760956ca35051bf8,1135331267,False,0.693147,0.693147,0.693147,0,0.01194,0.01194,5.811141,0,1.098612,0.765505,0.008969,2.302585,2.293003,1.609438
clean,2c4274b997a84807d94e49a8482ec58a74388938,1135354253,False,0.693147,0.693147,0.693147,0,0.056798,0,5.043425,0,1.386294,0.882163,0.019293,3.931826,3.925083,2.890372
clean,a2601e64feab8a5e8c76acec2c7387715414f819,1135354369,False,0.693147,0.693147,1.098612,0.693147,0.011364,0,5.860786,0,1.098612,0.882722,0.002853,3.951244,3.944628,2.944439
clean,5444ef92e13b6f0cab3c9af9d43fccbea27d1cce,1135645903,False,0.693147,0.693147,0.693147,0,0.002999,0.002999,5.811141,0,1.386294,1.535063,0.01194,2.397895,2.380261,1.791759
clean,5cea195af29c5987e457af197312ecbfaf6c241b,1135702076,False,0.693147,0.693147,0.693147,0,0.007643,0,5.971262,0,1.386294,1.862816,0.007643,3.970292,3.953117,2.995732
clean,62b2f7fe538383c7ff286005e22cbb94ac4df5ee,1135702160,False,0.693147,0.693147,1.098612,0.457032,0.011788,0.011788,4.848116,0,1.386294,1.862966,0.015687,3.988984,3.972126,3.044522
clean,80d129918854d1409869683d284797233c10d9cd,1135765429,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,2.397895,2.377831,0
clean,f99ccc4e7d02e081ff1eb7e2d4d7de88a01ec034,1135766402,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,2.484907,2.466505,1.386294
clean,6b52b198bf2215ddfaf8997a86437c726ba40290,1135766776,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,2.564949,2.54796,0
clean,bc1890c943c906955986f8506a8f0e6254cbabb2,1135766837,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,2.639057,2.623291,0
clean,b5e3dab20a5784c228157777cff33a9aac83ea26,1135782037,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,4.007333,3.988343,0.693147
clean,62623b185c358a50fd91af88183833f3236d8872,1135782630,False,0.693147,2.772589,0.693147,0,0,0,1.295322,0,1.098612,1.997986,0.561956,4.025352,4.006686,1.791759
clean,0b50c3efb7cdda8b23f30528a548505cb95c8671,1135783484,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,4.043051,4.024689,1.098612
clean,1e0bbfc3eddfa6e7033833ffd181b5240e3bccd4,1135783544,False,1.098612,1.098612,0,0,0,0,0,0,0,0,0,4.060443,4.042398,3.332205
buggy,e58897bd691ac1f3b8a917bc8739b71bf0142672,1135783985,False,0.693147,1.098612,1.791759,0.496254,0.0563,0.015326,4.650144,0,1.098612,2.00011,0.005775,3.688879,3.656416,3.367296
clean,a59fee46d54fb2bbbcb829f4756c483a0ea9f317,1135784046,False,0.693147,0.693147,0.693147,0,0.017858,0,5.811141,0,1.386294,0.955081,0.014903,4.077537,4.059786,3.135494
clean,3062f751d7f4e27294443e2ad4aefd5374ce0566,1135784098,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,3.713572,3.68191,3.401197
clean,81a95754244e3415b76fad322d3cd35b7037d0d2,1135784177,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,3.73767,3.706771,1.098612
clean,0684e20bf6796d85ff6caca1c8950a8c3108fc6f,1135784290,False,0.693147,0.693147,1.386294,0.263575,0.053704,0.040546,4.983607,0,0.693147,2.827651,0.002296,3.7612,3.731029,1.386294
clean,c4d18afb1431b61ac61e0e56027ec60bc45fcf02,1135784474,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,3.78419,3.754707,1.098612
clean,f76604393c3b92d636dc608549822bfe6a931d02,1135789053,False,0,0,0,0,0,0,0,0,0,0,0,4.094345,4.076739,0
buggy,2d0361bd2bddfd92a18cb120bd5657343f96bfe3,1135791325,False,0.693147,2.197225,2.484907,0.572225,0.019771,0.012938,4.660737,0,1.098612,2.011541,0.001735,4.127134,4.110033,1.386294
clean,c1f5c77e622982c30c035286a35f94b764577c2b,1135792190,False,0.693147,2.079442,0.693147,0,0.083276,0.083276,2.526944,0,1.386294,0.017758,0.298152,4.143135,4.126281,3.218876
clean,8abcfd13fc91dd97e48c94ca9e65964d0f1ef751,1135793696,False,0.693147,3.465736,3.433987,0.524263,0.048264,0.047784,4.205625,0,1.098612,2.700092,0.001513,4.158883,4.142249,1.098612
clean,662d3d246910296fa6716a667a85cc0dbc39228e,1135794239,False,0.693147,2.197225,0,0,0,0,0,0,0,0,0,4.174387,4.157994,1.386294
buggy,fd4bb60c2db80fcdadfbc2732aec118cfcd53d0b,1135795177,False,0.693147,2.079442,3.526361,0.561956,0.015636,0.012144,5.148279,0,1.386294,2.019064,0.000531,4.189655,4.173482,1.609438
clean,f1a084efeb76563f5950783efc69b9e507e7069b,1135795650,False,0.693147,2.079442,2.197225,0.548197,0.015049,0.015049,4.604401,0,1.609438,1.906294,0.010058,4.204693,4.18875,1.94591
clean,21060b05956e4149854e881ee03eb8142f287366,1135796316,False,0.693147,2.564949,3.555348,0.536889,0.040025,0.040025,4.240207,0,0.693147,2.835851,0.00043,4.219508,4.20378,0.693147
clean,aabc9519b724153bf52051a32955593573d61821,1135796464,False,0,0,0,0,0,0,0,0,0,0,0,4.234107,4.218604,0
clean,6b8760d245af059d8dce8c5d24e5ee45f90c55c1,1135796618,False,0,0,0,0,0,0,0,0,0,0,0,4.248495,4.233212,0
clean,68c8c3c867ab68e17d5068fdf9e0848ed7e5c9cf,1135796760,False,0,0,0,0,0,0,0,0,0,0,0,4.26268,4.247609,0
clean,57ca31fbd379f55d16ac18a57b6764dc5f33fd0d,1135797015,False,0.693147,2.397895,3.89182,0.540294,0.038806,0.038806,4.407719,0,1.609438,2.084618,0.002053,4.276666,4.261798,1.386294
clean,1c14a8bc0e7428e178703e7c3c2f374fbe5bffc4,1135797120,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,4.290459,4.275794,1.609438
clean,d46d27da0eaca1f3f3674d7b6e5f0cf2db33c3eb,1135797223,False,0.693147,2.397895,3.871201,0,0,0,4.374539,0,1.609438,0.002405,0.002439,4.304065,4.289595,1.791759
clean,42d194eb6fa5d69c9f1c3b4b4f628233ec1feb8e,1135798921,False,0.693147,2.70805,3.89182,0.532094,0.047785,0.047785,4.271892,0,1.609438,0.019511,0.002944,4.317488,4.303161,1.94591
clean,f145aa1f075707c1733d625147d430b37d6625b3,1135799620,False,0.693147,1.791759,0,0,0,0,0,0,0,0,0,4.330733,4.316573,2.079442
clean,f7edffa5ce545363aebae4fca9cd7856031ad627,1135799697,False,0,0,0,0,0,0,0,0,0,0,0,4.343805,4.329829,0
clean,852a1b18d5fe7f07fb7a18f587bcb1090dc6dd01,1135799810,False,0.693147,1.098612,0,0,0,0,0,0,0,0,0,4.356709,4.342909,3.044522
clean,a6e769d7df06630c45296d7a7beebfae7f7048b7,1135800017,False,0,0,0,0,0,0,0,0,0,0,0,4.369448,4.355817,0
